,Predictions,Lower Bound,Upper Bound
2023-01-01,12.917735,10.98044,14.85503
2023-01-02,12.911184,10.973889,14.848479
2023-01-03,12.904696,10.9674015,14.841991
2023-01-04,12.898336,10.961041,14.835631
2023-01-05,12.892167,10.954872,14.829462
2023-01-06,12.886244,10.948949,14.823539
2023-01-07,12.880618,10.943323,14.817913
2023-01-08,12.875336,10.938041,14.812631
2023-01-09,12.870438,10.933143,14.807733
2023-01-10,12.865954,10.928659,14.803249
2023-01-11,12.861916,10.924621,14.799211
2023-01-12,12.858342,10.921047,14.795637
2023-01-13,12.855251,10.917956,14.792546
2023-01-14,12.852651,10.915356,14.789946
2023-01-15,12.850544,10.913249,14.787839
2023-01-16,12.84893,10.911635,14.786225
2023-01-17,12.847803,10.910508,14.785098
2023-01-18,12.847149,10.909854,14.784444
2023-01-19,12.846952,10.9096575,14.784247
2023-01-20,12.847193,10.909898,14.784488
2023-01-21,12.847846,10.910551,14.785141
2023-01-22,12.848886,10.911591,14.7861805
2023-01-23,12.85028,10.912985,14.787575
2023-01-24,12.851995,10.9147005,14.78929
2023-01-25,12.854,10.916705,14.791295
2023-01-26,12.856256,10.918961,14.7935505
2023-01-27,12.858726,10.921431,14.7960205
2023-01-28,12.861373,10.924078,14.798668
2023-01-29,12.8641615,10.926867,14.801456
2023-01-30,12.867053,10.929758,14.804348
2023-01-31,12.87001,10.932715,14.807305
2023-02-01,12.872999,10.935704,14.810294
2023-02-02,12.875987,10.938692,14.813282
2023-02-03,12.878941,10.941646,14.816236
2023-02-04,12.88183,10.944535,14.819125
2023-02-05,12.884629,10.947334,14.821924
2023-02-06,12.887312,10.950017,14.824607
2023-02-07,12.889854,10.952559,14.827149
2023-02-08,12.892239,10.954944,14.829534
2023-02-09,12.894444,10.9571495,14.831739
2023-02-10,12.896461,10.959166,14.8337555
2023-02-11,12.898273,10.9609785,14.835568
2023-02-12,12.899873,10.962578,14.837168
2023-02-13,12.901256,10.963961,14.838551
2023-02-14,12.902416,10.965121,14.839711
2023-02-15,12.903354,10.966059,14.840649
2023-02-16,12.904071,10.966776,14.841366
2023-02-17,12.904571,10.967276,14.841866
2023-02-18,12.904859,10.967564,14.842154
2023-02-19,12.9049425,10.967648,14.842237
2023-02-20,12.904832,10.967537,14.842127
2023-02-21,12.904537,10.967242,14.841832
