,Predictions,Lower Bound,Upper Bound
2023-02-05,12.884629,11.462193,14.307066
2023-02-06,12.887312,11.464875,14.309749
2023-02-07,12.889854,11.467418,14.312291
2023-02-08,12.892239,11.469802,14.314675
2023-02-09,12.894444,11.472008,14.316881
2023-02-10,12.896461,11.474024,14.318897
2023-02-11,12.898273,11.475837,14.32071
2023-02-12,12.899873,11.477436,14.3223095
2023-02-13,12.901256,11.478819,14.323692
2023-02-14,12.902416,11.4799795,14.324853
2023-02-15,12.903354,11.480917,14.32579
2023-02-16,12.904071,11.481634,14.326508
2023-02-17,12.904571,11.482134,14.327007
2023-02-18,12.904859,11.482422,14.327295
2023-02-19,12.9049425,11.482506,14.327379
2023-02-20,12.904832,11.482395,14.327269
2023-02-21,12.904537,11.4821005,14.326974
2023-02-22,12.904073,11.481636,14.326509
2023-02-23,12.903452,11.481015,14.325889
2023-02-24,12.902687,11.48025,14.325124
2023-02-25,12.901797,11.479361,14.324234
2023-02-26,12.900796,11.478359,14.323233
2023-02-27,12.899698,11.477262,14.322135
2023-02-28,12.898523,11.476087,14.32096
2023-03-01,12.897287,11.474851,14.319724
2023-03-02,12.896006,11.473569,14.318442
2023-03-03,12.894695,11.472259,14.317132
2023-03-04,12.893372,11.470935,14.315808
2023-03-05,12.892048,11.469611,14.314485
2023-03-06,12.8907385,11.468302,14.313175
2023-03-07,12.889459,11.467022,14.311895
2023-03-08,12.888219,11.465782,14.310656
2023-03-09,12.887032,11.464595,14.309468
2023-03-10,12.885905,11.463469,14.308342
2023-03-11,12.88485,11.462413,14.307286
2023-03-12,12.883873,11.461436,14.30631
2023-03-13,12.882981,11.460545,14.305418
2023-03-14,12.882181,11.459744,14.304618
2023-03-15,12.881475,11.459039,14.303912
2023-03-16,12.880866,11.458429,14.303303
2023-03-17,12.880355,11.457918,14.302792
2023-03-18,12.879945,11.457508,14.3023815
2023-03-19,12.879632,11.457195,14.302069
2023-03-20,12.8794155,11.456979,14.301852
2023-03-21,12.879294,11.456858,14.301731
2023-03-22,12.879264,11.456827,14.301701
2023-03-23,12.879321,11.456884,14.301758
2023-03-24,12.879459,11.457023,14.301896
2023-03-25,12.879673,11.457236,14.30211
2023-03-26,12.879957,11.4575205,14.302394
2023-03-27,12.880305,11.457869,14.302742
2023-03-28,12.880712,11.458275,14.303148
2023-03-29,12.8811655,11.458729,14.303602
2023-03-30,12.88166,11.459224,14.304097
2023-03-31,12.882191,11.459754,14.304627
2023-04-01,12.882749,11.460312,14.305185
2023-04-02,12.883326,11.460889,14.305762
2023-04-03,12.883915,11.461478,14.306352
2023-04-04,12.88451,11.462073,14.306947
2023-04-05,12.885106,11.462669,14.307543
2023-04-06,12.885693,11.463256,14.308129
2023-04-07,12.886267,11.46383,14.308703
2023-04-08,12.886821,11.464384,14.3092575
2023-04-09,12.887353,11.464916,14.30979
2023-04-10,12.8878565,11.46542,14.310293
2023-04-11,12.888328,11.465891,14.310764
2023-04-12,12.888762,11.466326,14.311199
2023-04-13,12.889159,11.4667225,14.311596
2023-04-14,12.889516,11.467079,14.311953
2023-04-15,12.88983,11.467393,14.312266
2023-04-16,12.8901005,11.467664,14.312537
2023-04-17,12.890326,11.467889,14.312762
2023-04-18,12.890507,11.46807,14.312943
2023-04-19,12.890644,11.468207,14.313081
2023-04-20,12.890739,11.468303,14.313176
2023-04-21,12.890791,11.468354,14.313228
2023-04-22,12.890801,11.468365,14.313238
2023-04-23,12.890775,11.468338,14.313211
2023-04-24,12.890711,11.468274,14.313148
2023-04-25,12.890613,11.468176,14.313049
2023-04-26,12.890484,11.468047,14.312921
2023-04-27,12.890327,11.467891,14.312764
2023-04-28,12.890145,11.467709,14.312582
2023-04-29,12.889941,11.4675045,14.312378
2023-04-30,12.889719,11.467282,14.312156
2023-05-01,12.889481,11.467044,14.311917
2023-05-02,12.889232,11.466795,14.311668
2023-05-03,12.888973,11.4665365,14.31141
2023-05-04,12.88871,11.466273,14.311147
2023-05-05,12.888443,11.466006,14.31088
2023-05-06,12.888178,11.465741,14.310615
2023-05-07,12.887916,11.465479,14.310352
2023-05-08,12.887659,11.465222,14.310096
2023-05-09,12.887412,11.464975,14.309849
2023-05-10,12.887176,11.464739,14.309612
2023-05-11,12.886951,11.464515,14.309388
2023-05-12,12.886743,11.464306,14.309179
2023-05-13,12.886548,11.464111,14.308985
2023-05-14,12.886372,11.463935,14.308808
2023-05-15,12.886212,11.463776,14.308649
2023-05-16,12.886074,11.463637,14.308511
2023-05-17,12.885955,11.463518,14.308392
2023-05-18,12.885855,11.463418,14.308291
2023-05-19,12.885776,11.463339,14.308212
2023-05-20,12.8857155,11.463279,14.308152
2023-05-21,12.885675,11.463239,14.308112
2023-05-22,12.885653,11.463216,14.308089
2023-05-23,12.885649,11.463212,14.308085
2023-05-24,12.885663,11.463226,14.3081
2023-05-25,12.885694,11.463257,14.30813
2023-05-26,12.885737,11.463301,14.308174
2023-05-27,12.885796,11.463359,14.308232
2023-05-28,12.885867,11.46343,14.308304
2023-05-29,12.885949,11.463512,14.308386
2023-05-30,12.886042,11.463605,14.308478
2023-05-31,12.886143,11.463706,14.308579
2023-06-01,12.88625,11.463813,14.308686
2023-06-02,12.886361,11.463924,14.308798
2023-06-03,12.886477,11.464041,14.308914
2023-06-04,12.886596,11.464159,14.309032
2023-06-05,12.886715,11.464278,14.309152
2023-06-06,12.886834,11.464397,14.309271
2023-06-07,12.886951,11.464515,14.309388
2023-06-08,12.887067,11.46463,14.309504
2023-06-09,12.8871765,11.46474,14.309613
2023-06-10,12.887282,11.464846,14.309719
2023-06-11,12.8873825,11.464946,14.309819
2023-06-12,12.887475,11.465038,14.309912
2023-06-13,12.88756,11.465123,14.309997
2023-06-14,12.887639,11.465202,14.310076
2023-06-15,12.88771,11.465273,14.310146
2023-06-16,12.887771,11.465334,14.310207
2023-06-17,12.887824,11.465387,14.310261
2023-06-18,12.887868,11.465431,14.310305
2023-06-19,12.887904,11.465467,14.310341
2023-06-20,12.88793,11.465493,14.310367
2023-06-21,12.887948,11.465511,14.310385
2023-06-22,12.887957,11.46552,14.310393
2023-06-23,12.887958,11.465521,14.310394
2023-06-24,12.887951,11.465514,14.310388
2023-06-25,12.887937,11.4655,14.310373
2023-06-26,12.887916,11.465479,14.310352
2023-06-27,12.88789,11.465453,14.310327
2023-06-28,12.887857,11.465421,14.310294
2023-06-29,12.887819,11.465383,14.310256
2023-06-30,12.887778,11.465342,14.310215
2023-07-01,12.887733,11.465297,14.31017
2023-07-02,12.887685,11.465248,14.310122
2023-07-03,12.887634,11.465198,14.310071
2023-07-04,12.887583,11.465146,14.3100195
2023-07-05,12.88753,11.465094,14.309967
2023-07-06,12.887477,11.46504,14.309914
2023-07-07,12.887424,11.464988,14.309861
2023-07-08,12.887372,11.464935,14.309809
2023-07-09,12.887321,11.464885,14.309758
2023-07-10,12.887272,11.464835,14.309709
2023-07-11,12.887224,11.4647875,14.309661
2023-07-12,12.887179,11.464743,14.309616
2023-07-13,12.887137,11.464701,14.309574
2023-07-14,12.887099,11.464663,14.309536
2023-07-15,12.887064,11.464627,14.309501
2023-07-16,12.8870325,11.464596,14.309469
2023-07-17,12.887006,11.464569,14.3094425
2023-07-18,12.886983,11.464546,14.30942
2023-07-19,12.886963,11.464526,14.3094
2023-07-20,12.886947,11.46451,14.309383
2023-07-21,12.886935,11.4644985,14.309372
2023-07-22,12.886928,11.464491,14.309364
2023-07-23,12.886923,11.464486,14.30936
2023-07-24,12.886923,11.464486,14.30936
2023-07-25,12.886926,11.464489,14.309362
2023-07-26,12.886933,11.464497,14.30937
2023-07-27,12.886943,11.464506,14.30938
2023-07-28,12.886955,11.464519,14.309392
2023-07-29,12.88697,11.464533,14.309406
2023-07-30,12.886987,11.46455,14.309423
2023-07-31,12.887006,11.464569,14.3094425
2023-08-01,12.887026,11.464589,14.309463
2023-08-02,12.887048,11.464611,14.3094845
2023-08-03,12.887071,11.464634,14.309507
2023-08-04,12.887094,11.464657,14.30953
2023-08-05,12.887118,11.464682,14.309555
2023-08-06,12.887142,11.464705,14.309579
2023-08-07,12.887166,11.464729,14.309603
2023-08-08,12.88719,11.464753,14.309627
2023-08-09,12.887212,11.464775,14.3096485
2023-08-10,12.887235,11.464798,14.309671
2023-08-11,12.887255,11.464818,14.309691
2023-08-12,12.887275,11.464838,14.309711
2023-08-13,12.887293,11.464856,14.30973
2023-08-14,12.887309,11.464872,14.309746
2023-08-15,12.887325,11.464889,14.309762
2023-08-16,12.88734,11.464903,14.309776
2023-08-17,12.887352,11.464915,14.309789
2023-08-18,12.887362,11.464925,14.309798
2023-08-19,12.88737,11.464933,14.309807
2023-08-20,12.887378,11.464941,14.309814
2023-08-21,12.887382,11.464945,14.309818
2023-08-22,12.887384,11.464948,14.309821
2023-08-23,12.887386,11.46495,14.309823
2023-08-24,12.887386,11.46495,14.309823
2023-08-25,12.887385,11.464949,14.309822
