,Predictions,Lower Bound,Upper Bound
2022-10-22,13.252301,12.225882,14.278721
2022-10-23,13.2348995,12.20848,14.261319
2022-10-24,13.214398,12.187979,14.240818
2022-10-25,13.191165,12.164745,14.217585
2022-10-26,13.165633,12.139214,14.192053
2022-10-27,13.138177,12.111757,14.164597
2022-10-28,13.109237,12.082817,14.135656
2022-10-29,13.079138,12.052718,14.105557
2022-10-30,13.048259,12.021839,14.074678
2022-10-31,13.016916,11.990497,14.043336
2022-11-01,12.985483,11.959064,14.011903
2022-11-02,12.954297,11.927877,13.980717
2022-11-03,12.923686,11.897266,13.950106
2022-11-04,12.893949,11.867529,13.920368
2022-11-05,12.865338,11.838919,13.891758
2022-11-06,12.838106,11.8116865,13.864526
2022-11-07,12.812465,11.786045,13.838884
2022-11-08,12.788633,11.762214,13.815053
2022-11-09,12.766782,11.740362,13.793201
2022-11-10,12.747072,11.720653,13.773492
2022-11-11,12.7296095,11.70319,13.756029
2022-11-12,12.71448,11.688061,13.7409
2022-11-13,12.701741,11.675322,13.728161
2022-11-14,12.691426,11.665007,13.717846
2022-11-15,12.683552,11.657132,13.709971
2022-11-16,12.678096,11.651676,13.704515
2022-11-17,12.675013,11.648593,13.701432
2022-11-18,12.674223,11.647803,13.700643
2022-11-19,12.675637,11.649218,13.702057
2022-11-20,12.679138,11.652719,13.705558
2022-11-21,12.684596,11.658176,13.711016
2022-11-22,12.691863,11.665443,13.718283
2022-11-23,12.700777,11.674357,13.727197
2022-11-24,12.711162,11.684742,13.737581
2022-11-25,12.722833,11.696413,13.749252
2022-11-26,12.7356,11.709181,13.76202
2022-11-27,12.749274,11.722855,13.775694
2022-11-28,12.763662,11.737243,13.790082
2022-11-29,12.778572,11.752152,13.804992
2022-11-30,12.7938175,11.767398,13.820237
2022-12-01,12.809216,11.782796,13.835635
2022-12-02,12.824592,11.798172,13.851011
2022-12-03,12.839781,11.813361,13.8662
2022-12-04,12.854632,11.828213,13.881052
2022-12-05,12.869005,11.842586,13.895425
2022-12-06,12.8827715,11.856352,13.909191
2022-12-07,12.895816,11.869396,13.9222355
2022-12-08,12.908038,11.8816185,13.934458
2022-12-09,12.919355,11.892936,13.945775
2022-12-10,12.929694,11.903275,13.956114
2022-12-11,12.938999,11.91258,13.965419
2022-12-12,12.9472275,11.920808,13.973647
2022-12-13,12.954351,11.927932,13.980771
2022-12-14,12.960354,11.933934,13.9867735
2022-12-15,12.965235,11.938815,13.991654
2022-12-16,12.969001,11.942581,13.99542
2022-12-17,12.971673,11.945253,13.998093
2022-12-18,12.973284,11.946864,13.999703
2022-12-19,12.97387,11.947451,14.00029
2022-12-20,12.973481,11.947062,13.999901
2022-12-21,12.972175,11.945755,13.998594
2022-12-22,12.970011,11.943591,13.99643
2022-12-23,12.967057,11.940638,13.993477
2022-12-24,12.963389,11.93697,13.989809
2022-12-25,12.959081,11.932661,13.9855
2022-12-26,12.954211,11.927792,13.980631
2022-12-27,12.94886,11.922441,13.97528
2022-12-28,12.943111,11.916692,13.969531
2022-12-29,12.937044,11.9106245,13.963464
2022-12-30,12.93074,11.904321,13.95716
2022-12-31,12.924278,11.897859,13.950698
2023-01-01,12.917735,11.891315,13.944155
2023-01-02,12.911184,11.884765,13.937604
2023-01-03,12.904696,11.878277,13.931116
2023-01-04,12.898336,11.871917,13.924756
2023-01-05,12.892167,11.865747,13.918587
2023-01-06,12.886244,11.859824,13.912663
2023-01-07,12.880618,11.854198,13.907038
2023-01-08,12.875336,11.848916,13.901755
2023-01-09,12.870438,11.844018,13.896857
2023-01-10,12.865954,11.839535,13.892374
2023-01-11,12.861916,11.835496,13.888335
2023-01-12,12.858342,11.831923,13.884762
2023-01-13,12.855251,11.828832,13.881671
2023-01-14,12.852651,11.826231,13.87907
2023-01-15,12.850544,11.824124,13.876964
2023-01-16,12.84893,11.822511,13.87535
2023-01-17,12.847803,11.821383,13.874223
2023-01-18,12.847149,11.820729,13.873569
2023-01-19,12.846952,11.820533,13.873372
2023-01-20,12.847193,11.820773,13.873612
2023-01-21,12.847846,11.821426,13.874266
2023-01-22,12.848886,11.822466,13.875305
2023-01-23,12.85028,11.82386,13.876699
2023-01-24,12.851995,11.825576,13.878415
2023-01-25,12.854,11.82758,13.88042
2023-01-26,12.856256,11.829836,13.882675
2023-01-27,12.858726,11.832306,13.885145
2023-01-28,12.861373,11.834953,13.887793
2023-01-29,12.8641615,11.837742,13.890581
2023-01-30,12.867053,11.840633,13.893473
2023-01-31,12.87001,11.843591,13.89643
2023-02-01,12.872999,11.84658,13.899419
2023-02-02,12.875987,11.849567,13.902407
2023-02-03,12.878941,11.852521,13.90536
2023-02-04,12.88183,11.855411,13.90825
2023-02-05,12.884629,11.85821,13.911049
2023-02-06,12.887312,11.860892,13.913732
2023-02-07,12.889854,11.863435,13.916274
2023-02-08,12.892239,11.865819,13.918658
2023-02-09,12.894444,11.868025,13.920864
2023-02-10,12.896461,11.870041,13.92288
2023-02-11,12.898273,11.871854,13.924693
2023-02-12,12.899873,11.873453,13.926292
2023-02-13,12.901256,11.874836,13.927675
2023-02-14,12.902416,11.875997,13.928836
2023-02-15,12.903354,11.876934,13.929773
2023-02-16,12.904071,11.877651,13.9304905
2023-02-17,12.904571,11.878151,13.93099
2023-02-18,12.904859,11.878439,13.931278
2023-02-19,12.9049425,11.878523,13.931362
2023-02-20,12.904832,11.878412,13.931252
2023-02-21,12.904537,11.878118,13.930957
2023-02-22,12.904073,11.877653,13.930492
2023-02-23,12.903452,11.877032,13.929872
2023-02-24,12.902687,11.876267,13.929107
2023-02-25,12.901797,11.875378,13.928217
2023-02-26,12.900796,11.874376,13.927216
2023-02-27,12.899698,11.873279,13.926118
2023-02-28,12.898523,11.872104,13.924943
2023-03-01,12.897287,11.870868,13.923707
2023-03-02,12.896006,11.869586,13.922425
2023-03-03,12.894695,11.868276,13.921115
2023-03-04,12.893372,11.866952,13.919791
2023-03-05,12.892048,11.865628,13.9184675
2023-03-06,12.8907385,11.864319,13.917158
2023-03-07,12.889459,11.863039,13.915878
2023-03-08,12.888219,11.861799,13.9146385
2023-03-09,12.887032,11.860612,13.913451
2023-03-10,12.885905,11.859486,13.912325
2023-03-11,12.88485,11.85843,13.911269
2023-03-12,12.883873,11.857453,13.910293
2023-03-13,12.882981,11.856562,13.909401
2023-03-14,12.882181,11.855762,13.908601
2023-03-15,12.881475,11.855056,13.907895
2023-03-16,12.880866,11.854446,13.907286
2023-03-17,12.880355,11.853935,13.9067745
2023-03-18,12.879945,11.853525,13.906364
2023-03-19,12.879632,11.853212,13.906052
2023-03-20,12.8794155,11.852996,13.905835
2023-03-21,12.879294,11.852875,13.905714
2023-03-22,12.879264,11.852844,13.9056835
2023-03-23,12.879321,11.852901,13.905741
2023-03-24,12.879459,11.85304,13.905879
2023-03-25,12.879673,11.853253,13.906093
2023-03-26,12.879957,11.853538,13.906377
2023-03-27,12.880305,11.853886,13.906725
2023-03-28,12.880712,11.854292,13.907131
2023-03-29,12.8811655,11.854746,13.907585
2023-03-30,12.88166,11.855241,13.90808
2023-03-31,12.882191,11.855771,13.90861
2023-04-01,12.882749,11.856329,13.909168
2023-04-02,12.883326,11.856906,13.909745
2023-04-03,12.883915,11.857495,13.910335
2023-04-04,12.88451,11.85809,13.91093
2023-04-05,12.885106,11.858686,13.911526
2023-04-06,12.885693,11.859273,13.912112
2023-04-07,12.886267,11.859847,13.912686
2023-04-08,12.886821,11.860401,13.91324
2023-04-09,12.887353,11.860933,13.913773
2023-04-10,12.8878565,11.861437,13.914276
2023-04-11,12.888328,11.861908,13.914747
2023-04-12,12.888762,11.862343,13.915182
2023-04-13,12.889159,11.86274,13.915579
2023-04-14,12.889516,11.863096,13.9159355
2023-04-15,12.88983,11.86341,13.916249
2023-04-16,12.8901005,11.863681,13.91652
2023-04-17,12.890326,11.863906,13.916745
2023-04-18,12.890507,11.864087,13.916926
2023-04-19,12.890644,11.864224,13.917064
2023-04-20,12.890739,11.86432,13.917159
2023-04-21,12.890791,11.864371,13.917211
2023-04-22,12.890801,11.864382,13.917221
2023-04-23,12.890775,11.864355,13.917194
2023-04-24,12.890711,11.864291,13.91713
2023-04-25,12.890613,11.864193,13.917032
2023-04-26,12.890484,11.864064,13.9169035
2023-04-27,12.890327,11.863908,13.916747
2023-04-28,12.890145,11.863726,13.916565
2023-04-29,12.889941,11.863522,13.916361
2023-04-30,12.889719,11.863299,13.916139
2023-05-01,12.889481,11.863061,13.9159
2023-05-02,12.889232,11.862812,13.915651
2023-05-03,12.888973,11.862554,13.915393
2023-05-04,12.88871,11.86229,13.91513
2023-05-05,12.888443,11.862023,13.914863
2023-05-06,12.888178,11.861758,13.9145975
2023-05-07,12.887916,11.861496,13.914335
2023-05-08,12.887659,11.861239,13.914079
2023-05-09,12.887412,11.860992,13.913832
2023-05-10,12.887176,11.860756,13.913595
2023-05-11,12.886951,11.860532,13.913371
2023-05-12,12.886743,11.860323,13.913162
2023-05-13,12.886548,11.860128,13.912968
2023-05-14,12.886372,11.859952,13.912791
2023-05-15,12.886212,11.859793,13.912632
2023-05-16,12.886074,11.859654,13.912494
2023-05-17,12.885955,11.859535,13.9123745
2023-05-18,12.885855,11.859435,13.912274
2023-05-19,12.885776,11.859356,13.912195
2023-05-20,12.8857155,11.859296,13.912135
2023-05-21,12.885675,11.859256,13.912095
2023-05-22,12.885653,11.859233,13.912072
2023-05-23,12.885649,11.859229,13.912068
2023-05-24,12.885663,11.859243,13.912083
2023-05-25,12.885694,11.859274,13.912113
2023-05-26,12.885737,11.859318,13.912157
2023-05-27,12.885796,11.859376,13.912215
2023-05-28,12.885867,11.8594475,13.912287
2023-05-29,12.885949,11.8595295,13.912369
2023-05-30,12.886042,11.859622,13.912461
2023-05-31,12.886143,11.859723,13.912562
2023-06-01,12.88625,11.85983,13.912669
2023-06-02,12.886361,11.8599415,13.912781
2023-06-03,12.886477,11.860058,13.912897
2023-06-04,12.886596,11.860176,13.913015
2023-06-05,12.886715,11.860295,13.913135
2023-06-06,12.886834,11.8604145,13.913254
2023-06-07,12.886951,11.860532,13.913371
2023-06-08,12.887067,11.860647,13.9134865
2023-06-09,12.8871765,11.860757,13.913596
2023-06-10,12.887282,11.860863,13.913702
2023-06-11,12.8873825,11.860963,13.913802
2023-06-12,12.887475,11.861055,13.913895
2023-06-13,12.88756,11.86114,13.91398
2023-06-14,12.887639,11.861219,13.914059
2023-06-15,12.88771,11.86129,13.914129
2023-06-16,12.887771,11.861351,13.91419
2023-06-17,12.887824,11.861404,13.914244
2023-06-18,12.887868,11.861448,13.914288
2023-06-19,12.887904,11.861485,13.914324
2023-06-20,12.88793,11.86151,13.91435
2023-06-21,12.887948,11.861528,13.914368
2023-06-22,12.887957,11.861537,13.914376
2023-06-23,12.887958,11.861538,13.914377
2023-06-24,12.887951,11.861531,13.914371
2023-06-25,12.887937,11.861517,13.914356
2023-06-26,12.887916,11.861496,13.914335
2023-06-27,12.88789,11.86147,13.9143095
2023-06-28,12.887857,11.861438,13.914277
2023-06-29,12.887819,11.8614,13.914239
2023-06-30,12.887778,11.861359,13.914198
2023-07-01,12.887733,11.861314,13.914153
2023-07-02,12.887685,11.861265,13.914104
2023-07-03,12.887634,11.861215,13.914054
2023-07-04,12.887583,11.861163,13.914002
2023-07-05,12.88753,11.861111,13.91395
2023-07-06,12.887477,11.861057,13.913897
2023-07-07,12.887424,11.861005,13.913844
2023-07-08,12.887372,11.860952,13.913792
2023-07-09,12.887321,11.860902,13.913741
2023-07-10,12.887272,11.860852,13.9136915
2023-07-11,12.887224,11.860805,13.913644
2023-07-12,12.887179,11.86076,13.913599
2023-07-13,12.887137,11.860718,13.913557
2023-07-14,12.887099,11.86068,13.913519
2023-07-15,12.887064,11.860644,13.913484
2023-07-16,12.8870325,11.860613,13.913452
2023-07-17,12.887006,11.860586,13.913425
2023-07-18,12.886983,11.860563,13.913403
2023-07-19,12.886963,11.860543,13.913383
2023-07-20,12.886947,11.860527,13.913366
2023-07-21,12.886935,11.860516,13.913355
2023-07-22,12.886928,11.860508,13.913347
2023-07-23,12.886923,11.860503,13.913342
2023-07-24,12.886923,11.860503,13.913342
2023-07-25,12.886926,11.860506,13.913345
2023-07-26,12.886933,11.860514,13.913353
2023-07-27,12.886943,11.860523,13.9133625
2023-07-28,12.886955,11.860536,13.913375
2023-07-29,12.88697,11.86055,13.913389
2023-07-30,12.886987,11.860567,13.913406
2023-07-31,12.887006,11.860586,13.913425
2023-08-01,12.887026,11.860606,13.913445
2023-08-02,12.887048,11.860628,13.913467
2023-08-03,12.887071,11.860651,13.91349
2023-08-04,12.887094,11.860674,13.913513
2023-08-05,12.887118,11.860699,13.913538
2023-08-06,12.887142,11.860723,13.913562
2023-08-07,12.887166,11.860746,13.913586
2023-08-08,12.88719,11.86077,13.9136095
2023-08-09,12.887212,11.860792,13.913631
2023-08-10,12.887235,11.860815,13.913654
2023-08-11,12.887255,11.860835,13.913674
2023-08-12,12.887275,11.860855,13.913694
2023-08-13,12.887293,11.860873,13.9137125
2023-08-14,12.887309,11.860889,13.913729
2023-08-15,12.887325,11.860906,13.913745
2023-08-16,12.88734,11.86092,13.913759
2023-08-17,12.887352,11.860932,13.913772
2023-08-18,12.887362,11.860942,13.913781
2023-08-19,12.88737,11.86095,13.91379
2023-08-20,12.887378,11.860958,13.913797
2023-08-21,12.887382,11.860962,13.913801
2023-08-22,12.887384,11.860965,13.913804
2023-08-23,12.887386,11.860967,13.913806
2023-08-24,12.887386,11.860967,13.913806
2023-08-25,12.887385,11.860966,13.913805
2023-08-26,12.887382,11.860962,13.913801
2023-08-27,12.887378,11.860958,13.913797
2023-08-28,12.887372,11.860952,13.913792
2023-08-29,12.887365,11.860946,13.913785
2023-08-30,12.887358,11.860938,13.913777
2023-08-31,12.887349,11.8609295,13.913769
2023-09-01,12.88734,11.86092,13.913759
2023-09-02,12.88733,11.86091,13.91375
2023-09-03,12.88732,11.8609,13.913739
2023-09-04,12.887309,11.860889,13.913729
2023-09-05,12.887299,11.860879,13.913718
2023-09-06,12.887289,11.860869,13.913709
2023-09-07,12.887279,11.860859,13.913698
2023-09-08,12.887269,11.860849,13.913689
2023-09-09,12.887259,11.860839,13.913678
2023-09-10,12.887248,11.860828,13.913668
2023-09-11,12.887239,11.86082,13.913659
2023-09-12,12.88723,11.86081,13.91365
2023-09-13,12.887222,11.860803,13.913642
2023-09-14,12.887214,11.860794,13.913633
2023-09-15,12.887207,11.860787,13.913627
2023-09-16,12.887201,11.860782,13.913621
2023-09-17,12.887197,11.860777,13.913616
2023-09-18,12.887192,11.860772,13.913611
2023-09-19,12.887188,11.860768,13.913608
2023-09-20,12.887185,11.860765,13.913605
2023-09-21,12.887183,11.860764,13.913603
2023-09-22,12.887181,11.860762,13.913601
2023-09-23,12.88718,11.860761,13.9136
2023-09-24,12.88718,11.860761,13.9136
2023-09-25,12.887181,11.860762,13.913601
2023-09-26,12.887183,11.860764,13.913603
2023-09-27,12.887185,11.860765,13.913605
2023-09-28,12.887188,11.860768,13.913608
2023-09-29,12.887191,11.860771,13.91361
2023-09-30,12.887194,11.860774,13.913613
2023-10-01,12.887197,11.860777,13.913616
2023-10-02,12.887201,11.860782,13.913621
2023-10-03,12.887206,11.860786,13.913626
2023-10-04,12.88721,11.86079,13.91363
2023-10-05,12.887214,11.860794,13.913633
2023-10-06,12.887219,11.8608,13.913639
2023-10-07,12.887224,11.860805,13.913644
2023-10-08,12.887229,11.860809,13.913649
2023-10-09,12.887234,11.860814,13.913653
2023-10-10,12.8872385,11.860819,13.913658
2023-10-11,12.887242,11.860823,13.913662
2023-10-12,12.887246,11.8608265,13.913666
2023-10-13,12.88725,11.86083,13.91367
2023-10-14,12.887255,11.860835,13.913674
2023-10-15,12.887259,11.860839,13.913678
2023-10-16,12.887261,11.860842,13.913681
2023-10-17,12.887264,11.860845,13.913684
2023-10-18,12.887267,11.860847,13.913687
2023-10-19,12.887269,11.860849,13.913689
2023-10-20,12.887271,11.860851,13.913691
2023-10-21,12.887273,11.860853,13.913692
2023-10-22,12.887273,11.860853,13.913692
2023-10-23,12.887273,11.860853,13.913692
2023-10-24,12.887274,11.860854,13.913693
2023-10-25,12.887273,11.860853,13.913692
2023-10-26,12.887273,11.860853,13.913692
2023-10-27,12.887273,11.860853,13.913692
2023-10-28,12.887273,11.860853,13.913692
2023-10-29,12.887271,11.860851,13.913691
2023-10-30,12.887269,11.860849,13.913689
2023-10-31,12.887267,11.860847,13.913687
2023-11-01,12.887264,11.860845,13.913684
2023-11-02,12.887262,11.860843,13.913682
2023-11-03,12.88726,11.860841,13.91368
2023-11-04,12.887259,11.860839,13.913678
2023-11-05,12.887257,11.860837,13.913676
2023-11-06,12.887255,11.860835,13.913674
2023-11-07,12.887253,11.860833,13.913672
2023-11-08,12.887251,11.860831,13.913671
2023-11-09,12.887248,11.860828,13.913668
2023-11-10,12.887246,11.8608265,13.913666
2023-11-11,12.887244,11.860825,13.913664
2023-11-12,12.887242,11.860823,13.913662
2023-11-13,12.88724,11.860821,13.91366
2023-11-14,12.8872385,11.860819,13.913658
2023-11-15,12.887238,11.860818,13.913657
2023-11-16,12.887237,11.860817,13.913656
2023-11-17,12.887236,11.860816,13.913655
2023-11-18,12.887235,11.860815,13.913654
2023-11-19,12.887233,11.860813,13.913652
2023-11-20,12.887232,11.860812,13.913651
2023-11-21,12.887231,11.860811,13.9136505
2023-11-22,12.88723,11.86081,13.91365
2023-11-23,12.88723,11.86081,13.91365
2023-11-24,12.88723,11.86081,13.91365
2023-11-25,12.88723,11.86081,13.91365
2023-11-26,12.88723,11.86081,13.91365
2023-11-27,12.887231,11.860811,13.9136505
2023-11-28,12.887231,11.860811,13.9136505
2023-11-29,12.887231,11.860811,13.9136505
2023-11-30,12.887232,11.860812,13.913651
2023-12-01,12.887233,11.860813,13.913652
2023-12-02,12.887235,11.860815,13.913654
2023-12-03,12.887236,11.860816,13.913655
2023-12-04,12.887237,11.860817,13.913656
2023-12-05,12.887238,11.860818,13.913657
2023-12-06,12.8872385,11.860819,13.913658
2023-12-07,12.887239,11.86082,13.913659
2023-12-08,12.88724,11.860821,13.91366
2023-12-09,12.887242,11.860823,13.913662
2023-12-10,12.887243,11.860824,13.913663
2023-12-11,12.887244,11.860825,13.913664
2023-12-12,12.887244,11.860825,13.913664
2023-12-13,12.887245,11.860826,13.913665
2023-12-14,12.887246,11.8608265,13.913666
2023-12-15,12.887247,11.860827,13.913667
2023-12-16,12.887247,11.860827,13.913667
2023-12-17,12.887248,11.860828,13.913668
2023-12-18,12.887248,11.860828,13.913668
2023-12-19,12.887248,11.860828,13.913668
2023-12-20,12.887248,11.860828,13.913668
2023-12-21,12.887248,11.860828,13.913668
2023-12-22,12.887248,11.860828,13.913668
2023-12-23,12.887248,11.860828,13.913668
2023-12-24,12.887248,11.860828,13.913668
2023-12-25,12.887248,11.860828,13.913668
2023-12-26,12.887248,11.860828,13.913668
2023-12-27,12.887248,11.860828,13.913668
2023-12-28,12.887248,11.860828,13.913668
2023-12-29,12.887248,11.860828,13.913668
2023-12-30,12.887248,11.860828,13.913668
2023-12-31,12.887248,11.860828,13.913668
2024-01-01,12.887248,11.860828,13.913668
2024-01-02,12.887248,11.860828,13.913668
2024-01-03,12.887248,11.860828,13.913668
2024-01-04,12.887248,11.860828,13.913668
2024-01-05,12.887248,11.860828,13.913668
2024-01-06,12.887248,11.860828,13.913668
2024-01-07,12.887248,11.860828,13.913668
2024-01-08,12.887248,11.860828,13.913668
2024-01-09,12.887248,11.860828,13.913668
2024-01-10,12.887248,11.860828,13.913668
2024-01-11,12.887248,11.860828,13.913668
2024-01-12,12.887248,11.860828,13.913668
2024-01-13,12.887248,11.860828,13.913668
2024-01-14,12.887248,11.860828,13.913668
2024-01-15,12.887248,11.860828,13.913668
2024-01-16,12.887248,11.860828,13.913668
2024-01-17,12.887248,11.860828,13.913668
2024-01-18,12.887248,11.860828,13.913668
2024-01-19,12.887248,11.860828,13.913668
2024-01-20,12.887248,11.860828,13.913668
2024-01-21,12.887248,11.860828,13.913668
2024-01-22,12.887248,11.860828,13.913668
2024-01-23,12.887248,11.860828,13.913668
2024-01-24,12.887248,11.860828,13.913668
2024-01-25,12.887248,11.860828,13.913668
2024-01-26,12.887248,11.860828,13.913668
2024-01-27,12.887248,11.860828,13.913668
2024-01-28,12.887248,11.860828,13.913668
2024-01-29,12.887248,11.860828,13.913668
2024-01-30,12.887248,11.860828,13.913668
2024-01-31,12.887248,11.860828,13.913668
2024-02-01,12.887248,11.860828,13.913668
2024-02-02,12.887248,11.860828,13.913668
2024-02-03,12.887248,11.860828,13.913668
2024-02-04,12.887248,11.860828,13.913668
2024-02-05,12.887248,11.860828,13.913668
2024-02-06,12.887248,11.860828,13.913668
2024-02-07,12.887248,11.860828,13.913668
2024-02-08,12.887248,11.860828,13.913668
2024-02-09,12.887248,11.860828,13.913668
2024-02-10,12.887248,11.860828,13.913668
2024-02-11,12.887248,11.860828,13.913668
2024-02-12,12.887248,11.860828,13.913668
2024-02-13,12.887248,11.860828,13.913668
2024-02-14,12.887248,11.860828,13.913668
2024-02-15,12.887248,11.860828,13.913668
2024-02-16,12.887248,11.860828,13.913668
2024-02-17,12.887248,11.860828,13.913668
2024-02-18,12.887248,11.860828,13.913668
2024-02-19,12.887248,11.860828,13.913668
2024-02-20,12.887248,11.860828,13.913668
2024-02-21,12.887248,11.860828,13.913668
2024-02-22,12.887248,11.860828,13.913668
2024-02-23,12.887248,11.860828,13.913668
2024-02-24,12.887248,11.860828,13.913668
2024-02-25,12.887248,11.860828,13.913668
2024-02-26,12.887248,11.860828,13.913668
2024-02-27,12.887248,11.860828,13.913668
2024-02-28,12.887248,11.860828,13.913668
2024-02-29,12.887248,11.860828,13.913668
2024-03-01,12.887248,11.860828,13.913668
2024-03-02,12.887248,11.860828,13.913668
2024-03-03,12.887248,11.860828,13.913668
2024-03-04,12.887248,11.860828,13.913668
2024-03-05,12.887248,11.860828,13.913668
2024-03-06,12.887248,11.860828,13.913668
2024-03-07,12.887248,11.860828,13.913668
2024-03-08,12.887248,11.860828,13.913668
2024-03-09,12.887248,11.860828,13.913668
2024-03-10,12.887248,11.860828,13.913668
2024-03-11,12.887248,11.860828,13.913668
2024-03-12,12.887248,11.860828,13.913668
2024-03-13,12.887248,11.860828,13.913668
2024-03-14,12.887248,11.860828,13.913668
2024-03-15,12.887248,11.860828,13.913668
2024-03-16,12.887248,11.860828,13.913668
2024-03-17,12.887248,11.860828,13.913668
2024-03-18,12.887248,11.860828,13.913668
2024-03-19,12.887248,11.860828,13.913668
2024-03-20,12.887248,11.860828,13.913668
2024-03-21,12.887248,11.860828,13.913668
2024-03-22,12.887248,11.860828,13.913668
2024-03-23,12.887248,11.860828,13.913668
2024-03-24,12.887248,11.860828,13.913668
2024-03-25,12.887248,11.860828,13.913668
2024-03-26,12.887248,11.860828,13.913668
2024-03-27,12.887248,11.860828,13.913668
2024-03-28,12.887248,11.860828,13.913668
2024-03-29,12.887248,11.860828,13.913668
2024-03-30,12.887248,11.860828,13.913668
2024-03-31,12.887248,11.860828,13.913668
2024-04-01,12.887248,11.860828,13.913668
2024-04-02,12.887248,11.860828,13.913668
2024-04-03,12.887248,11.860828,13.913668
2024-04-04,12.887248,11.860828,13.913668
2024-04-05,12.887248,11.860828,13.913668
2024-04-06,12.887248,11.860828,13.913668
2024-04-07,12.887248,11.860828,13.913668
2024-04-08,12.887248,11.860828,13.913668
2024-04-09,12.887248,11.860828,13.913668
2024-04-10,12.887248,11.860828,13.913668
2024-04-11,12.887248,11.860828,13.913668
2024-04-12,12.887248,11.860828,13.913668
2024-04-13,12.887248,11.860828,13.913668
2024-04-14,12.887248,11.860828,13.913668
2024-04-15,12.887248,11.860828,13.913668
2024-04-16,12.887248,11.860828,13.913668
2024-04-17,12.887248,11.860828,13.913668
2024-04-18,12.887248,11.860828,13.913668
2024-04-19,12.887248,11.860828,13.913668
2024-04-20,12.887248,11.860828,13.913668
2024-04-21,12.887248,11.860828,13.913668
2024-04-22,12.887248,11.860828,13.913668
2024-04-23,12.887248,11.860828,13.913668
2024-04-24,12.887248,11.860828,13.913668
2024-04-25,12.887248,11.860828,13.913668
2024-04-26,12.887248,11.860828,13.913668
2024-04-27,12.887248,11.860828,13.913668
2024-04-28,12.887248,11.860828,13.913668
2024-04-29,12.887248,11.860828,13.913668
2024-04-30,12.887248,11.860828,13.913668
2024-05-01,12.887248,11.860828,13.913668
2024-05-02,12.887248,11.860828,13.913668
2024-05-03,12.887248,11.860828,13.913668
2024-05-04,12.887248,11.860828,13.913668
2024-05-05,12.887248,11.860828,13.913668
2024-05-06,12.887248,11.860828,13.913668
2024-05-07,12.887248,11.860828,13.913668
2024-05-08,12.887248,11.860828,13.913668
2024-05-09,12.887248,11.860828,13.913668
2024-05-10,12.887248,11.860828,13.913668
2024-05-11,12.887248,11.860828,13.913668
2024-05-12,12.887248,11.860828,13.913668
2024-05-13,12.887248,11.860828,13.913668
2024-05-14,12.887248,11.860828,13.913668
2024-05-15,12.887248,11.860828,13.913668
2024-05-16,12.887248,11.860828,13.913668
2024-05-17,12.887248,11.860828,13.913668
