,Predictions,Lower Bound,Upper Bound
2023-04-07,17.76054830234743,7.464068011744107,28.057028592950754
2023-04-08,17.505792493936283,7.20931220333296,27.802272784539607
2023-04-09,18.483874783465726,8.187394492862403,28.78035507406905
2023-04-10,18.341634479687958,8.045154189084634,28.63811477029128
2023-04-11,18.873592649634436,8.577112359031112,29.17007294023776
2023-04-12,19.49606962186645,9.199589331263127,29.792549912469774
2023-04-13,19.682101064100443,9.38562077349712,29.978581354703767
2023-04-14,19.20260715514282,8.906126864539498,29.499087445746145
2023-04-15,18.341874262348945,8.045393971745622,28.63835455295227
2023-04-16,18.279579085062696,7.983098794459373,28.57605937566602
2023-04-17,18.269231118340816,7.972750827737492,28.56571140894414
2023-04-18,17.526818335535673,7.230338044932349,27.823298626138996
2023-04-19,18.37625671514728,8.079776424543958,28.672737005750605
2023-04-20,18.071995546635225,7.775515256031902,28.36847583723855
2023-04-21,17.829637558081487,7.533157267478163,28.12611784868481
2023-04-22,17.12646884107381,6.829988550470485,27.422949131677132
2023-04-23,17.50107526886229,7.204594978258967,27.797555559465614
2023-04-24,17.854090220522593,7.55760992991927,28.150570511125917
2023-04-25,18.524165135453856,8.227684844850533,28.82064542605718
2023-04-26,18.31356199924277,8.017081708639445,28.610042289846092
2023-04-27,18.37470112457393,8.078220833970608,28.671181415177255
2023-04-28,19.110122419059692,8.813642128456369,29.406602709663016
2023-04-29,19.042561538739378,8.746081248136054,29.3390418293427
2023-04-30,18.935758200983372,8.639277910380049,29.232238491586696
2023-05-01,19.08223236738408,8.785752076780756,29.378712657987403
2023-05-02,19.490794207902997,9.194313917299674,29.78727449850632
2023-05-03,18.812427570782965,8.515947280179642,29.10890786138629
2023-05-04,19.007155261469812,8.710674970866489,29.303635552073136
2023-05-05,19.167696321420088,8.871216030816765,29.46417661202341
2023-05-06,19.481257709509652,9.184777418906329,29.777738000112976
2023-05-07,19.382626059339604,9.08614576873628,29.679106349942927
2023-05-08,19.527141494173975,9.230661203570651,29.8236217847773
2023-05-09,19.74070519902135,9.444224908418025,30.037185489624672
2023-05-10,19.624552502497284,9.32807221189396,29.921032793100608
2023-05-11,19.835925546426893,9.53944525582357,30.132405837030216
2023-05-12,19.654775345022216,9.358295054418893,29.95125563562554
2023-05-13,20.287100333430114,9.99062004282679,30.583580624033438
2023-05-14,20.357698155728585,10.061217865125261,30.65417844633191
2023-05-15,20.238923531934667,9.942443241331343,30.53540382253799
2023-05-16,20.48815629331963,10.191676002716306,30.784636583922953
2023-05-17,20.539637196258706,10.243156905655383,30.83611748686203
2023-05-18,20.81532086641549,10.518840575812167,31.111801157018814
2023-05-19,20.58632636512212,10.289846074518795,30.882806655725442
2023-05-20,20.153895696866094,9.85741540626277,30.450375987469418
2023-05-21,19.73951331318439,9.443033022581066,30.035993603787713
2023-05-22,19.48918098220247,9.192700691599146,29.785661272805793
2023-05-23,19.244606421509975,8.948126130906651,29.541086712113298
2023-05-24,19.632367381386015,9.335887090782691,29.928847671989338
2023-05-25,20.14688879071141,9.850408500108088,30.443369081314735
2023-05-26,21.19092261936011,10.894442328756785,31.487402909963432
2023-05-27,21.423123223473354,11.12664293287003,31.719603514076677
2023-05-28,20.690402191693284,10.39392190108996,30.986882482296608
2023-05-29,21.684340406010357,11.387860115407033,31.98082069661368
2023-05-30,21.177208023072733,10.88072773246941,31.473688313676057
2023-05-31,21.399074679087036,11.102594388483713,31.69555496969036
2023-06-01,22.16500227141632,11.868521980812996,32.46148256201964
2023-06-02,21.277393334304577,10.980913043701253,31.5738736249079
2023-06-03,21.310147647240175,11.013667356636851,31.6066279378435
2023-06-04,21.12038804976492,10.823907759161596,31.416868340368243
2023-06-05,20.64807717490351,10.351596884300186,30.944557465506833
2023-06-06,20.9663176838868,10.669837393283476,31.262797974490123
2023-06-07,21.22624524849674,10.929764957893415,31.522725539100062
2023-06-08,21.291124637005847,10.994644346402524,31.58760492760917
2023-06-09,20.682256572401936,10.385776281798613,30.97873686300526
2023-06-10,20.192811613365922,9.896331322762599,30.489291903969246
2023-06-11,20.28457897653705,9.988098685933725,30.581059267140372
2023-06-12,20.789835169353292,10.493354878749969,31.086315459956616
2023-06-13,20.911801929562145,10.615321638958822,31.20828222016547
2023-06-14,21.27112783870079,10.974647548097465,31.567608129304112
2023-06-15,22.339886634767026,12.043406344163703,32.63636692537035
2023-06-16,22.277174720548718,11.980694429945395,32.57365501115204
2023-06-17,22.8417432477418,12.545262957138476,33.13822353834512
2023-06-18,22.29904172467306,12.002561434069737,32.59552201527639
2023-06-19,21.79298553629107,11.496505245687747,32.0894658268944
2023-06-20,21.829874502955324,11.533394212352,32.12635479355865
2023-06-21,22.342965213697646,12.046484923094322,32.639445504300966
2023-06-22,22.27274951501116,11.976269224407837,32.569229805614484
2023-06-23,22.11168632056051,11.815206029957185,32.408166611163836
2023-06-24,22.105420673900102,11.808940383296779,32.401900964503426
2023-06-25,21.91235942899742,11.615879138394096,32.208839719600746
2023-06-26,21.507181266546297,11.210700975942974,31.80366155714962
2023-06-27,21.60020876008038,11.303728469477058,31.896689050683705
2023-06-28,22.085476056942497,11.788995766339173,32.381956347545824
2023-06-29,21.58646749058215,11.289987199978828,31.882947781185475
2023-06-30,21.924006493187562,11.627526202584239,32.22048678379089
2023-07-01,22.507221228753377,12.210740938150053,32.8037015193567
2023-07-02,22.029808883114047,11.733328592510723,32.32628917371737
2023-07-03,22.58707838320465,12.290598092601325,32.88355867380797
2023-07-04,23.84978455127957,13.553304260676246,34.146264841882896
2023-07-05,22.209400174366802,11.912919883763479,32.505880464970126
2023-07-06,23.117882509811373,12.82140221920805,33.41436280041469
2023-07-07,24.006552213382502,13.710071922779179,34.303032503985825
2023-07-08,24.22646696450466,13.929986673901336,34.52294725510798
2023-07-09,24.713523718126343,14.41704342752302,35.010004008729666
2023-07-10,23.69318606056254,13.396705769959215,33.989666351165866
2023-07-11,23.453645151256087,13.157164860652763,33.75012544185941
2023-07-12,22.90010820355492,12.603627912951598,33.19658849415825
2023-07-13,23.579139451099433,13.28265916049611,33.87561974170276
2023-07-14,23.83008676035192,13.533606469748598,34.126567050955245
2023-07-15,23.619074798541376,13.322594507938053,33.9155550891447
2023-07-16,23.26296977648959,12.966489485886267,33.55945006709291
2023-07-17,23.82270932591874,13.526229035315417,34.119189616522064
2023-07-18,23.93164556836347,13.635165277760148,34.22812585896679
2023-07-19,24.603633489192063,14.30715319858874,34.90011377979539
2023-07-20,25.121497675643358,14.825017385040034,35.41797796624668
2023-07-21,25.06209673166924,14.765616441065916,35.35857702227256
2023-07-22,24.889974517677047,14.593494227073723,35.186454808280374
2023-07-23,25.322779893832376,15.026299603229052,35.6192601844357
2023-07-24,24.8863580967042,14.589877806100876,35.18283838730753
2023-07-25,24.6354012246788,14.338920934075478,34.93188151528213
2023-07-26,25.301182645038033,15.00470235443471,35.59766293564135
2023-07-27,25.640261360150102,15.343781069546779,35.936741650753426
2023-07-28,24.897299132985037,14.600818842381713,35.19377942358836
2023-07-29,25.746710993854986,15.450230703251663,36.04319128445831
2023-07-30,25.15485905033593,14.858378759732606,35.451339340939256
2023-07-31,25.215376049715182,14.918895759111859,35.5118563403185
2023-08-01,25.21471316015636,14.918232869553037,35.511193450759684
2023-08-02,25.18713484844465,14.890654557841327,35.48361513904797
2023-08-03,25.25966401691283,14.963183726309506,35.55614430751615
2023-08-04,25.89726907257965,15.600788781976327,36.193749363182974
2023-08-05,26.767940066053615,16.471459775450292,37.06442035665694
2023-08-06,26.93015282590662,16.633672535303297,37.226633116509944
2023-08-07,26.92068544868073,16.624205158077405,37.217165739284056
2023-08-08,26.70760849703485,16.411128206431528,37.004088787638175
2023-08-09,27.115947617522423,16.8194673269191,37.41242790812575
2023-08-10,28.538075924798857,18.241595634195534,38.83455621540218
2023-08-11,27.709851563215487,17.413371272612164,38.00633185381881
2023-08-12,28.327855048786137,18.031374758182814,38.62433533938946
2023-08-13,28.687369231304924,18.3908889407016,38.98384952190825
2023-08-14,28.478910409641628,18.182430119038305,38.775390700244955
2023-08-15,28.511499116171045,18.21501882556772,38.807979406774365
2023-08-16,29.37861049380067,19.082130203197348,39.67509078440399
2023-08-17,29.048733501302504,18.75225321069918,39.34521379190583
2023-08-18,29.326847174804257,19.030366884200934,39.623327465407584
2023-08-19,30.5844372540321,20.287956963428776,40.88091754463542
2023-08-20,35.03105555023352,24.734575259630194,45.327535840836845
2023-08-21,30.987203599322253,20.69072330871893,41.28368388992558
2023-08-22,32.1243564410203,21.82787615041698,42.42083673162362
2023-08-23,32.21707082694152,21.9205905363382,42.51355111754485
2023-08-24,34.282356630915885,23.98587634031256,44.57883692151921
2023-08-25,32.617514026811094,22.32103373620777,42.91399431741442
