,Predictions,Lower Bound,Upper Bound
2022-10-07,11.164846411928472,-27.238794023092716,49.56848684694966
2022-10-08,10.899578604350735,-27.50406183067045,49.303219039371925
2022-10-09,10.652222719214889,-27.751417715806298,49.05586315423608
2022-10-10,10.670253726858839,-27.73338670816235,49.07389416188003
2022-10-11,10.921048025643,-27.48259240937819,49.32468846066419
2022-10-12,10.886727199818186,-27.516913235203003,49.29036763483937
2022-10-13,10.80800090431822,-27.595639530702968,49.21164133933941
2022-10-14,10.804938310457668,-27.59870212456352,49.20857874547886
2022-10-15,10.710571644829061,-27.69306879019213,49.11421207985025
2022-10-16,10.512524065703005,-27.891116369318183,48.91616450072419
2022-10-17,10.55799509942095,-27.84564533560024,48.96163553444214
2022-10-18,10.79518955430271,-27.60845088071848,49.1988299893239
2022-10-19,10.551278485816258,-27.85236194920493,48.95491892083744
2022-10-20,10.716264629003797,-27.687375806017393,49.119905064024984
2022-10-21,11.001334944221947,-27.402305490799243,49.40497537924313
2022-10-22,10.767979921515936,-27.63566051350525,49.171620356537126
2022-10-23,11.040368430181045,-27.36327200484014,49.444008865202235
2022-10-24,11.657568276840953,-26.746072158180233,50.06120871186214
2022-10-25,10.855762590378353,-27.547877844642834,49.25940302539954
2022-10-26,11.299820893336097,-27.10381954168509,49.703461328357285
2022-10-27,11.734194953305733,-26.669445481715456,50.13783538832692
2022-10-28,11.841687380366402,-26.561953054654786,50.24532781538759
2022-10-29,12.079756506225094,-26.323883928796093,50.48339694124628
2022-10-30,11.581024289885478,-26.82261614513571,49.984664724906665
2022-10-31,11.463938766562093,-26.939701668459094,49.86757920158328
2022-11-01,11.19337469720096,-27.21026573782023,49.59701513222215
2022-11-02,11.525279294214771,-26.87836114080642,49.92891972923596
2022-11-03,11.64794016711324,-26.755700267907947,50.05158060213443
2022-11-04,11.544799346417456,-26.858841088603732,49.948439781438644
2022-11-05,11.370738293607152,-27.032902141414034,49.77437872862834
2022-11-06,11.644334141011502,-26.759306294009686,50.047974576032686
2022-11-07,11.697581233512125,-26.706059201509063,50.10122166853331
2022-11-08,12.026043113384807,-26.37759732163638,50.429683548406
2022-11-09,12.279170645782694,-26.124469789238496,50.68281108080388
2022-11-10,12.25013597846324,-26.153504456557947,50.65377641348443
2022-11-11,12.166004129923444,-26.237636305097745,50.56964456494463
2022-11-12,12.377555652003917,-26.02608478301727,50.78119608702511
2022-11-13,12.164236454650815,-26.239403980370373,50.56787688967201
2022-11-14,12.04157090755171,-26.36206952746948,50.4452113425729
2022-11-15,12.36699910371013,-26.03664133131106,50.77063953873132
2022-11-16,12.532737845045235,-25.870902589975955,50.93637828006642
2022-11-17,12.169584338493918,-26.23405609652727,50.57322477351511
2022-11-18,12.584769504714577,-25.81887093030661,50.98840993973577
2022-11-19,12.295477397001001,-26.108163038020187,50.69911783202219
2022-11-20,12.325057582543403,-26.078582852477787,50.72869801756459
2022-11-21,12.324733567864136,-26.078906867157052,50.728374002885325
2022-11-22,12.311253527780417,-26.092386907240773,50.714893962801604
2022-11-23,12.346705157612224,-26.056935277408964,50.75034559263341
2022-11-24,12.658360990565908,-25.745279444455278,51.0620014255871
2022-11-25,13.083937436812803,-25.319702998208385,51.48757787183399
2022-11-26,13.163225629932342,-25.240414805088847,51.56686606495353
2022-11-27,13.158598057881274,-25.245042377139914,51.562238492902466
2022-11-28,13.054447888025772,-25.34919254699542,51.45808832304696
2022-11-29,13.25404051608302,-25.14959991893817,51.65768095110421
2022-11-30,13.949164524639896,-24.45447591038129,52.352804959661086
2022-12-01,13.544335624699869,-24.85930481032132,51.94797605972106
2022-12-02,13.846410379835508,-24.55723005518568,52.25005081485669
2022-12-03,14.02213780077695,-24.38150263424424,52.425778235798134
2022-12-04,13.92024493288858,-24.48339550213261,52.32388536790977
2022-12-05,13.936174010595918,-24.467466424425268,52.33981444561711
2022-12-06,14.360010547425372,-24.043629887595817,52.76365098244656
2022-12-07,14.198769528466146,-24.204870906555044,52.60240996348733
2022-12-08,14.334709085093957,-24.068931349927233,52.73834952011514
2022-12-09,14.949408231803435,-23.454232203217753,53.35304866682462
2022-12-10,17.122876771008208,-21.28076366401298,55.526517206029396
2022-12-11,15.146276935574669,-23.25736349944652,53.54991737059586
2022-12-12,15.702107402923167,-22.70153303209802,54.10574783794436
2022-12-13,15.747425392349783,-22.656215042671406,54.15106582737097
2022-12-14,16.756919218981846,-21.646721216039342,55.16055965400304
2022-12-15,15.943158562745477,-22.46048187227571,54.34679899776667
2022-12-16,15.380994351047098,-23.022646083974088,53.78463478606829
2022-12-17,14.956762434531411,-23.446878000489775,53.3604028695526
2022-12-18,15.081939755045484,-23.321700679975706,53.48558019006667
2022-12-19,14.841123388338929,-23.56251704668226,53.24476382336012
2022-12-20,14.693413545974995,-23.710226889046194,53.09705398099618
2022-12-21,14.751661027000765,-23.651979408020424,53.15530146202195
2022-12-22,15.494231692731542,-22.909408742289646,53.897872127752734
2022-12-23,15.663062442175896,-22.740577992845292,54.06670287719709
2022-12-24,16.288417486788056,-22.115222948233132,54.692057921809244
2022-12-25,16.140189003173575,-22.263451431847614,54.54382943819476
2022-12-26,16.04264619332287,-22.360994241698318,54.446286628344055
2022-12-27,16.0989601311368,-22.30468030388439,54.50260056615799
2022-12-28,16.372870042977365,-22.030770392043824,54.776510477998556
2022-12-29,16.315325925364952,-22.088314509656236,54.71896636038614
2022-12-30,16.30008768343001,-22.103552751591177,54.703728118451195
2022-12-31,16.012016396730807,-22.39162403829038,54.415656831751996
2023-01-01,16.193730483722106,-22.209909951299082,54.597370918743295
2023-01-02,16.434254104167515,-21.969386330853673,54.8378945391887
2023-01-03,16.372250806676483,-22.031389628344705,54.77589124169767
2023-01-04,16.744156821598306,-21.659483613422882,55.1477972566195
2023-01-05,16.491535180597648,-21.91210525442354,54.89517561561884
2023-01-06,15.968708776626096,-22.434931658395094,54.37234921164728
2023-01-07,15.990507190674947,-22.41313324434624,54.394147625696135
2023-01-08,16.17336560765275,-22.230274827368437,54.57700604267394
2023-01-09,16.18376570509069,-22.2198747299305,54.58740614011188
2023-01-10,15.847512466803044,-22.556127968218142,54.251152901824234
2023-01-11,15.767734211175554,-22.635906223845634,54.17137464619674
2023-01-12,16.004251973911934,-22.399388461109254,54.40789240893312
2023-01-13,16.202704104985546,-22.200936330035642,54.60634454000673
2023-01-14,15.965832293327919,-22.437808141693267,54.36947272834911
2023-01-15,15.867348694071403,-22.536291740949785,54.27098912909259
2023-01-16,16.106516486707065,-22.297123948314123,54.51015692172825
2023-01-17,16.020759041249853,-22.382881393771335,54.42439947627104
2023-01-18,16.20202082439765,-22.20161961062354,54.60566125941884
2023-01-19,16.338769653837353,-22.064870781183835,54.74241008885854
2023-01-20,16.13336004850079,-22.270280386520398,54.53700048352198
2023-01-21,15.716324313963199,-22.68731612105799,54.11996474898439
2023-01-22,15.985535443253093,-22.418104991768097,54.38917587827428
2023-01-23,15.912893133045786,-22.490747301975404,54.31653356806697
2023-01-24,15.834382343576499,-22.569258091444688,54.23802277859769
2023-01-25,15.6653007372668,-22.738339697754387,54.06894117228799
2023-01-26,16.05246479406863,-22.351175640952558,54.456105229089815
2023-01-27,16.001532447432595,-22.402107987588593,54.40517288245378
2023-01-28,16.44022781637064,-21.963412618650548,54.843868251391825
2023-01-29,16.224491147831806,-22.179149287189382,54.628131582852994
2023-01-30,16.718954817021263,-21.684685617999925,55.12259525204245
2023-01-31,16.65758847977271,-21.74605195524848,55.0612289147939
2023-02-01,17.037858247556596,-21.365782187464593,55.44149868257779
2023-02-02,17.340076761697865,-21.063563673323323,55.743717196719054
2023-02-03,18.00324543937688,-20.40039499564431,56.40688587439807
2023-02-04,17.000651595682186,-21.402988839339002,55.404292030703374
2023-02-05,16.570691056031354,-21.832949378989834,54.97433149105254
2023-02-06,16.43199025834608,-21.97165017667511,54.835630693367264
2023-02-07,15.806856284395606,-22.59678415062558,54.210496719416795
2023-02-08,15.7962449627477,-22.60739547227349,54.19988539776889
2023-02-09,16.01789937749659,-22.385741057524598,54.42153981251778
2023-02-10,16.53519544041933,-21.86844499460186,54.93883587544052
2023-02-11,15.979597817442336,-22.424042617578852,54.38323825246353
2023-02-12,16.44332383123344,-21.96031660378775,54.84696426625463
2023-02-13,16.714596220973327,-21.68904421404786,55.118236655994515
2023-02-14,17.307718872455112,-21.095921562566076,55.7113593074763
2023-02-15,17.928994163992943,-20.474646271028245,56.33263459901413
2023-02-16,18.399744493841602,-20.003895941179586,56.80338492886279
2023-02-17,17.217356664728072,-21.186283770293116,55.62099709974926
2023-02-18,15.767251347396407,-22.63638908762478,54.1708917824176
2023-02-19,16.225802139381486,-22.177838295639702,54.629442574402674
2023-02-20,16.554964321396675,-21.848676113624514,54.95860475641786
2023-02-21,16.64974140107059,-21.7538990339506,55.05338183609177
2023-02-22,16.478832246553104,-21.924808188468084,54.88247268157429
2023-02-23,17.024022463129832,-21.379617971891356,55.42766289815102
2023-02-24,17.380365355010245,-21.023275080010944,55.78400579003143
2023-02-25,17.553318256662383,-20.850322178358805,55.95695869168357
2023-02-26,17.48150311835978,-20.92213731666141,55.88514355338097
2023-02-27,17.14742605072054,-21.256214384300648,55.55106648574173
2023-02-28,17.909107055314596,-20.494533379706592,56.31274749033578
2023-03-01,17.94631800459664,-20.457322430424547,56.34995843961783
2023-03-02,18.210000096616536,-20.193640338404652,56.61364053163773
2023-03-03,18.168662765192217,-20.23497766982897,56.572303200213405
2023-03-04,18.02444710990524,-20.37919332511595,56.42808754492643
2023-03-05,17.325680754581644,-21.077959680439545,55.72932118960283
2023-03-06,18.034716957488474,-20.368923477532714,56.43835739250966
2023-03-07,17.728714231194378,-20.67492620382681,56.13235466621556
2023-03-08,17.882922330499404,-20.520718104521784,56.28656276552059
2023-03-09,18.955758226658954,-19.447882208362234,57.359398661680146
2023-03-10,18.951916893346205,-19.451723541674983,57.3555573283674
2023-03-11,18.118744024686354,-20.284896410334834,56.52238445970754
2023-03-12,18.584953091714215,-19.818687343306973,56.9885935267354
2023-03-13,18.60207593472645,-19.801564500294738,57.00571636974764
2023-03-14,18.452081314671855,-19.951559120349334,56.855721749693046
2023-03-15,16.489867111850998,-21.91377332317019,54.893507546872186
2023-03-16,16.819853456710913,-21.583786978310275,55.223493891732105
2023-03-17,16.96776325214706,-21.43587718287413,55.37140368716825
2023-03-18,16.347968790972704,-22.055671644048484,54.75160922599389
2023-03-19,16.00470256723746,-22.39893786778373,54.40834300225865
2023-03-20,16.272663130553003,-22.130977304468185,54.67630356557419
2023-03-21,16.346073908390565,-22.057566526630623,54.74971434341175
2023-03-22,15.6129847954106,-22.790655639610588,54.016625230431785
2023-03-23,15.654012229800193,-22.749628205220993,54.05765266482138
2023-03-24,16.054618508938344,-22.349021926082845,54.458258943959535
2023-03-25,16.118127271489815,-22.285513163531373,54.521767706511
2023-03-26,16.17741386305253,-22.22622657196866,54.58105429807372
2023-03-27,14.998363720113975,-23.405276714907213,53.40200415513516
2023-03-28,15.411227636244474,-22.992412798776712,53.814868071265664
2023-03-29,15.084402885354422,-23.319237549666767,53.48804332037561
2023-03-30,15.132776231159589,-23.2708642038616,53.53641666618078
2023-03-31,16.071615632458762,-22.332024802562426,54.47525606747995
2023-04-01,15.7855200846733,-22.618120350347887,54.18916051969449
2023-04-02,16.33974595456566,-22.063894480455527,54.743386389586846
2023-04-03,15.983841646315822,-22.419798788705364,54.38748208133701
2023-04-04,16.607541933403866,-21.796098501617323,55.011182368425054
2023-04-05,16.549829622074604,-21.853810812946584,54.95347005709579
2023-04-06,17.061967092498897,-21.34167334252229,55.465607527520085
2023-04-07,17.76054830234743,-20.643092132673758,56.16418873736862
2023-04-08,17.505792493936283,-20.897847941084905,55.90943292895747
2023-04-09,18.483874783465726,-19.919765651555462,56.88751521848691
2023-04-10,18.341634479687958,-20.06200595533323,56.74527491470914
2023-04-11,18.873592649634436,-19.530047785386753,57.27723308465562
2023-04-12,19.49606962186645,-18.907570813154738,57.89971005688764
2023-04-13,19.682101064100443,-18.721539370920745,58.08574149912163
2023-04-14,19.20260715514282,-19.201033279878366,57.60624759016401
2023-04-15,18.341874262348945,-20.061766172672243,56.74551469737013
2023-04-16,18.279579085062696,-20.12406134995849,56.68321952008388
2023-04-17,18.269231118340816,-20.134409316680372,56.672871553362
2023-04-18,17.526818335535673,-20.876822099485516,55.93045877055686
2023-04-19,18.37625671514728,-20.027383719873907,56.779897150168466
2023-04-20,18.071995546635225,-20.331644888385963,56.47563598165641
2023-04-21,17.829637558081487,-20.5740028769397,56.233277993102675
2023-04-22,17.12646884107381,-21.27717159394738,55.530109276095
2023-04-23,17.50107526886229,-20.902565166158897,55.90471570388348
2023-04-24,17.854090220522593,-20.549550214498595,56.25773065554378
2023-04-25,18.524165135453856,-19.879475299567332,56.927805570475044
2023-04-26,18.31356199924277,-20.09007843577842,56.71720243426395
2023-04-27,18.37470112457393,-20.028939310447257,56.77834155959512
2023-04-28,19.110122419059692,-19.293518015961496,57.51376285408088
2023-04-29,19.042561538739378,-19.36107889628181,57.446201973760566
2023-04-30,18.935758200983372,-19.467882234037816,57.33939863600456
2023-05-01,19.08223236738408,-19.32140806763711,57.48587280240527
2023-05-02,19.490794207902997,-18.91284622711819,57.89443464292418
2023-05-03,18.812427570782965,-19.591212864238223,57.21606800580415
2023-05-04,19.007155261469812,-19.396485173551376,57.410795696491
2023-05-05,19.167696321420088,-19.2359441136011,57.571336756441276
2023-05-06,19.481257709509652,-18.922382725511536,57.88489814453084
2023-05-07,19.382626059339604,-19.021014375681585,57.78626649436079
2023-05-08,19.527141494173975,-18.876498940847213,57.93078192919516
2023-05-09,19.74070519902135,-18.66293523599984,58.14434563404254
2023-05-10,19.624552502497284,-18.779087932523904,58.02819293751847
2023-05-11,19.835925546426893,-18.567714888594296,58.23956598144808
2023-05-12,19.654775345022216,-18.748865089998972,58.058415780043404
2023-05-13,20.287100333430114,-18.116540101591074,58.690740768451306
2023-05-14,20.357698155728585,-18.045942279292603,58.76133859074977
2023-05-15,20.238923531934667,-18.16471690308652,58.642563966955855
2023-05-16,20.48815629331963,-17.91548414170156,58.89179672834082
2023-05-17,20.539637196258706,-17.864003238762482,58.9432776312799
2023-05-18,20.81532086641549,-17.588319568605698,59.21896130143668
2023-05-19,20.58632636512212,-17.81731406989907,58.98996680014331
2023-05-20,20.153895696866094,-18.249744738155094,58.55753613188728
2023-05-21,19.73951331318439,-18.6641271218368,58.14315374820558
2023-05-22,19.48918098220247,-18.91445945281872,57.89282141722366
2023-05-23,19.244606421509975,-19.159034013511214,57.64824685653116
2023-05-24,19.632367381386015,-18.771273053635174,58.036007816407206
2023-05-25,20.14688879071141,-18.256751644309777,58.5505292257326
2023-05-26,21.19092261936011,-17.21271781566108,59.5945630543813
2023-05-27,21.423123223473354,-16.980517211547834,59.82676365849454
2023-05-28,20.690402191693284,-17.713238243327904,59.09404262671447
2023-05-29,21.684340406010357,-16.71930002901083,60.087980841031545
2023-05-30,21.177208023072733,-17.226432411948455,59.580848458093925
2023-05-31,21.399074679087036,-17.004565755934152,59.802715114108224
2023-06-01,22.16500227141632,-16.23863816360487,60.56864270643751
2023-06-02,21.277393334304577,-17.12624710071661,59.681033769325765
2023-06-03,21.310147647240175,-17.093492787781013,59.71378808226136
2023-06-04,21.12038804976492,-17.28325238525627,59.52402848478611
2023-06-05,20.64807717490351,-17.75556326011768,59.051717609924694
2023-06-06,20.9663176838868,-17.43732275113439,59.36995811890799
2023-06-07,21.22624524849674,-17.17739518652445,59.62988568351793
2023-06-08,21.291124637005847,-17.11251579801534,59.69476507202704
2023-06-09,20.682256572401936,-17.721383862619252,59.08589700742313
2023-06-10,20.192811613365922,-18.210828821655266,58.59645204838711
2023-06-11,20.28457897653705,-18.11906145848414,58.68821941155824
2023-06-12,20.789835169353292,-17.613805265667896,59.193475604374484
2023-06-13,20.911801929562145,-17.491838505459043,59.31544236458333
2023-06-14,21.27112783870079,-17.1325125963204,59.67476827372198
2023-06-15,22.339886634767026,-16.06375380025416,60.743527069788215
2023-06-16,22.277174720548718,-16.12646571447247,60.6808151555699
2023-06-17,22.8417432477418,-15.561897187279389,61.24538368276299
2023-06-18,22.29904172467306,-16.104598710348128,60.70268215969425
2023-06-19,21.79298553629107,-16.610654898730118,60.19662597131226
2023-06-20,21.829874502955324,-16.573765932065864,60.23351493797651
2023-06-21,22.342965213697646,-16.060675221323542,60.746605648718834
2023-06-22,22.27274951501116,-16.130890920010028,60.676389950032345
2023-06-23,22.11168632056051,-16.29195411446068,60.5153267555817
2023-06-24,22.105420673900102,-16.298219761121086,60.50906110892129
2023-06-25,21.91235942899742,-16.49128100602377,60.31599986401861
2023-06-26,21.507181266546297,-16.89645916847489,59.910821701567485
2023-06-27,21.60020876008038,-16.803431674940807,60.003849195101566
2023-06-28,22.085476056942497,-16.31816437807869,60.489116491963685
2023-06-29,21.58646749058215,-16.817172944439037,59.99010792560334
2023-06-30,21.924006493187562,-16.479633941833626,60.32764692820875
2023-07-01,22.507221228753377,-15.896419206267812,60.91086166377457
2023-07-02,22.029808883114047,-16.37383155190714,60.43344931813523
2023-07-03,22.58707838320465,-15.81656205181654,60.99071881822584
2023-07-04,23.84978455127957,-14.553855883741619,62.25342498630076
2023-07-05,22.209400174366802,-16.194240260654386,60.613040609387994
2023-07-06,23.117882509811373,-15.285757925209815,61.52152294483256
2023-07-07,24.006552213382502,-14.397088221638686,62.410192648403694
2023-07-08,24.22646696450466,-14.177173470516529,62.63010739952585
2023-07-09,24.713523718126343,-13.690116716894845,63.11716415314753
2023-07-10,23.69318606056254,-14.71045437445865,62.09682649558373
2023-07-11,23.453645151256087,-14.949995283765102,61.85728558627727
2023-07-12,22.90010820355492,-15.503532231466266,61.30374863857611
2023-07-13,23.579139451099433,-14.824500983921755,61.982779886120625
2023-07-14,23.83008676035192,-14.573553674669267,62.233727195373106
2023-07-15,23.619074798541376,-14.784565636479812,62.022715233562565
2023-07-16,23.26296977648959,-15.140670658531597,61.66661021151078
2023-07-17,23.82270932591874,-14.580931109102448,62.226349760939925
2023-07-18,23.93164556836347,-14.471994866657717,62.33528600338466
2023-07-19,24.603633489192063,-13.800006945829125,63.00727392421325
2023-07-20,25.121497675643358,-13.28214275937783,63.52513811066454
2023-07-21,25.06209673166924,-13.341543703351949,63.46573716669043
2023-07-22,24.889974517677047,-13.513665917344142,63.293614952698235
2023-07-23,25.322779893832376,-13.080860541188812,63.726420328853564
2023-07-24,24.8863580967042,-13.517282338316988,63.28999853172539
2023-07-25,24.6354012246788,-13.768239210342387,63.03904165969999
2023-07-26,25.301182645038033,-13.102457789983156,63.70482308005922
2023-07-27,25.640261360150102,-12.763379074871086,64.0439017951713
2023-07-28,24.897299132985037,-13.506341302036152,63.30093956800623
2023-07-29,25.746710993854986,-12.656929441166202,64.15035142887618
2023-07-30,25.15485905033593,-13.248781384685259,63.55849948535712
2023-07-31,25.215376049715182,-13.188264385306006,63.61901648473637
2023-08-01,25.21471316015636,-13.188927274864827,63.61835359517755
2023-08-02,25.18713484844465,-13.216505586576538,63.59077528346584
2023-08-03,25.25966401691283,-13.143976418108359,63.66330445193402
2023-08-04,25.89726907257965,-12.506371362441538,64.30090950760084
2023-08-05,26.767940066053615,-11.635700368967573,65.1715805010748
2023-08-06,26.93015282590662,-11.473487609114567,65.3337932609278
2023-08-07,26.92068544868073,-11.48295498634046,65.32432588370192
2023-08-08,26.70760849703485,-11.696031937986337,65.11124893205604
2023-08-09,27.115947617522423,-11.287692817498765,65.51958805254361
2023-08-10,28.538075924798857,-9.865564510222331,66.94171635982005
2023-08-11,27.709851563215487,-10.693788871805701,66.11349199823667
2023-08-12,28.327855048786137,-10.07578538623505,66.73149548380732
2023-08-13,28.687369231304924,-9.716271203716264,67.09100966632612
2023-08-14,28.478910409641628,-9.92473002537956,66.88255084466282
2023-08-15,28.511499116171045,-9.892141318850143,66.91513955119223
2023-08-16,29.37861049380067,-9.025029941220517,67.78225092882187
2023-08-17,29.048733501302504,-9.354906933718684,67.4523739363237
2023-08-18,29.326847174804257,-9.076793260216931,67.73048760982545
2023-08-19,30.5844372540321,-7.8192031809890885,68.98807768905328
2023-08-20,35.03105555023352,-3.3725848847876705,73.4346959852547
2023-08-21,30.987203599322253,-7.416436835698935,69.39084403434344
2023-08-22,32.1243564410203,-6.279283994000885,70.5279968760415
2023-08-23,32.21707082694152,-6.186569608079665,70.62071126196271
2023-08-24,34.282356630915885,-4.121283804105303,72.68599706593707
2023-08-25,32.617514026811094,-5.7861264082100945,71.02115446183228
2023-08-26,31.46740321355669,-6.9362372214644985,69.87104364857788
2023-08-27,30.599482943359707,-7.804157491661481,69.00312337838089
2023-08-28,30.855578559020653,-7.548061876000535,69.25921899404185
2023-08-29,30.36290132771649,-8.040739107304699,68.76654176273767
2023-08-30,30.06070726521361,-8.34293316980758,68.4643477002348
2023-08-31,30.179873616216597,-8.223766818804592,68.58351405123778
2023-09-01,31.69907127143964,-6.704569163581549,70.10271170646082
2023-09-02,32.04447581072749,-6.359164624293697,70.44811624574868
2023-09-03,33.32386639441254,-5.079774040608648,71.72750682943374
2023-09-04,33.02061126310086,-5.383029171920327,71.42425169812205
2023-09-05,32.821052063084224,-5.582588371936964,71.22469249810541
2023-09-06,32.93626265007813,-5.467377784943061,71.33990308509931
2023-09-07,33.49664473223461,-4.906995702786581,71.90028516725579
2023-09-08,33.378917366230155,-5.024723068791033,71.78255780125134
2023-09-09,33.34774201486545,-5.055898420155735,71.75138244988665
2023-09-10,32.75838770356926,-5.645252731451926,71.16202813859044
2023-09-11,33.13014978308327,-5.273490651937919,71.53379021810446
2023-09-12,33.62222809572011,-4.7814123393010775,72.02586853074129
2023-09-13,33.49537785976072,-4.908262575260466,71.89901829478191
2023-09-14,34.25624651766354,-4.147393917357647,72.65988695268473
2023-09-15,33.73941731557123,-4.664223119449957,72.14305775059242
2023-09-16,32.66978625733301,-5.73385417768818,71.07342669235419
2023-09-17,32.714382820379306,-5.689257614641882,71.11802325540049
2023-09-18,33.088486041972494,-5.315154393048694,71.49212647699369
2023-09-19,33.10976321379056,-5.29387722123063,71.51340364881175
2023-09-20,32.42183524310372,-5.981805191917466,70.82547567812492
2023-09-21,32.25861988262649,-6.145020552394698,70.66226031764768
2023-09-22,32.74250276024339,-5.661137674777798,71.14614319526459
2023-09-23,33.14850858044954,-5.255131854571651,71.55214901547072
2023-09-24,32.66390136733728,-5.739739067683907,71.06754180235848
2023-09-25,32.46241744133115,-5.94122299369004,70.86605787635233
2023-09-26,32.951721916373124,-5.451918518648064,71.35536235139432
2023-09-27,32.77627395422086,-5.627366480800326,71.17991438924204
2023-09-28,33.14711068215528,-5.256529752865909,71.55075111717647
2023-09-29,33.426880016747624,-4.976760418273564,71.83052045176882
2023-09-30,33.0066401591975,-5.397000275823686,71.41028059421869
2023-10-01,32.15344228956415,-6.250198145457041,70.55708272458534
2023-10-02,32.704211307587045,-5.6994291274341435,71.10785174260823
2023-10-03,32.55559511194415,-5.848045323077038,70.95923554696535
2023-10-04,32.394972813251435,-6.008667621769753,70.79861324827263
2023-10-05,32.04905505525025,-6.354585379770938,70.45269549027144
2023-10-06,32.8411395724876,-5.562500862533589,71.24478000750878
2023-10-07,32.73693898235478,-5.666701452666409,71.14057941737596
2023-10-08,33.63444949092301,-4.7691909440981775,72.0380899259442
2023-10-09,33.19308187957617,-5.210558555445019,71.59672231459736
2023-10-10,34.204686675580795,-4.198953759440393,72.60832711060198
2023-10-11,34.07913957284697,-4.324500862174219,72.48278000786816
2023-10-12,34.85711932107869,-3.5465211139424966,73.26075975609987
2023-10-13,35.47541691784218,-2.9282235171790063,73.87905735286337
2023-10-14,36.83216900440063,-1.571471430620555,75.23580943942181
2023-10-15,34.78099961840948,-3.622640816611707,73.18464005343067
2023-10-16,33.90135937160124,-4.50228106341995,72.30499980662242
2023-10-17,33.617596577909865,-4.7860438571113235,72.02123701293105
2023-10-18,32.338658274453984,-6.0649821605672045,70.74229870947516
2023-10-19,32.31694896689542,-6.086691468125771,70.72058940191661
2023-10-20,32.770423474705346,-5.633216960315842,71.17406390972653
2023-10-21,33.82874021426432,-4.5749002207568665,72.23238064928552
2023-10-22,32.692063740189646,-5.7115766948315425,71.09570417521084
2023-10-23,33.640783512366575,-4.762856922654613,72.04442394738777
2023-10-24,34.19576958633708,-4.207870848684109,72.59941002135827
2023-10-25,35.40921711796565,-2.994423317055535,73.81285755298684
2023-10-26,36.6802610868564,-1.7233793481647908,75.08390152187758
2023-10-27,37.64335164551421,-0.7602887895069799,76.0469920805354
2023-10-28,35.224348444269,-3.1792919907521906,73.62798887929019
2023-10-29,32.25763200961329,-6.146008425407899,70.66127244463448
2023-10-30,33.195763988337276,-5.207876446683912,71.59940442335846
2023-10-31,33.86918463122445,-4.534455803796739,72.27282506624564
2023-11-01,34.0630855269295,-4.34055490809169,72.46672596195069
2023-11-02,33.713428856148425,-4.690211578872763,72.11706929116961
2023-11-03,34.82881320527136,-3.574827229749829,73.23245364029255
