,Predictions,Lower Bound,Upper Bound
2022-10-27,11.734194953305733,6.506343506718503,16.962046399892962
2022-10-28,11.841687380366402,6.613835933779171,17.069538826953632
2022-10-29,12.079756506225094,6.851905059637863,17.307607952812326
2022-10-30,11.581024289885478,6.353172843298248,16.808875736472707
2022-10-31,11.463938766562093,6.236087319974862,16.691790213149325
2022-11-01,11.19337469720096,5.96552325061373,16.42122614378819
2022-11-02,11.525279294214771,6.2974278476275405,16.753130740802
2022-11-03,11.64794016711324,6.42008872052601,16.87579161370047
2022-11-04,11.544799346417456,6.316947899830225,16.772650793004686
2022-11-05,11.370738293607152,6.142886847019922,16.598589740194384
2022-11-06,11.644334141011502,6.416482694424271,16.872185587598732
2022-11-07,11.697581233512125,6.469729786924894,16.925432680099355
2022-11-08,12.026043113384807,6.798191666797576,17.25389455997204
2022-11-09,12.279170645782694,7.051319199195463,17.507022092369922
2022-11-10,12.25013597846324,7.022284531876009,17.477987425050472
2022-11-11,12.166004129923444,6.938152683336213,17.393855576510674
2022-11-12,12.377555652003917,7.149704205416686,17.605407098591147
2022-11-13,12.164236454650815,6.936385008063585,17.392087901238046
2022-11-14,12.04157090755171,6.81371946096448,17.26942235413894
2022-11-15,12.36699910371013,7.1391476571229,17.59485055029736
2022-11-16,12.532737845045235,7.304886398458004,17.760589291632463
2022-11-17,12.169584338493918,6.941732891906687,17.39743578508115
2022-11-18,12.584769504714577,7.356918058127347,17.81262095130181
2022-11-19,12.295477397001001,7.06762595041377,17.52332884358823
2022-11-20,12.325057582543403,7.0972061359561724,17.552909029130632
2022-11-21,12.324733567864136,7.096882121276906,17.552585014451367
2022-11-22,12.311253527780417,7.083402081193187,17.539104974367646
2022-11-23,12.346705157612224,7.118853711024993,17.574556604199454
2022-11-24,12.658360990565908,7.430509543978678,17.88621243715314
2022-11-25,13.083937436812803,7.856085990225573,18.311788883400034
2022-11-26,13.163225629932342,7.935374183345111,18.391077076519572
2022-11-27,13.158598057881274,7.930746611294044,18.386449504468505
2022-11-28,13.054447888025772,7.826596441438541,18.282299334613
2022-11-29,13.25404051608302,8.02618906949579,18.48189196267025
2022-11-30,13.949164524639896,8.721313078052665,19.177015971227128
2022-12-01,13.544335624699869,8.316484178112638,18.7721870712871
2022-12-02,13.846410379835508,8.618558933248277,19.074261826422738
2022-12-03,14.02213780077695,8.794286354189719,19.24998924736418
2022-12-04,13.92024493288858,8.692393486301349,19.14809637947581
2022-12-05,13.936174010595918,8.708322564008688,19.16402545718315
2022-12-06,14.360010547425372,9.132159100838141,19.587861994012602
2022-12-07,14.198769528466146,8.970918081878915,19.426620975053375
2022-12-08,14.334709085093957,9.106857638506726,19.562560531681186
2022-12-09,14.949408231803435,9.721556785216205,20.177259678390666
2022-12-10,17.122876771008208,11.895025324420978,22.35072821759544
2022-12-11,15.146276935574669,9.918425488987438,20.3741283821619
2022-12-12,15.702107402923167,10.474255956335936,20.9299588495104
2022-12-13,15.747425392349783,10.519573945762552,20.975276838937013
2022-12-14,16.756919218981846,11.529067772394615,21.984770665569076
2022-12-15,15.943158562745477,10.715307116158247,21.171010009332708
2022-12-16,15.380994351047098,10.153142904459868,20.60884579763433
2022-12-17,14.956762434531411,9.72891098794418,20.184613881118644
2022-12-18,15.081939755045484,9.854088308458254,20.309791201632713
2022-12-19,14.841123388338929,9.613271941751698,20.06897483492616
2022-12-20,14.693413545974995,9.465562099387764,19.921264992562225
2022-12-21,14.751661027000765,9.523809580413534,19.979512473587995
2022-12-22,15.494231692731542,10.266380246144312,20.722083139318773
2022-12-23,15.663062442175896,10.435210995588665,20.890913888763126
2022-12-24,16.288417486788056,11.060566040200825,21.516268933375287
2022-12-25,16.140189003173575,10.912337556586344,21.368040449760805
2022-12-26,16.04264619332287,10.81479474673564,21.2704976399101
2022-12-27,16.0989601311368,10.871108684549569,21.32681157772403
2022-12-28,16.372870042977365,11.145018596390134,21.600721489564595
2022-12-29,16.315325925364952,11.087474478777722,21.543177371952183
2022-12-30,16.30008768343001,11.07223623684278,21.52793913001724
2022-12-31,16.012016396730807,10.784164950143577,21.239867843318038
2023-01-01,16.193730483722106,10.965879037134876,21.421581930309337
2023-01-02,16.434254104167515,11.206402657580284,21.662105550754745
2023-01-03,16.372250806676483,11.144399360089253,21.600102253263714
2023-01-04,16.744156821598306,11.516305375011076,21.972008268185537
2023-01-05,16.491535180597648,11.263683734010417,21.71938662718488
2023-01-06,15.968708776626096,10.740857330038866,21.196560223213325
2023-01-07,15.990507190674947,10.762655744087716,21.218358637262178
2023-01-08,16.17336560765275,10.945514161065521,21.401217054239982
2023-01-09,16.18376570509069,10.955914258503459,21.41161715167792
2023-01-10,15.847512466803044,10.619661020215814,21.075363913390277
2023-01-11,15.767734211175554,10.539882764588324,20.995585657762785
2023-01-12,16.004251973911934,10.776400527324704,21.232103420499165
2023-01-13,16.202704104985546,10.974852658398316,21.430555551572777
2023-01-14,15.965832293327919,10.737980846740689,21.19368373991515
2023-01-15,15.867348694071403,10.639497247484172,21.095200140658633
2023-01-16,16.106516486707065,10.878665040119834,21.334367933294295
2023-01-17,16.020759041249853,10.792907594662623,21.248610487837084
2023-01-18,16.20202082439765,10.97416937781042,21.42987227098488
2023-01-19,16.338769653837353,11.110918207250123,21.566621100424584
2023-01-20,16.13336004850079,10.90550860191356,21.36121149508802
2023-01-21,15.716324313963199,10.488472867375968,20.94417576055043
2023-01-22,15.985535443253093,10.757683996665863,21.213386889840322
2023-01-23,15.912893133045786,10.685041686458556,21.140744579633015
2023-01-24,15.834382343576499,10.606530896989268,21.06223379016373
2023-01-25,15.6653007372668,10.43744929067957,20.89315218385403
2023-01-26,16.05246479406863,10.8246133474814,21.28031624065586
2023-01-27,16.001532447432595,10.773681000845365,21.229383894019826
2023-01-28,16.44022781637064,11.21237636978341,21.66807926295787
2023-01-29,16.224491147831806,10.996639701244575,21.452342594419036
2023-01-30,16.718954817021263,11.491103370434033,21.946806263608494
2023-01-31,16.65758847977271,11.429737033185479,21.88543992635994
2023-02-01,17.037858247556596,11.810006800969365,22.265709694143826
2023-02-02,17.340076761697865,12.112225315110635,22.567928208285096
2023-02-03,18.00324543937688,12.775393992789649,23.23109688596411
2023-02-04,17.000651595682186,11.772800149094955,22.228503042269416
2023-02-05,16.570691056031354,11.342839609444123,21.798542502618584
2023-02-06,16.43199025834608,11.204138811758849,21.65984170493331
2023-02-07,15.806856284395606,10.579004837808375,21.034707730982838
2023-02-08,15.7962449627477,10.56839351616047,21.02409640933493
2023-02-09,16.01789937749659,10.79004793090936,21.24575082408382
2023-02-10,16.53519544041933,11.307343993832099,21.76304688700656
2023-02-11,15.979597817442336,10.751746370855106,21.207449264029567
2023-02-12,16.44332383123344,11.215472384646208,21.67117527782067
2023-02-13,16.714596220973327,11.486744774386096,21.942447667560558
2023-02-14,17.307718872455112,12.079867425867882,22.535570319042343
2023-02-15,17.928994163992943,12.701142717405713,23.156845610580174
2023-02-16,18.399744493841602,13.171893047254372,23.627595940428833
2023-02-17,17.217356664728072,11.989505218140842,22.445208111315303
2023-02-18,15.767251347396407,10.539399900809176,20.995102793983637
2023-02-19,16.225802139381486,10.997950692794255,21.453653585968716
2023-02-20,16.554964321396675,11.327112874809444,21.782815767983905
2023-02-21,16.64974140107059,11.421889954483358,21.87759284765782
