,Predictions,Lower Bound,Upper Bound
2021-04-01,12.179198870034991,5.9267270353201935,18.431670704749788
2021-04-02,11.793919874477211,5.541448039762414,18.046391709192008
2021-04-03,12.425900536155996,6.173428701441199,18.678372370870793
2021-04-04,12.216819886305625,5.964348051590828,18.469291721020422
2021-04-05,12.888673261056732,6.636201426341935,19.14114509577153
2021-04-06,13.017822665421143,6.765350830706345,19.27029450013594
2021-04-07,12.778579476873631,6.526107642158833,19.031051311588428
2021-04-08,12.256892708067275,6.004420873352477,18.509364542782073
2021-04-09,11.900756227759613,5.648284393044816,18.153228062474412
2021-04-10,11.792573728741791,5.540101894026994,18.04504556345659
2021-04-11,12.017889760101177,5.765417925386379,18.270361594815974
2021-04-12,12.382148148129206,6.129676313414408,18.634619982844004
2021-04-13,12.150983909315837,5.898512074601039,18.403455744030634
2021-04-14,11.83670074932608,5.584228914611283,18.089172584040877
2021-04-15,11.41481469430835,5.162342859593552,17.667286529023148
2021-04-16,11.501442326026678,5.248970491311881,17.753914160741477
2021-04-17,11.271306512163457,5.01883467744866,17.523778346878256
2021-04-18,10.938241287848628,4.6857694531338305,17.190713122563427
2021-04-19,10.5210495985011,4.268577763786303,16.773521433215898
2021-04-20,10.705771031052162,4.4532991963373645,16.95824286576696
2021-04-21,10.938485551122135,4.686013716407337,17.19095738583693
2021-04-22,11.494491271191798,5.242019436477,17.746963105906595
2021-04-23,11.242612486753025,4.990140652038227,17.49508432146782
2021-04-24,11.18946625293517,4.9369944182203715,17.441938087649966
2021-04-25,11.380417565656575,5.127945730941778,17.632889400371372
2021-04-26,11.432707277480384,5.180235442765587,17.685179112195183
2021-04-27,11.125607718008816,4.873135883294018,17.378079552723612
2021-04-28,11.416944551469294,5.164472716754497,17.669416386184093
2021-04-29,11.214802487687502,4.962330652972704,17.4672743224023
2021-04-30,11.059476564421258,4.807004729706461,17.311948399136057
2021-05-01,11.035569769272884,4.783097934558087,17.288041603987683
2021-05-02,10.907834945089315,4.655363110374517,17.160306779804113
2021-05-03,10.724508470836948,4.472036636122151,16.976980305551745
2021-05-04,11.064428596751126,4.811956762036329,17.316900431465925
2021-05-05,11.468265184939375,5.215793350224577,17.720737019654173
2021-05-06,11.685462047080993,5.432990212366195,17.93793388179579
2021-05-07,11.367905623988086,5.115433789273289,17.620377458702883
2021-05-08,11.643261613191928,5.390789778477131,17.895733447906725
2021-05-09,11.606532543473234,5.354060708758436,17.859004378188033
2021-05-10,11.567506304236161,5.315034469521364,17.819978138950958
2021-05-11,11.664457393825534,5.411985559110737,17.916929228540333
2021-05-12,11.355185886149837,5.102714051435039,17.607657720864633
2021-05-13,11.361543119059474,5.109071284344677,17.614014953774273
2021-05-14,11.422986934487074,5.170515099772277,17.67545876920187
2021-05-15,11.054274051114673,4.801802216399875,17.30674588582947
2021-05-16,10.995664480823763,4.743192646108965,17.24813631553856
2021-05-17,10.673178151317646,4.420706316602849,16.925649986032443
2021-05-18,10.514555300144341,4.262083465429543,16.767027134859138
2021-05-19,10.258313413231125,4.0058415785163275,16.510785247945922
2021-05-20,10.462234999397225,4.209763164682427,16.71470683411202
2021-05-21,10.813393584043057,4.5609217493282594,17.065865418757856
2021-05-22,10.568061887801333,4.315590053086535,16.82053372251613
2021-05-23,10.402551169095485,4.150079334380687,16.655023003810282
2021-05-24,10.119702001481192,3.8672301667663946,16.37217383619599
2021-05-25,10.066594284155553,3.814122449440755,16.31906611887035
2021-05-26,9.965134553322175,3.712662718607377,16.217606388036973
2021-05-27,10.156056808984598,3.9035849742698003,16.408528643699395
2021-05-28,10.70300445484435,4.450532620129553,16.955476289559147
2021-05-29,10.527445351813139,4.274973517098341,16.779917186527936
2021-05-30,9.988309404746138,3.7358375700313404,16.240781239460937
2021-05-31,10.082517996171184,3.8300461614563863,16.33498983088598
2021-06-01,10.607048065416764,4.354576230701967,16.859519900131563
2021-06-02,10.519465522979424,4.266993688264626,16.77193735769422
2021-06-03,10.317679525358137,4.06520769064334,16.570151360072934
2021-06-04,10.332463895250385,4.079992060535587,16.58493572996518
2021-06-05,10.697057637373307,4.444585802658509,16.949529472088106
2021-06-06,11.052509067633482,4.800037232918684,17.30498090234828
2021-06-07,11.20291418422772,4.9504423495129215,17.455386018942516
2021-06-08,11.272038657258896,5.019566822544099,17.524510491973693
2021-06-09,10.91030516361198,4.6578333288971825,17.162776998326777
2021-06-10,10.547337349596539,4.294865514881741,16.799809184311336
2021-06-11,10.57508439565516,4.322612560940363,16.827556230369957
2021-06-12,10.776640423079353,4.524168588364556,17.02911225779415
2021-06-13,10.688746592592413,4.436274757877615,16.94121842730721
2021-06-14,10.855156236546673,4.602684401831875,17.10762807126147
2021-06-15,10.939830787243581,4.6873589525287835,17.19230262195838
2021-06-16,11.096006389527894,4.843534554813096,17.34847822424269
2021-06-17,10.859332136926053,4.606860302211255,17.11180397164085
2021-06-18,10.622638616176413,4.370166781461616,16.87511045089121
2021-06-19,10.960106396876892,4.707634562162094,17.21257823159169
2021-06-20,11.186643373002118,4.934171538287321,17.439115207716917
2021-06-21,11.463371627051918,5.210899792337121,17.715843461766717
2021-06-22,11.238752884191097,4.9862810494762995,17.491224718905894
2021-06-23,11.329355004525201,5.0768831698104036,17.581826839239998
2021-06-24,10.803366668685547,4.550894833970749,17.055838503400345
2021-06-25,10.78661136154643,4.534139526831633,17.039083196261227
2021-06-26,10.656841834324633,4.404369999609835,16.90931366903943
2021-06-27,10.624477119007286,4.372005284292489,16.876948953722085
2021-06-28,10.513999767897973,4.261527933183175,16.76647160261277
2021-06-29,10.094370839827931,3.8418990051131336,16.346842674542728
2021-06-30,10.234356096092135,3.9818842613773375,16.486827930806932
2021-07-01,9.800231203325831,3.5477593686110334,16.05270303804063
2021-07-02,10.049777147644813,3.797305312930015,16.30224898235961
2021-07-03,10.48601649643513,4.233544661720333,16.738488331149927
2021-07-04,10.576942883032443,4.324471048317645,16.82941471774724
2021-07-05,10.342170818510173,4.089698983795375,16.59464265322497
2021-07-06,9.954244820552102,3.7017729858373043,16.2067166552669
2021-07-07,10.519636886501582,4.267165051786784,16.77210872121638
2021-07-08,10.27643414785865,4.023962313143852,16.52890598257345
2021-07-09,10.187822028342874,3.935350193628076,16.440293863057672
2021-07-10,9.818631253547592,3.566159418832794,16.07110308826239
2021-07-11,10.276380992608145,4.023909157893347,16.528852827322943
2021-07-12,10.265237567504425,4.012765732789627,16.51770940221922
2021-07-13,10.173223401760106,3.9207515670453086,16.425695236474905
2021-07-14,9.850647876301243,3.598176041586446,16.103119711016042
2021-07-15,9.884086647885846,3.6316148131710486,16.136558482600645
2021-07-16,10.076377550969514,3.8239057162547168,16.32884938568431
2021-07-17,9.836782679203168,3.5843108444883702,16.089254513917965
2021-07-18,9.526808110817434,3.2743362761026367,15.779279945532231
2021-07-19,9.812517118337027,3.5600452836222294,16.064988953051824
2021-07-20,9.592322482337696,3.3398506476228986,15.844794317052493
2021-07-21,10.103167866131527,3.850696031416729,16.355639700846325
2021-07-22,10.306713729406878,4.054241894692081,16.559185564121677
2021-07-23,10.305069391794058,4.0525975570792605,16.557541226508857
2021-07-24,10.275184615041205,4.022712780326407,16.527656449756
2021-07-25,9.97341986776517,3.720948033050372,16.225891702479966
2021-07-26,9.788559617716487,3.5360877830016895,16.041031452431284
2021-07-27,9.924357739181268,3.6718859044664702,16.176829573896065
2021-07-28,9.877318484906635,3.624846650191837,16.12979031962143
2021-07-29,10.496259401768127,4.243787567053329,16.748731236482925
2021-07-30,10.305139338642643,4.052667503927846,16.55761117335744
2021-07-31,9.696479118161303,3.4440072834465054,15.9489509528761
2021-08-01,9.170527234216006,2.918055399501209,15.422999068930803
2021-08-02,9.589669957723851,3.3371981230090535,15.84214179243865
2021-08-03,9.317070711945936,3.0645988772311386,15.569542546660735
2021-08-04,9.68347206216314,3.431000227448343,15.935943896877937
2021-08-05,9.91857587178143,3.6661040370666322,16.17104770649623
2021-08-06,9.880467341825579,3.6279955071107812,16.132939176540376
2021-08-07,9.817791900426577,3.56532006571178,16.070263735141374
2021-08-08,9.632908474137313,3.3804366394225154,15.88538030885211
2021-08-09,9.930367604736654,3.6778957700218564,16.182839439451453
2021-08-10,9.766838095408536,3.5143662606937385,16.019309930123335
2021-08-11,10.140715773577734,3.888243938862936,16.393187608292532
2021-08-12,11.594937957018113,5.342466122303315,17.84740979173291
2021-08-13,9.430113868918317,3.1776420342035196,15.682585703633116
2021-08-14,10.184729096664254,3.9322572619494567,16.437200931379053
2021-08-15,11.173362837186989,4.9208910024721915,17.425834671901786
2021-08-16,11.147305448464095,4.894833613749298,17.399777283178892
2021-08-17,10.85635633951826,4.603884504803463,17.108828174233057
2021-08-18,10.54410906713313,4.291637232418332,16.79658090184793
2021-08-19,10.656211107361226,4.403739272646429,16.908682942076023
2021-08-20,10.286607422048574,4.034135587333776,16.539079256763372
2021-08-21,11.567294389111597,5.314822554396799,17.819766223826395
2021-08-22,11.585576431695717,5.333104596980919,17.838048266410514
2021-08-23,12.112609164020686,5.860137329305888,18.365080998735483
2021-08-24,11.271954380927982,5.019482546213184,17.52442621564278
2021-08-25,11.705100578819081,5.452628744104284,17.957572413533878
2021-08-26,11.596191702584774,5.343719867869976,17.848663537299572
2021-08-27,12.02909248337808,5.776620648663282,18.281564318092876
2021-08-28,12.79664010117119,6.544168266456393,19.04911193588599
2021-08-29,12.417475124016029,6.165003289301231,18.669946958730826
2021-08-30,11.712326512030428,5.45985467731563,17.964798346745226
2021-08-31,12.044626128259463,5.792154293544665,18.29709796297426
2021-09-01,11.175920598241333,4.923448763526536,17.42839243295613
2021-09-02,10.198495076976553,3.946023242261755,16.45096691169135
2021-09-03,10.72607879228522,4.473606957570422,16.97855062700002
2021-09-04,10.7508315589415,4.498359724226703,17.0033033936563
2021-09-05,10.134211373235159,3.8817395385203612,16.386683207949957
2021-09-06,10.40729058624915,4.154818751534353,16.659762420963947
2021-09-07,9.55009397620269,3.297622141487893,15.80256581091749
2021-09-08,9.5402794690871,3.287807634372302,15.792751303801897
2021-09-09,10.405078842600837,4.152607007886039,16.657550677315633
2021-09-10,9.950305245485762,3.697833410770964,16.20277708020056
2021-09-11,9.669462960605932,3.4169911258911343,15.92193479532073
2021-09-12,10.420246292134282,4.167774457419484,16.67271812684908
2021-09-13,11.10167272296321,4.849200888248412,17.35414455767801
2021-09-14,11.42301392830262,5.170542093587822,17.675485763017416
2021-09-15,11.073370796719702,4.820898962004905,17.3258426314345
2021-09-16,10.06893077242186,3.816458937707062,16.32140260713666
2021-09-17,10.042474685762206,3.790002851047409,16.294946520477005
2021-09-18,10.249163639648858,3.99669180493406,16.501635474363656
2021-09-19,10.959929396181106,4.707457561466309,17.212401230895903
2021-09-20,11.822158402845973,5.569686568131176,18.074630237560772
2021-09-21,12.58541400779066,6.332942173075863,18.837885842505457
2021-09-22,12.869466835380354,6.616995000665557,19.12193867009515
2021-09-23,13.563436604299964,7.3109647695851665,19.815908439014763
2021-09-24,14.392276235416684,8.139804400701887,20.64474807013148
2021-09-25,13.0898427272255,6.837370892510703,19.3423145619403
2021-09-26,12.914248960661057,6.6617771259462595,19.166720795375856
2021-09-27,13.632634048207132,7.380162213492334,19.88510588292193
2021-09-28,14.336332962096172,8.083861127381375,20.58880479681097
2021-09-29,14.084311500276442,7.8318396655616445,20.33678333499124
2021-09-30,14.399203050276148,8.14673121556135,20.651674884990946
2021-10-01,14.89161719702722,8.639145362312423,21.144089031742016
2021-10-02,15.704171844783605,9.451700010068809,21.956643679498402
2021-10-03,14.369906788534264,8.117434953819465,20.622378623249062
2021-10-04,13.378749087740076,7.126277253025278,19.631220922454872
2021-10-05,12.962133375996668,6.7096615412818705,19.214605210711465
2021-10-06,13.356187339992358,7.1037155052775605,19.608659174707157
2021-10-07,13.183409852310948,6.930938017596151,19.435881687025745
2021-10-08,12.91832765880452,6.665855824089722,19.17079949351932
2021-10-09,13.01613498985903,6.763663155144232,19.268606824573826
2021-10-10,13.732548032553153,7.480076197838355,19.98501986726795
2021-10-11,13.20022822330711,6.947756388592313,19.452700058021907
2021-10-12,13.861475330628085,7.609003495913288,20.113947165342882
2021-10-13,14.048165209667758,7.79569337495296,20.300637044382555
2021-10-14,13.79252036590186,7.540048531187062,20.044992200616658
2021-10-15,13.534216595392202,7.281744760677404,19.786688430107
2021-10-16,13.564720598577347,7.3122487638625495,19.817192433292146
2021-10-17,13.612251753628051,7.359779918913254,19.864723588342848
2021-10-18,13.889550100351094,7.637078265636297,20.14202193506589
2021-10-19,12.943642520197455,6.691170685482658,19.196114354912254
2021-10-20,12.51506633456602,6.262594499851223,18.76753816928082
2021-10-21,12.701344865652292,6.448873030937494,18.95381670036709
2021-10-22,13.102543149619784,6.850071314904986,19.35501498433458
2021-10-23,13.157830125280421,6.905358290565624,19.41030195999522
2021-10-24,13.373303868780047,7.120832034065249,19.625775703494845
2021-10-25,12.963285656045091,6.7108138213302935,19.215757490759888
2021-10-26,13.272598310926124,7.020126476211327,19.52507014564092
2021-10-27,13.488218042805485,7.235746208090688,19.740689877520282
2021-10-28,13.26627269366312,7.013800858948323,19.51874452837792
2021-10-29,12.660474578949014,6.408002744234216,18.91294641366381
2021-10-30,12.786398018094623,6.533926183379825,19.03886985280942
2021-10-31,13.058362022156778,6.805890187441981,19.310833856871575
2021-11-01,12.741151238627317,6.48867940391252,18.993623073342114
2021-11-02,12.495250276864923,6.242778442150125,18.74772211157972
2021-11-03,12.06378940730222,5.811317572587423,18.316261242017017
2021-11-04,11.879538899890992,5.6270670651761945,18.13201073460579
2021-11-05,11.488188263337026,5.235716428622228,17.740660098051823
2021-11-06,11.461660963074241,5.209189128359443,17.714132797789038
2021-11-07,11.579823352857352,5.327351518142554,17.83229518757215
2021-11-08,11.51199711119479,5.259525276479992,17.764468945909588
2021-11-09,11.129152316043289,4.876680481328491,17.381624150758086
2021-11-10,11.194033176943766,4.941561342228968,17.446505011658562
2021-11-11,10.950881745585123,4.698409910870326,17.203353580299922
2021-11-12,10.860145551523383,4.607673716808585,17.11261738623818
2021-11-13,10.729713447613381,4.477241612898584,16.982185282328178
2021-11-14,10.828899179683129,4.576427344968331,17.081371014397927
2021-11-15,10.97168816889058,4.7192163341757825,17.224160003605377
2021-11-16,11.268671615426873,5.016199780712076,17.521143450141672
2021-11-17,11.078880406108405,4.826408571393608,17.331352240823204
2021-11-18,11.360205410949055,5.107733576234257,17.612677245663853
2021-11-19,11.177367085084907,4.924895250370109,17.429838919799703
2021-11-20,11.083000341846919,4.830528507132121,17.335472176561716
2021-11-21,10.71184553326967,4.459373698554873,16.964317367984467
2021-11-22,10.484641691046543,4.232169856331745,16.73711352576134
2021-11-23,10.49410289881963,4.2416310641048325,16.746574733534427
2021-11-24,10.637691639429713,4.385219804714915,16.89016347414451
2021-11-25,10.31106657611401,4.0585947413992125,16.56353841082881
2021-11-26,10.453849151987026,4.201377317272228,16.706320986701822
2021-11-27,9.911717807239972,3.6592459725251745,16.16418964195477
2021-11-28,9.914827973878003,3.6623561391632053,16.1672998085928
2021-11-29,9.86607095994299,3.613599125228192,16.118542794657788
2021-11-30,9.8391999274463,3.5867280927315024,16.0916717621611
2021-12-01,10.040210266442367,3.7877384317275693,16.292682101157165
2021-12-02,10.016950274108341,3.7644784393935433,16.26942210882314
2021-12-03,10.044183806387457,3.791711971672659,16.296655641102255
2021-12-04,10.365133100164153,4.112661265449355,16.61760493487895
2021-12-05,10.514982435504674,4.262510600789876,16.76745427021947
2021-12-06,9.817658733462372,3.565186898747574,16.07013056817717
2021-12-07,9.570967826407841,3.3184959916930437,15.823439661122638
2021-12-08,9.718677992056747,3.46620615734195,15.971149826771544
2021-12-09,9.766135575126171,3.5136637404113733,16.018607409840968
2021-12-10,9.603045437741574,3.3505736030267768,15.855517272456371
2021-12-11,9.327723495902648,3.07525166118785,15.580195330617446
2021-12-12,9.77890340063753,3.5264315659227323,16.03137523535233
2021-12-13,9.629884793317313,3.3774129586025152,15.88235662803211
2021-12-14,10.107895739676243,3.8554239049614454,16.36036757439104
2021-12-15,10.199508040244616,3.9470362055298187,16.451979874959413
2021-12-16,10.0297316639024,3.777259829187602,16.282203498617196
2021-12-17,9.658464660491525,3.4059928257767274,15.910936495206322
2021-12-18,9.404153716908532,3.151681882193734,15.656625551623328
2021-12-19,9.326760050901306,3.074288216186509,15.579231885616103
2021-12-20,9.48787558099045,3.2354037462756517,15.740347415705248
2021-12-21,9.747739499134875,3.4952676644200773,16.000211333849673
2021-12-22,9.582911321298297,3.3304394865835,15.835383156013094
2021-12-23,9.358336599534443,3.1058647648196454,15.61080843424924
2021-12-24,9.055977470468568,2.80350563575377,15.308449305183366
2021-12-25,9.118147581739757,2.8656757470249596,15.370619416454556
2021-12-26,8.952886935503054,2.7004151007882564,15.205358770217853
2021-12-27,8.713142018011721,2.4606701832969238,14.96561385272652
2021-12-28,8.411858219159727,2.1593863844449297,14.664330053874526
2021-12-29,8.54539621713626,2.292924382421462,14.797868051851058
2021-12-30,8.713318093948018,2.4608462592332208,14.965789928662815
2021-12-31,9.113160660539384,2.860688825824586,15.365632495254182
2022-01-01,8.932259372603198,2.6797875378884006,15.184731207317995
2022-01-02,8.894040372028778,2.6415685373139803,15.146512206743576
2022-01-03,9.031279234691103,2.778807399976306,15.283751069405902
2022-01-04,9.068822117404096,2.8163502826892985,15.321293952118893
2022-01-05,8.848095005115624,2.5956231704008266,15.100566839830421
2022-01-06,9.05750654303108,2.805034708316282,15.309978377745878
2022-01-07,8.912262541968962,2.6597907072541647,15.16473437668376
2022-01-08,8.800488084194471,2.548016249479674,15.05295991890927
2022-01-09,8.783271253596336,2.5307994188815384,15.035743088311133
2022-01-10,8.691220838277259,2.438749003562461,14.943692672992057
2022-01-11,8.558929507323775,2.3064576726089774,14.811401342038572
2022-01-12,8.804053920616285,2.5515820859014875,15.056525755331084
2022-01-13,9.094342598455254,2.8418707637404568,15.346814433170053
2022-01-14,9.250065918833762,2.9975940841189646,15.502537753548559
2022-01-15,9.022293502098462,2.769821667383664,15.27476533681326
2022-01-16,9.219831230140876,2.9673593954260786,15.472303064855673
2022-01-17,9.193508045013562,2.9410362102987646,15.445979879728359
2022-01-18,9.165529832473151,2.9130579977583535,15.418001667187948
2022-01-19,9.23501834140243,2.9825465066876324,15.487490176117227
2022-01-20,9.013157572153354,2.760685737438556,15.26562940686815
2022-01-21,9.017723765364332,2.7652519306495345,15.27019560007913
2022-01-22,9.061844358696078,2.8093725239812803,15.314316193410875
2022-01-23,8.796741719085643,2.544269884370846,15.049213553800442
2022-01-24,8.75452496821869,2.5020531335038916,15.006996802933486
2022-01-25,8.521850338376447,2.26937850366165,14.774322173091246
2022-01-26,8.407159355330393,2.154687520615595,14.65963119004519
2022-01-27,8.221536762550873,1.969064927836075,14.47400859726567
2022-01-28,8.369293610606318,2.1168217758915207,14.621765445321117
2022-01-29,8.623097058537558,2.3706252238227608,14.875568893252357
2022-01-30,8.445865129072688,2.1933932943578904,14.698336963787487
2022-01-31,8.3260766699574,2.0736048352426026,14.578548504672199
2022-02-01,8.120942949895152,1.8684711151803546,14.373414784609949
2022-02-02,8.082366708927362,1.829894874212564,14.33483854364216
2022-02-03,8.008614763356105,1.7561429286413075,14.261086598070904
2022-02-04,8.147339156141818,1.8948673214270206,14.399810990856615
2022-02-05,8.543397841034471,2.2909260063196735,14.79586967574927
2022-02-06,8.416485512528501,2.1640136778137036,14.6689573472433
2022-02-07,8.025467026187997,1.772995191473199,14.277938860902793
2022-02-08,8.093935358423327,1.841463523708529,14.346407193138123
2022-02-09,8.474055344206647,2.2215835094918495,14.726527178921444
2022-02-10,8.410712107664379,2.1582402729495813,14.663183942379177
2022-02-11,8.264580642686955,2.012108807972157,14.517052477401752
2022-02-12,8.275296502937698,2.0228246682229,14.527768337652496
2022-02-13,8.539102120630723,2.2866302859159253,14.79157395534552
2022-02-14,8.795470704436424,2.542998869721626,15.047942539151222
2022-02-15,8.903712797841894,2.651240963127097,15.156184632556691
2022-02-16,8.953413194649738,2.70094135993494,15.205885029364534
2022-02-17,8.693001936735142,2.440530102020344,14.94547377144994
2022-02-18,8.430875559277933,2.178403724563135,14.68334739399273
2022-02-19,8.450943709254606,2.198471874539808,14.703415543969403
2022-02-20,8.596570481698201,2.3440986469834035,14.849042316412998
2022-02-21,8.533098205583569,2.280626370868771,14.785570040298367
2022-02-22,8.653228833395996,2.4007569986811985,14.905700668110793
2022-02-23,8.714287793854886,2.4618159591400888,14.966759628569683
2022-02-24,8.826788745514088,2.5743169107992907,15.079260580228887
2022-02-25,8.656241140874819,2.4037693061600214,14.908712975589616
2022-02-26,8.485325836581795,2.232854001866998,14.737797671296594
2022-02-27,8.728901890630691,2.476430055915894,14.981373725345488
2022-02-28,8.892009875077834,2.6395380403630364,15.144481709792633
2022-03-01,9.090830860307763,2.8383590255929656,15.343302695022562
2022-03-02,8.929484399621945,2.6770125649071472,15.181956234336742
2022-03-03,8.994601590100606,2.7421297553858084,15.247073424815405
2022-03-04,8.615860988490333,2.363389153775535,14.86833282320513
2022-03-05,8.603767850852913,2.3512960161381153,14.856239685567711
2022-03-06,8.510046020076135,2.257574185361338,14.762517854790932
2022-03-07,8.486654796393962,2.2341829616791644,14.73912663110876
2022-03-08,8.406757394500064,2.154285559785266,14.659229229214862
2022-03-09,8.10254537571056,1.850073540995763,14.355017210425359
2022-03-10,8.20415961561303,1.951687780898232,14.456631450327826
2022-03-11,7.888592370245145,1.6361205355303472,14.141064204959942
2022-03-12,8.070147093342356,1.8176752586275589,14.322618928057153
2022-03-13,8.386507207738598,2.1340353730238,14.638979042453396
2022-03-14,8.452287687861574,2.1998158531467764,14.70475952257637
2022-03-15,8.28233138589227,2.0298595511774726,14.534803220607067
2022-03-16,8.00069469321526,1.7482228585004629,14.253166527930059
2022-03-17,8.410836093518377,2.158364258803579,14.663307928233174
2022-03-18,8.234677852741303,1.9822060180265053,14.4871496874561
2022-03-19,8.170395637655941,1.9179238029411438,14.42286747237074
2022-03-20,7.901994026309315,1.6495221915945173,14.154465861024113
2022-03-21,8.234639307972305,1.9821674732575074,14.487111142687102
2022-03-22,8.226558394108281,1.9740865593934833,14.479030228823078
