,Predictions,Lower Bound,Upper Bound
2022-10-03,10.221507798592084,8.441169786764412,12.001845810419756
2022-10-04,10.397143193134754,8.616805181307083,12.177481204962426
2022-10-05,10.919543242905773,9.139205231078101,12.699881254733445
2022-10-06,10.888890201986284,9.108552190158612,12.669228213813955
2022-10-07,11.164846411928472,9.3845084001008,12.945184423756144
2022-10-08,10.899578604350735,9.119240592523063,12.679916616178406
2022-10-09,10.652222719214889,8.871884707387217,12.43256073104256
2022-10-10,10.670253726858839,8.889915715031167,12.45059173868651
2022-10-11,10.921048025643,9.140710013815328,12.701386037470671
2022-10-12,10.886727199818186,9.106389187990514,12.667065211645857
2022-10-13,10.80800090431822,9.027662892490548,12.588338916145892
2022-10-14,10.804938310457668,9.024600298629997,12.58527632228534
2022-10-15,10.710571644829061,8.93023363300139,12.490909656656733
2022-10-16,10.512524065703005,8.732186053875333,12.292862077530677
2022-10-17,10.55799509942095,8.777657087593278,12.338333111248621
2022-10-18,10.79518955430271,9.014851542475038,12.575527566130381
2022-10-19,10.551278485816258,8.770940473988587,12.33161649764393
2022-10-20,10.716264629003797,8.935926617176126,12.496602640831469
2022-10-21,11.001334944221947,9.220996932394275,12.781672956049619
2022-10-22,10.767979921515936,8.987641909688264,12.548317933343608
2022-10-23,11.040368430181045,9.260030418353374,12.820706442008717
2022-10-24,11.657568276840953,9.877230265013281,13.437906288668625
2022-10-25,10.855762590378353,9.075424578550681,12.636100602206024
2022-10-26,11.299820893336097,9.519482881508425,13.080158905163769
2022-10-27,11.734194953305733,9.953856941478062,13.514532965133405
2022-10-28,11.841687380366402,10.06134936853873,13.622025392194073
2022-10-29,12.079756506225094,10.299418494397422,13.860094518052765
2022-10-30,11.581024289885478,9.800686278057807,13.36136230171315
2022-10-31,11.463938766562093,9.683600754734421,13.244276778389764
2022-11-01,11.19337469720096,9.413036685373289,12.973712709028632
2022-11-02,11.525279294214771,9.7449412823871,13.305617306042443
2022-11-03,11.64794016711324,9.867602155285569,13.428278178940912
2022-11-04,11.544799346417456,9.764461334589784,13.325137358245128
2022-11-05,11.370738293607152,9.59040028177948,13.151076305434824
2022-11-06,11.644334141011502,9.86399612918383,13.424672152839173
2022-11-07,11.697581233512125,9.917243221684453,13.477919245339796
2022-11-08,12.026043113384807,10.245705101557135,13.806381125212479
2022-11-09,12.279170645782694,10.498832633955022,14.059508657610365
2022-11-10,12.25013597846324,10.469797966635568,14.030473990290911
2022-11-11,12.166004129923444,10.385666118095772,13.946342141751115
2022-11-12,12.377555652003917,10.597217640176245,14.157893663831588
2022-11-13,12.164236454650815,10.383898442823144,13.944574466478487
2022-11-14,12.04157090755171,10.261232895724039,13.821908919379382
2022-11-15,12.36699910371013,10.586661091882458,14.147337115537802
2022-11-16,12.532737845045235,10.752399833217563,14.313075856872906
2022-11-17,12.169584338493918,10.389246326666246,13.94992235032159
2022-11-18,12.584769504714577,10.804431492886906,14.365107516542249
2022-11-19,12.295477397001001,10.51513938517333,14.075815408828673
2022-11-20,12.325057582543403,10.544719570715731,14.105395594371075
2022-11-21,12.324733567864136,10.544395556036465,14.105071579691808
2022-11-22,12.311253527780417,10.530915515952746,14.091591539608089
2022-11-23,12.346705157612224,10.566367145784552,14.127043169439895
