,Predictions,Lower Bound,Upper Bound
2021-09-30,2.104549443371778,1.6485213904532934,2.5605774962902625
2021-10-01,2.1127888430775563,1.6567607901590717,2.568816895996041
2021-10-02,2.102135646293929,1.6461075933754445,2.5581636992124137
2021-10-03,2.079742009215102,1.6237139562966174,2.5357700621335866
2021-10-04,2.0431321432882665,1.587104090369782,2.499160196206751
2021-10-05,1.9955407737169488,1.5395127207984642,2.4515688266354334
2021-10-06,2.0064075967942427,1.5503795438757582,2.4624356497127273
2021-10-07,2.016822395294778,1.5607943423762936,2.4728504482132627
2021-10-08,2.0447641631227325,1.5887361102042479,2.500792216041217
2021-10-09,2.0546539824838805,1.598625929565396,2.510682035402365
2021-10-10,2.0842706129832234,1.6282425600647388,2.540298665901708
2021-10-11,2.158703593747412,1.7026755408289276,2.6147316466658967
2021-10-12,2.1157284570420622,1.6597004041235777,2.571756509960547
2021-10-13,2.1013110919177835,1.645283038999299,2.557339144836268
2021-10-14,2.0389127373786113,1.5828846844601268,2.494940790297096
2021-10-15,2.022709536076471,1.5666814831579865,2.4787375889949557
2021-10-16,2.009279022070002,1.5532509691515175,2.4653070749884867
2021-10-17,1.9723769865907734,1.5163489336722888,2.4284050395092582
2021-10-18,1.9928454410402243,1.5368173881217397,2.448873493958709
2021-10-19,1.9663124131410508,1.5102843602225662,2.4223404660595356
2021-10-20,1.9680247254131469,1.5119966724946623,2.4240527783316317
2021-10-21,1.9763113559650185,1.520283303046534,2.4323394088835033
2021-10-22,1.9732828356449006,1.517254782726416,2.429310888563385
2021-10-23,1.9652102626415038,1.5091822097230192,2.4212383155599886
2021-10-24,1.9902540038816887,1.5342259509632041,2.4462820568001735
2021-10-25,1.9988295174505213,1.5428014645320367,2.454857570369006
2021-10-26,2.014468678297603,1.5584406253791183,2.4704967312160875
2021-10-27,2.0192033761203625,1.563175323201878,2.475231429038847
2021-10-28,2.0282060120858065,1.572177959167322,2.484234065004291
2021-10-29,2.05197261145839,1.5959445585399052,2.5080006643768744
2021-10-30,2.007022783731104,1.5509947308126195,2.4630508366495887
2021-10-31,1.9969074877572977,1.540879434838813,2.4529355406757825
2021-11-01,1.9892725289600122,1.5332444760415276,2.445300581878497
2021-11-02,2.023273693812093,1.5672456408936086,2.479301746730578
2021-11-03,2.043578916644379,1.5875508637258946,2.4996069695628638
2021-11-04,2.0260393410860336,1.570011288167549,2.482067394004518
2021-11-05,2.018614097682373,1.5625860447638886,2.474642150600858
2021-11-06,2.0687449866074163,1.6127169336889318,2.524773039525901
2021-11-07,2.085185761756061,1.6291577088375764,2.5412138146745455
2021-11-08,2.0525713847766704,1.5965433318581859,2.508599437695155
2021-11-09,2.0688427558112976,1.612814702892813,2.524870808729782
2021-11-10,2.0723798623519167,1.6163518094334322,2.5284079152704013
2021-11-11,2.0541740670282063,1.5981460141097217,2.510202119946691
2021-11-12,2.0734990092895935,1.617470956371109,2.529527062208078
2021-11-13,2.0649130257769044,1.6088849728584198,2.520941078695389
2021-11-14,2.071540699142134,1.6155126462236495,2.5275687520606187
2021-11-15,2.0586633073123815,1.6026352543938969,2.514691360230866
2021-11-16,2.0646598242244347,1.6086317713059501,2.5206878771429193
2021-11-17,2.100879827154627,1.6448517742361424,2.5569078800731115
2021-11-18,2.0838357104433785,1.6278076575248939,2.539863763361863
2021-11-19,2.1088880453191745,1.65285999240069,2.564916098237659
2021-11-20,2.0945953527954493,1.6385672998769647,2.550623405713934
2021-11-21,2.1032608103366734,1.6472327574181889,2.559288863255158
2021-11-22,2.140908850681029,1.6848807977625446,2.596936903599514
2021-11-23,2.1277780375100477,1.671749984591563,2.5838060904285323
2021-11-24,2.149044353540891,1.6930163006224066,2.6050724064593758
2021-11-25,2.1409845551941338,1.6849565022756492,2.5970126081126184
2021-11-26,2.1215767200579516,1.665548667139467,2.577604772976436
2021-11-27,2.127071284359388,1.6710432314409034,2.5830993372778726
2021-11-28,2.1051519264446554,1.6491238735261708,2.56117997936314
2021-11-29,2.0859613157152426,1.629933262796758,2.541989368633727
2021-11-30,2.0547023595137173,1.5986743065952327,2.510730412432202
2021-12-01,2.073576644433393,1.6175485915149084,2.5296046973518775
2021-12-02,2.0857817510870857,1.6297536981686012,2.5418098040055703
2021-12-03,2.1152379132954566,1.659209860376972,2.571265966213941
2021-12-04,2.1029525282357677,1.6469244753172831,2.5589805811542523
2021-12-05,2.1227456106621423,1.6667175577436577,2.578773663580627
2021-12-06,2.1149450251786073,1.6589169722601227,2.570973078097092
2021-12-07,2.0817396860893,1.6257116331708152,2.5377677390077844
2021-12-08,2.082492648504856,1.6264645955863712,2.5385207014233404
2021-12-09,2.096575946320156,1.6405478934016715,2.5526039992386407
2021-12-10,2.0984040584084513,1.6423760054899668,2.554432111326936
2021-12-11,2.0913096578843637,1.6352816049658792,2.5473377108028483
2021-12-12,2.0759956818005016,1.619967628882017,2.5320237347189862
2021-12-13,2.104332599473096,1.6483045465546113,2.5603606523915805
2021-12-14,2.076990425274098,1.6209623723556135,2.5330184781925826
2021-12-15,2.043778001518665,1.5877499486001803,2.4998060544371494
2021-12-16,2.0490790924902025,1.593051039571718,2.505107145408687
2021-12-17,2.058141715338644,1.6021136624201593,2.5141697682571285
2021-12-18,2.0733050525481835,1.617276999629699,2.529333105466668
2021-12-19,2.1008536436649736,1.644825590746489,2.556881696583458
2021-12-20,2.0996005409853065,1.6435724880668219,2.555628593903791
2021-12-21,2.1264325606722427,1.6704045077537581,2.5824606135907273
2021-12-22,2.127325331655877,1.6712972787373923,2.5833533845743615
2021-12-23,2.147865440175219,1.6918373872567343,2.6038934930937034
2021-12-24,2.107908329618539,1.6518802767000542,2.5639363825370234
2021-12-25,2.1205078555905024,1.6644798026720178,2.576535908508987
2021-12-26,2.0972847977754827,1.6412567448569981,2.5533128506939673
2021-12-27,2.108877248690517,1.6528491957720326,2.5649053016090018
2021-12-28,2.102651909873918,1.6466238569554332,2.5586799627924024
2021-12-29,2.1697017232872775,1.713673670368793,2.625729776205762
2021-12-30,2.223621611885802,1.7675935589673175,2.6796496648042867
2021-12-31,2.201588305199387,1.7455602522809026,2.657616358117872
2022-01-01,2.186689272191849,1.7306612192733644,2.6427173251103335
2022-01-02,2.1267671386748086,1.670739085756324,2.582795191593293
2022-01-03,2.1431331775796982,1.6871051246612137,2.599161230498183
2022-01-04,2.1388709767318375,1.6828429238133529,2.594899029650322
2022-01-05,2.1186140041487156,1.662585951230231,2.5746420570672
2022-01-06,2.0947193312212327,1.638691278302748,2.5507473841397172
2022-01-07,2.1165922730916122,1.6605642201731277,2.572620326010097
2022-01-08,2.0715943125786778,1.6155662596601932,2.5276223654971623
2022-01-09,2.067457782743155,1.6114297298246703,2.5234858356616394
2022-01-10,2.103630594105247,1.6476025411867625,2.5596586470237317
2022-01-11,2.08810553591467,1.6320774829961855,2.5441335888331547
2022-01-12,2.0391201487112256,1.583092095792741,2.49514820162971
2022-01-13,2.021256552220011,1.5652284993015266,2.477284605138496
2022-01-14,2.0061382462260116,1.550110193307527,2.462166299144496
2022-01-15,1.978628703915392,1.5226006509969074,2.434656756833877
2022-01-16,1.9762019006738931,1.5201738477554085,2.432229953592378
2022-01-17,1.9969550253202237,1.5409269724017391,2.4529830782387085
2022-01-18,2.0034102382655012,1.5473821853470167,2.459438291183986
2022-01-19,1.9321381932425834,1.4761101403240988,2.388166246161068
2022-01-20,1.945714442598601,1.4896863896801165,2.4017424955170856
2022-01-21,1.9417004502227706,1.485672397304286,2.397728503141255
2022-01-22,1.9342795287156844,1.4782514757971998,2.3903075816341692
2022-01-23,1.942957194720692,1.4869291418022075,2.398985247639177
2022-01-24,1.9542545502888677,1.4982264973703832,2.4102826032073525
2022-01-25,1.9497498281479506,1.493721775229466,2.4057778810664354
2022-01-26,1.9717894944297043,1.5157614415112197,2.427817547348189
2022-01-27,2.010825789549382,1.5547977366308974,2.4668538424678665
2022-01-28,2.018448577706655,1.5624205247881706,2.47447663062514
2022-01-29,2.0844264398847097,1.628398386966225,2.5404544928031942
2022-01-30,2.05215020350231,1.5961221505838252,2.5081782564207944
2022-01-31,2.0873128879099907,1.6312848349915061,2.5433409408284753
2022-02-01,2.0254479834755967,1.5694199305571122,2.4814760363940813
2022-02-02,2.0242927454693134,1.5682646925508288,2.480320798387798
2022-02-03,2.029691983540579,1.5736639306220943,2.4857200364590635
2022-02-04,2.0261333206912355,1.570105267772751,2.48216137360972
2022-02-05,2.061123607368883,1.6050955544503984,2.5171516602873676
2022-02-06,2.0235477113900484,1.5675196584715638,2.479575764308533
2022-02-07,2.0219147542370264,1.5658867013185418,2.477942807155511
2022-02-08,1.974375655704417,1.5183476027859324,2.430403708622902
2022-02-09,1.9760953245851391,1.5200672716666546,2.4321233775036237
2022-02-10,1.9530738616150563,1.4970458086965717,2.409101914533541
2022-02-11,1.9584960002730005,1.502467947354516,2.414524053191485
2022-02-12,1.9475639759795698,1.4915359230610852,2.4035920288980543
2022-02-13,1.9750928567293011,1.5190648038108165,2.431120909647786
2022-02-14,1.9987640614301545,1.54273600851167,2.4547921143486393
2022-02-15,1.978541657478283,1.5225136045597985,2.434569710396768
2022-02-16,2.016832179549619,1.5608041266311345,2.4728602324681037
2022-02-17,2.018071606752994,1.5620435538345094,2.4740996596714786
2022-02-18,1.9801745058887283,1.5241464529702438,2.436202558807213
2022-02-19,1.9733918947413633,1.5173638418228788,2.429419947659848
2022-02-20,1.9372655997323986,1.481237546813914,2.3932936526508835
2022-02-21,1.982722383096142,1.5266943301776574,2.438750436014627
2022-02-22,1.9660590824177389,1.5100310294992543,2.4220871353362234
2022-02-23,1.9614567014315272,1.5054286485130426,2.4174847543500118
2022-02-24,1.940929487293662,1.4849014343751774,2.3969575402121466
2022-02-25,1.9277777216801413,1.4717496687616567,2.383805774598626
2022-02-26,1.8911918971132053,1.4351638441947208,2.34721995003169
2022-02-27,1.9002800900441275,1.4442520371256429,2.3563081429626123
2022-02-28,1.8885461798659906,1.432518126947506,2.3445742327844754
