,Predictions,Lower Bound,Upper Bound
2022-05-18,3.6067639011717008,2.62962499051101,4.583902811832392
2022-05-19,3.647553017225964,2.670414106565273,4.624691927886655
2022-05-20,3.663814358081384,2.6866754474206926,4.640953268742075
2022-05-21,3.621586680617951,2.64444776995726,4.598725591278642
2022-05-22,3.6350961172504452,2.657957206589754,4.612235027911137
2022-05-23,3.5966689333407453,2.6195300226800544,4.573807844001436
2022-05-24,3.6426797670580062,2.665540856397315,4.619818677718698
2022-05-25,3.6358566829594956,2.6587177722988047,4.6129955936201865
2022-05-26,3.6272691245449615,2.65013021388427,4.604408035205653
2022-05-27,3.6020579800671286,2.6249190694064373,4.57919689072782
2022-05-28,3.6286138161741257,2.6514749055134343,4.605752726834817
2022-05-29,3.5998138617837983,2.6226749511231073,4.576952772444489
2022-05-30,3.585174304513881,2.60803539385319,4.562313215174572
2022-05-31,3.556456423133696,2.579317512473005,4.533595333794387
2022-06-01,3.5377338984600946,2.560594987799403,4.514872809120786
2022-06-02,3.5805434764889004,2.6034045658282094,4.557682387149591
2022-06-03,3.5680209779527012,2.59088206729201,4.545159888613393
2022-06-04,3.5527239203017844,2.5755850096410935,4.529862830962475
2022-06-05,3.571783304117995,2.594644393457304,4.5489222147786865
2022-06-06,3.5967680891578175,2.619629178497126,4.573906999818509
2022-06-07,3.608416815673573,2.6312779050128823,4.585555726334264
2022-06-08,3.6578022818613323,2.680663371200641,4.634941192522024
2022-06-09,3.639064570495086,2.661925659834395,4.616203481155777
2022-06-10,3.612960642638383,2.6358217319776918,4.5900995532990745
2022-06-11,3.5741613845273155,2.597022473866624,4.551300295188007
2022-06-12,3.5524269368620973,2.575288026201406,4.529565847522789
2022-06-13,3.5464427777848995,2.5693038671242086,4.52358168844559
2022-06-14,3.4900504282332747,2.512911517572584,4.467189338893966
2022-06-15,3.5132401924397056,2.5361012817790147,4.490379103100397
2022-06-16,3.501876847032162,2.524737936371471,4.479015757692853
2022-06-17,3.4331974032608366,2.456058492600145,4.410336313921528
2022-06-18,3.4000593338124614,2.42292042315177,4.377198244473153
2022-06-19,3.406694304153738,2.4295553934930467,4.3838332148144294
2022-06-20,3.3474076181052657,2.3702687074445743,4.324546528765957
2022-06-21,3.355190430824041,2.37805152016335,4.332329341484732
2022-06-22,3.367836421272512,2.3906975106118207,4.344975331933203
2022-06-23,3.382157711546484,2.4050188008857925,4.359296622207175
2022-06-24,3.3662829994435652,2.3891440887828743,4.343421910104256
2022-06-25,3.343813338202931,2.3666744275422396,4.320952248863622
2022-06-26,3.3862719328873414,2.4091330222266505,4.363410843548032
2022-06-27,3.3861254623352774,2.4089865516745865,4.363264372995968
2022-06-28,3.436349415671101,2.45921050501041,4.413488326331792
2022-06-29,3.6161883735510676,2.6390494628903767,4.5933272842117585
2022-06-30,3.514762551311935,2.537623640651244,4.491901461972626
2022-07-01,3.5191269049590663,2.541987994298375,4.496265815619758
2022-07-02,3.553460150802512,2.576321240141821,4.530599061463203
2022-07-03,3.5470167658994654,2.569877855238774,4.524155676560157
2022-07-04,3.533125471946275,2.555986561285584,4.510264382606966
2022-07-05,3.480140798662119,2.503001888001428,4.45727970932281
2022-07-06,3.501581449559168,2.5244425388984766,4.478720360219859
2022-07-07,3.5285937981558875,2.551454887495196,4.505732708816579
2022-07-08,3.5532117099272322,2.576072799266541,4.530350620587924
2022-07-09,3.517294113044085,2.540155202383394,4.494433023704776
2022-07-10,3.5254448691818165,2.5483059585211256,4.5025837798425075
2022-07-11,3.450376946209216,2.4732380355485253,4.427515856869907
2022-07-12,3.4586312463349986,2.4814923356743073,4.43577015699569
2022-07-13,3.509684492284207,2.5325455816235163,4.486823402944898
2022-07-14,3.5362407638823083,2.559101853221617,4.513379674543
2022-07-15,3.556436866559812,2.579297955899121,4.533575777220503
2022-07-16,3.562831459215606,2.585692548554915,4.539970369876297
2022-07-17,3.526707896216427,2.5495689855557355,4.503846806877118
2022-07-18,3.5550714540060837,2.5779325433453923,4.532210364666775
2022-07-19,3.4942862923447198,2.517147381684029,4.471425203005411
2022-07-20,3.4804841592853557,2.5033452486246643,4.457623069946047
2022-07-21,3.501181508590543,2.524042597929852,4.478320419251234
2022-07-22,3.5498177552690886,2.5726788446083972,4.52695666592978
2022-07-23,3.5414005236456356,2.5642616129849447,4.5185394343063265
2022-07-24,3.5266339831967786,2.5494950725360876,4.5037728938574695
2022-07-25,3.5198265337487804,2.5426876230880895,4.496965444409471
2022-07-26,3.495506468051824,2.518367557391133,4.4726453787125156
2022-07-27,3.5517291910123046,2.5745902803516136,4.5288681016729955
2022-07-28,3.4925187336214174,2.5153798229607265,4.469657644282108
2022-07-29,3.4738228264155,2.496683915754809,4.450961737076192
2022-07-30,3.4991968483866938,2.522057937726003,4.476335759047385
2022-07-31,3.50400500701942,2.526866096358729,4.481143917680111
2022-08-01,3.5099139406769084,2.532775030016217,4.4870528513376
2022-08-02,3.4885553318970786,2.5114164212363876,4.4656942425577695
2022-08-03,3.4384482750666145,2.461309364405923,4.415587185727306
2022-08-04,3.446537124285594,2.4693982136249026,4.423676034946285
2022-08-05,3.4223445258375302,2.445205615176839,4.399483436498222
2022-08-06,3.4293340128302674,2.4521951021695765,4.406472923490958
2022-08-07,3.4446741854650984,2.4675352748044075,4.421813096125789
2022-08-08,3.442712075387698,2.465573164727007,4.419850986048389
2022-08-09,3.4408113880351063,2.4636724773744154,4.417950298695797
2022-08-10,3.4481867218825286,2.4710478112218377,4.4253256325432195
2022-08-11,3.4865441140519033,2.5094052033912124,4.463683024712594
2022-08-12,3.443582022886918,2.4664431122262265,4.420720933547609
2022-08-13,3.4332936796717832,2.456154769011092,4.410432590332475
2022-08-14,3.466930354826458,2.4897914441657667,4.444069265487149
2022-08-15,3.457150292032464,2.4800113813717726,4.434289202693155
2022-08-16,3.4938521126074056,2.5167132019467147,4.4709910232680965
2022-08-17,3.4644468857937345,2.487307975133043,4.441585796454426
2022-08-18,3.425345029889228,2.448206119228537,4.402483940549919
2022-08-19,3.3793124574233544,2.402173546762663,4.356451368084046
2022-08-20,3.3681274511578607,2.39098854049717,4.345266361818552
2022-08-21,3.350099815213241,2.37296090455255,4.327238725873932
2022-08-22,3.3057523189893616,2.3286134083286703,4.282891229650053
2022-08-23,3.3416640708064445,2.364525160145753,4.318802981467136
2022-08-24,3.27018809340906,2.293049182748369,4.247327004069751
2022-08-25,3.2888074053626153,2.311668494701924,4.265946316023307
2022-08-26,3.380646935988234,2.403508025327543,4.357785846648925
2022-08-27,3.3889961925322156,2.4118572818715247,4.3661351031929065
2022-08-28,3.391143801683643,2.4140048910229517,4.368282712344334
2022-08-29,3.394224825347652,2.417085914686961,4.371363736008343
2022-08-30,3.4332179244132366,2.4560790137525457,4.4103568350739275
2022-08-31,3.373391481477856,2.3962525708171647,4.350530392138547
2022-09-01,3.3896722883015986,2.4125333776409077,4.3668111989622895
2022-09-02,3.4439026016012373,2.466763690940546,4.421041512261929
2022-09-03,3.443726510102905,2.4665875994422137,4.4208654207635965
2022-09-04,3.482435778139245,2.5052968674785543,4.459574688799936
2022-09-05,3.4838355528968656,2.5066966422361743,4.460974463557557
2022-09-06,3.533317885677551,2.55617897501686,4.510456796338242
2022-09-07,3.5458674858091936,2.5687285751485023,4.523006396469885
2022-09-08,3.5884468061339945,2.6113078954733036,4.565585716794685
2022-09-09,3.6900291082849686,2.7128901976242776,4.6671680189456595
2022-09-10,3.71117759911584,2.734038688455149,4.688316509776532
2022-09-11,3.7327619777910157,2.7556230671303243,4.709900888451707
2022-09-12,3.627240815368266,2.650101904707575,4.604379726028957
2022-09-13,3.5853239856521286,2.6081850749914377,4.5624628963128195
2022-09-14,3.5161798760045344,2.539040965343843,4.493318786665226
2022-09-15,3.429700126373281,2.4525612157125902,4.406839037033972
2022-09-16,3.4305692610928986,2.4534303504322077,4.4077081717535895
2022-09-17,3.4121378948028815,2.43499898414219,4.389276805463573
2022-09-18,3.408923429215664,2.4317845185549727,4.386062339876355
2022-09-19,3.410289570208905,2.4331506595482137,4.3874284808695965
2022-09-20,3.4160509454208436,2.4389120347601523,4.393189856081535
2022-09-21,3.343822199115677,2.366683288454986,4.320961109776368
2022-09-22,3.3488411480534386,2.371702237392747,4.32598005871413
2022-09-23,3.3329374356210337,2.355798524960343,4.310076346281725
2022-09-24,3.298602619813981,2.3214637091532895,4.275741530474672
2022-09-25,3.2944799849161424,2.3173410742554514,4.271618895576833
2022-09-26,3.2928580812204493,2.315719170559758,4.269996991881141
2022-09-27,3.34664162290767,2.3695027122469785,4.323780533568361
2022-09-28,3.3338618124237565,2.3567229017630655,4.311000723084447
2022-09-29,3.329381248500384,2.3522423378396926,4.306520159161075
2022-09-30,3.3209947713280394,2.3438558606673485,4.29813368198873
2022-10-01,3.338164319742036,2.3610254090813445,4.315303230402727
2022-10-02,3.3386598629464133,2.361520952285722,4.315798773607105
2022-10-03,3.387324488921167,2.410185578260476,4.364463399581858
2022-10-04,3.3447125133862454,2.367573602725554,4.321851424046937
2022-10-05,3.403682528143249,2.426543617482558,4.38082143880394
2022-10-06,3.3814518304586345,2.4043129197979436,4.358590741119325
2022-10-07,3.3643306883012776,2.387191777640586,4.341469598961969
2022-10-08,3.3212931500075378,2.344154239346847,4.298432060668229
2022-10-09,3.3133470503741633,2.336208139713472,4.290485961034855
2022-10-10,3.293004962009692,2.3158660513490013,4.270143872670383
2022-10-11,3.2600989565218286,2.282960045861137,4.23723786718252
