Date,Predictions,Lower Bound,Upper Bound
2021-04-14,2.4817371368408203,0.37601813043658394,4.587456143245056
2021-04-15,2.541433334350586,0.43571432794634957,4.647152340754822
2021-04-16,2.5398671627044678,0.4341481563002314,4.645586169108704
2021-04-17,2.5398671627044678,0.4341481563002314,4.645586169108704
2021-04-18,2.5398671627044678,0.4341481563002314,4.645586169108704
2021-04-19,2.5907022953033447,0.48498328889910836,4.696421301707581
2021-04-20,2.607231616973877,0.5015126105696406,4.712950623378113
2021-04-21,2.632172107696533,0.5264531012922968,4.737891114100769
2021-04-22,2.6637697219848633,0.5580507155806269,4.769488728389099
2021-04-23,2.620638370513916,0.5149193641096796,4.726357376918152
2021-04-24,2.620638370513916,0.5149193641096796,4.726357376918152
2021-04-25,2.620638370513916,0.5149193641096796,4.726357376918152
2021-04-26,2.642656087875366,0.5369370814711298,4.748375094279602
2021-04-27,2.6396713256835938,0.5339523192793574,4.74539033208783
2021-04-28,2.679901361465454,0.5741823550612177,4.78562036786969
2021-04-29,2.7308168411254883,0.6250978347212519,4.836535847529724
2021-04-30,2.77018141746521,0.6644624110609736,4.875900423869446
2021-05-01,2.77018141746521,0.6644624110609736,4.875900423869446
2021-05-02,2.77018141746521,0.6644624110609736,4.875900423869446
2021-05-03,2.7868640422821045,0.6811450358778681,4.89258304868634
2021-05-04,2.8034517765045166,0.6977327701002802,4.9091707829087525
2021-05-05,2.841092586517334,0.7353735801130976,4.94681159292157
2021-05-06,2.8319947719573975,0.7262757655531611,4.937713778361633
2021-05-07,2.8518619537353516,0.7461429473311152,4.9575809601395875
2021-05-08,2.8518619537353516,0.7461429473311152,4.9575809601395875
2021-05-09,2.8518619537353516,0.7461429473311152,4.9575809601395875
2021-05-10,2.822315216064453,0.7165962096602168,4.928034222468689
2021-05-11,2.8224470615386963,0.7167280551344599,4.928166067942932
2021-05-12,2.829819679260254,0.7241006728560175,4.93553868566449
2021-05-13,2.830946683883667,0.7252276774794306,4.936665690287903
2021-05-14,2.849121332168579,0.7434023257643427,4.954840338572815
2021-05-15,2.849121332168579,0.7434023257643427,4.954840338572815
2021-05-16,2.849121332168579,0.7434023257643427,4.954840338572815
2021-05-17,2.849414587020874,0.7436955806166377,4.95513359342511
2021-05-18,2.863645076751709,0.7579260703474726,4.969364083155945
2021-05-19,2.940040349960327,0.8343213435560908,5.045759356364563
2021-05-20,2.91383695602417,0.8081179496199336,5.019555962428406
2021-05-21,2.873962163925171,0.7682431575209345,4.979681170329407
2021-05-22,2.873962163925171,0.7682431575209345,4.979681170329407
2021-05-23,2.873962163925171,0.7682431575209345,4.979681170329407
2021-05-24,2.856874465942383,0.7511554595381464,4.962593472346619
2021-05-25,2.8229143619537354,0.717195355549499,4.928633368357971
2021-05-26,2.8124032020568848,0.7066841956526484,4.918122208461121
2021-05-27,2.8138084411621094,0.708089434757873,4.919527447566345
2021-05-28,2.8619635105133057,0.7562445041090693,4.967682516917542
2021-05-29,2.8619635105133057,0.7562445041090693,4.967682516917542
2021-05-30,2.8619635105133057,0.7562445041090693,4.967682516917542
2021-05-31,2.8619635105133057,0.7562445041090693,4.967682516917542
2021-06-01,2.823042631149292,0.7173236247450556,4.928761637553528
2021-06-02,2.8816535472869873,0.7759345408827509,4.987372553691223
2021-06-03,2.94205379486084,0.8363347884566035,5.047772801265076
2021-06-04,2.9445812702178955,0.8388622638136591,5.050300276622131
2021-06-05,2.9445812702178955,0.8388622638136591,5.050300276622131
2021-06-06,2.9445812702178955,0.8388622638136591,5.050300276622131
2021-06-07,2.955538034439087,0.8498190280348505,5.061257040843323
2021-06-08,2.9657745361328125,0.8600555297285761,5.071493542537048
2021-06-09,2.9647834300994873,0.8590644236952509,5.070502436503723
2021-06-10,2.9724369049072266,0.8667178985029902,5.0781559113114625
2021-06-11,2.9966561794281006,0.8909371730238642,5.1023751858323365
2021-06-12,2.9966561794281006,0.8909371730238642,5.1023751858323365
2021-06-13,2.9966561794281006,0.8909371730238642,5.1023751858323365
2021-06-14,3.0129051208496094,0.907186114445373,5.118624127253845
2021-06-15,3.0610835552215576,0.9553645488173212,5.1668025616257935
2021-06-16,3.1792151927948,1.0734961863905634,5.284934199199036
2021-06-17,3.1299703121185303,1.024251305714294,5.235689318522766
2021-06-18,3.093675136566162,0.9879561301619257,5.199394142970398
2021-06-19,3.093675136566162,0.9879561301619257,5.199394142970398
2021-06-20,3.093675136566162,0.9879561301619257,5.199394142970398
2021-06-21,3.137810707092285,1.0320917006880488,5.243529713496521
2021-06-22,3.0997602939605713,0.9940412875563349,5.205479300364807
2021-06-23,3.082664966583252,0.9769459601790156,5.188383972987488
2021-06-24,3.108187437057495,1.0024684306532587,5.213906443461731
2021-06-25,3.134371519088745,1.0286525126845087,5.240090525492981
2021-06-26,3.134371519088745,1.0286525126845087,5.240090525492981
2021-06-27,3.134371519088745,1.0286525126845087,5.240090525492981
2021-06-28,3.2211689949035645,1.115449988499328,5.3268880013078
2021-06-29,3.308109998703003,1.2023909922987666,5.413829005107239
2021-06-30,3.3804032802581787,1.2746842738539423,5.486122286662415
2021-07-01,3.4541239738464355,1.3484049674421992,5.5598429802506715
2021-07-02,3.492833375930786,1.3871143695265498,5.598552382335022
2021-07-03,3.492833375930786,1.3871143695265498,5.598552382335022
2021-07-04,3.492833375930786,1.3871143695265498,5.598552382335022
2021-07-05,3.492833375930786,1.3871143695265498,5.598552382335022
2021-07-06,3.511664628982544,1.4059456225783076,5.61738363538678
2021-07-07,3.5209028720855713,1.415183865681335,5.626621878489807
2021-07-08,3.5009405612945557,1.3952215548903193,5.606659567698792
2021-07-09,3.4624481201171875,1.3567291137129511,5.568167126521423
2021-07-10,3.4624481201171875,1.3567291137129511,5.568167126521423
2021-07-11,3.4624481201171875,1.3567291137129511,5.568167126521423
2021-07-12,3.4981648921966553,1.392445885792419,5.603883898600891
2021-07-13,3.4942758083343506,1.3885568019301142,5.5999948147385865
2021-07-14,3.5775749683380127,1.4718559619337763,5.683293974742249
2021-07-15,3.552185297012329,1.4464662906080927,5.657904303416565
2021-07-16,3.528700351715088,1.4229813453108515,5.634419358119324
2021-07-17,3.528700351715088,1.4229813453108515,5.634419358119324
2021-07-18,3.528700351715088,1.4229813453108515,5.634419358119324
2021-07-19,3.5072717666625977,1.4015527602583613,5.612990773066834
2021-07-20,3.5397212505340576,1.4340022441298212,5.6454402569382935
2021-07-21,3.6260101795196533,1.520291173115417,5.731729185923889
2021-07-22,3.6629765033721924,1.557257496967956,5.768695509776428
2021-07-23,3.7893543243408203,1.683635317936584,5.895073330745056
2021-07-24,3.7893543243408203,1.683635317936584,5.895073330745056
2021-07-25,3.7893543243408203,1.683635317936584,5.895073330745056
2021-07-26,3.808823585510254,1.7031045791060175,5.91454259191449
2021-07-27,3.8854053020477295,1.7796862956434931,5.991124308451965
2021-07-28,3.9582808017730713,1.852561795368835,6.063999808177307
2021-07-29,3.890059232711792,1.7843402263075556,5.995778239116028
2021-07-30,3.9249560832977295,1.8192370768934931,6.030675089701965
2021-07-31,3.9249560832977295,1.8192370768934931,6.030675089701965
2021-08-01,3.9249560832977295,1.8192370768934931,6.030675089701965
2021-08-02,3.9173152446746826,1.8115962382704462,6.0230342510789185
2021-08-03,3.840610980987549,1.7348919745833125,5.946329987391785
2021-08-04,3.80322527885437,1.6975062724501337,5.908944285258606
2021-08-05,3.847581148147583,1.7418621417433466,5.953300154551819
2021-08-06,3.986368417739868,1.8806494113356318,6.092087424144104
2021-08-07,3.986368417739868,1.8806494113356318,6.092087424144104
2021-08-08,3.986368417739868,1.8806494113356318,6.092087424144104
2021-08-09,3.991554021835327,1.8858350154310908,6.097273028239563
2021-08-10,4.057253837585449,1.9515348311812128,6.162972843989685
2021-08-11,3.9615607261657715,1.8558417197615351,6.067279732570007
2021-08-12,3.978771448135376,1.8730524417311396,6.084490454539612
2021-08-13,4.027853012084961,1.9221340056807246,6.133572018489197
2021-08-14,4.027853012084961,1.9221340056807246,6.133572018489197
2021-08-15,4.027853012084961,1.9221340056807246,6.133572018489197
2021-08-16,3.864772081375122,1.7590530749708857,5.970491087779358
2021-08-17,3.8052821159362793,1.699563109532043,5.911001122340515
2021-08-18,3.809427261352539,1.7037082549483027,5.915146267756775
2021-08-19,3.776155471801758,1.6704364653975214,5.881874478205994
2021-08-20,3.740422248840332,1.6347032424360957,5.846141255244568
2021-08-21,3.740422248840332,1.6347032424360957,5.846141255244568
2021-08-22,3.740422248840332,1.6347032424360957,5.846141255244568
2021-08-23,3.730670928955078,1.6249519225508418,5.836389935359314
2021-08-24,3.75850772857666,1.6527887221724238,5.864226734980896
2021-08-25,3.814760446548462,1.7090414401442255,5.920479452952698
2021-08-26,3.821577787399292,1.7158587809950556,5.927296793803528
2021-08-27,3.811356544494629,1.7056375380903925,5.917075550898865
2021-08-28,3.811356544494629,1.7056375380903925,5.917075550898865
2021-08-29,3.811356544494629,1.7056375380903925,5.917075550898865
2021-08-30,3.9454267024993896,1.8397076960951533,6.051145708903626
2021-08-31,4.207920551300049,2.1022015448958125,6.313639557704285
2021-09-01,4.183072090148926,2.0773530837446894,6.288791096553162
2021-09-02,4.234859943389893,2.129140936985656,6.3405789497941285
2021-09-03,4.439873218536377,2.3341542121321406,6.545592224940613
2021-09-04,4.439873218536377,2.3341542121321406,6.545592224940613
2021-09-05,4.439873218536377,2.3341542121321406,6.545592224940613
2021-09-06,4.439873218536377,2.3341542121321406,6.545592224940613
2021-09-07,4.512984275817871,2.4072652694136347,6.618703282222107
2021-09-08,4.631332874298096,2.5256138678938593,6.737051880702332
2021-09-09,4.542047500610352,2.436328494206115,6.6477665070145875
2021-09-10,4.695535182952881,2.5898161765486445,6.801254189357117
2021-09-11,4.695535182952881,2.5898161765486445,6.801254189357117
2021-09-12,4.695535182952881,2.5898161765486445,6.801254189357117
2021-09-13,4.922568321228027,2.816849314823791,7.028287327632263
2021-09-14,4.923179626464844,2.8174606200606074,7.02889863286908
2021-09-15,5.112651348114014,3.0069323417097773,7.21837035451825
2021-09-16,5.164985179901123,3.0592661734968867,7.270704186305359
2021-09-17,5.482152938842773,3.376433932438537,7.587871945247009
2021-09-18,5.482152938842773,3.376433932438537,7.587871945247009
2021-09-19,5.482152938842773,3.376433932438537,7.587871945247009
2021-09-20,5.392024040222168,3.2863050338179316,7.497743046626404
2021-09-21,5.273769855499268,3.168050849095031,7.3794888619035035
2021-09-22,5.052992820739746,2.9472738143355097,7.158711827143982
2021-09-23,4.912314414978027,2.806595408573791,7.018033421382263
2021-09-24,4.970826148986816,2.86510714258258,7.076545155391052
2021-09-25,4.970826148986816,2.86510714258258,7.076545155391052
2021-09-26,4.970826148986816,2.86510714258258,7.076545155391052
2021-09-27,4.84013557434082,2.734416567936584,6.945854580745056
2021-09-28,5.168757915496826,3.06303890909259,7.274476921901062
2021-09-29,5.559901237487793,3.4541822310835566,7.665620243892029
2021-09-30,5.867377281188965,3.7616582747847285,7.973096287593201
2021-10-01,5.800266265869141,3.6945472594649043,7.9059852722733766
2021-10-02,5.800266265869141,3.6945472594649043,7.9059852722733766
2021-10-03,5.800266265869141,3.6945472594649043,7.9059852722733766
2021-10-04,5.925650596618652,3.819931590214416,8.031369603022888
2021-10-05,6.022706985473633,3.9169879790693964,8.128425991877869
2021-10-06,6.0176849365234375,3.911965930119201,8.123403942927673
2021-10-07,6.3950910568237305,4.2893720504194945,8.500810063227966
2021-10-08,6.116611003875732,4.0108919974714965,8.222330010279968
2021-10-09,6.116611003875732,4.0108919974714965,8.222330010279968
2021-10-10,6.116611003875732,4.0108919974714965,8.222330010279968
2021-10-11,5.802704334259033,3.696985327854797,7.908423340663269
2021-10-12,5.772568702697754,3.6668496962935175,7.87828770910199
2021-10-13,5.783134937286377,3.6774159308821406,7.888853943690613
2021-10-14,5.586634635925293,3.4809156295210566,7.692353642329529
2021-10-15,5.91157341003418,3.8058544036299433,8.017292416438416
2021-10-16,5.91157341003418,3.8058544036299433,8.017292416438416
2021-10-17,5.91157341003418,3.8058544036299433,8.017292416438416
2021-10-18,5.973608016967773,3.867889010563537,8.07932702337201
2021-10-19,5.458518028259277,3.352799021855041,7.564237034663513
2021-10-20,5.529885768890381,3.4241667624861445,7.635604775294617
2021-10-21,5.16808557510376,3.0623665686995234,7.273804581507996
2021-10-22,5.345266819000244,3.2395478125960078,7.45098582540448
2021-10-23,5.345266819000244,3.2395478125960078,7.45098582540448
2021-10-24,5.345266819000244,3.2395478125960078,7.45098582540448
2021-10-25,5.493682384490967,3.3879633780867304,7.599401390895203
2021-10-26,5.297298908233643,3.191579901829406,7.4030179146378785
2021-10-27,5.968201637268066,3.86248263086383,8.073920643672302
2021-10-28,5.960892677307129,3.8551736709028925,8.066611683711365
2021-10-29,6.393534183502197,4.287815177097961,8.499253189906433
2021-10-29,6.321940898895264,1.934176084070515,10.709705713720012
2021-10-30,6.321940898895264,1.934176084070515,10.709705713720012
2021-10-31,6.321940898895264,1.934176084070515,10.709705713720012
2021-11-01,5.73986291885376,1.352098104029011,10.127627733678509
2021-11-02,5.70110559463501,1.313340779810261,10.088870409459759
2021-11-03,5.743124961853027,1.3553601470282786,10.130889776677776
2021-11-04,5.8664727210998535,1.4787079062751047,10.254237535924602
2021-11-05,5.737823009490967,1.350058194666218,10.125587824315716
2021-11-06,5.737823009490967,1.350058194666218,10.125587824315716
2021-11-07,5.737823009490967,1.350058194666218,10.125587824315716
2021-11-08,5.807461738586426,1.419696923761677,10.195226553411175
2021-11-09,5.5351033210754395,1.1473385062506907,9.922868135900188
2021-11-10,5.378474235534668,0.9907094207099192,9.766239050359417
2021-11-11,5.239040851593018,0.8512760367682688,9.626805666417766
2021-11-12,5.363719940185547,0.9759551253607981,9.751484755010296
2021-11-13,5.363719940185547,0.9759551253607981,9.751484755010296
2021-11-14,5.363719940185547,0.9759551253607981,9.751484755010296
2021-11-15,5.058862686157227,0.6710978713324778,9.446627500981975
2021-11-16,5.06622314453125,0.6784583297065012,9.453987959355999
2021-11-17,5.178482532501221,0.7907177176764719,9.56624734732597
2021-11-18,4.980740547180176,0.592975732355427,9.368505362004925
2021-11-19,4.94985818862915,0.5620933738044016,9.3376230034539
2021-11-20,4.94985818862915,0.5620933738044016,9.3376230034539
2021-11-21,4.94985818862915,0.5620933738044016,9.3376230034539
2021-11-22,5.265066146850586,0.8773013320258372,9.652830961675335
2021-11-23,5.073235034942627,0.6854702201178782,9.460999849767376
2021-11-24,4.98058557510376,0.592820760279011,9.368350389928509
2021-11-25,5.254275798797607,0.8665109839728586,9.642040613622356
2021-11-26,5.126756191253662,0.7389913764289133,9.514521006078411
2021-11-27,5.126756191253662,0.7389913764289133,9.514521006078411
2021-11-28,5.126756191253662,0.7389913764289133,9.514521006078411
2021-11-29,5.3216986656188965,0.9339338507941477,9.709463480443645
2021-11-30,5.253964424133301,0.866199609308552,9.64172923895805
2021-12-01,4.713673114776611,0.32590829995186255,9.10143792960136
2021-12-02,4.45168399810791,0.06391918328316137,8.839448812932659
2021-12-03,4.311155319213867,-0.0766094956108816,8.698920134038616
2021-12-04,4.311155319213867,-0.0766094956108816,8.698920134038616
2021-12-05,4.311155319213867,-0.0766094956108816,8.698920134038616
2021-12-06,4.147424697875977,-0.24034011694877222,8.535189512700725
2021-12-07,3.8056905269622803,-0.5820742878624685,8.193455341787029
2021-12-08,3.72770619392395,-0.6600586209007986,8.115471008748699
2021-12-09,3.6476457118988037,-0.7401191029259451,8.035410526723552
2021-12-10,3.8795828819274902,-0.5081819328972585,8.267347696752239
2021-12-11,3.8795828819274902,-0.5081819328972585,8.267347696752239
2021-12-12,3.8795828819274902,-0.5081819328972585,8.267347696752239
2021-12-13,3.8443875312805176,-0.5433772835442312,8.232152346105266
2021-12-14,3.811872720718384,-0.575892094106365,8.199637535543133
2021-12-15,3.8828020095825195,-0.5049628052422293,8.270566824407268
2021-12-16,3.671708583831787,-0.7160562309929617,8.059473398656536
2021-12-17,3.8768627643585205,-0.5109020504662283,8.26462757918327
2021-12-18,3.8768627643585205,-0.5109020504662283,8.26462757918327
2021-12-19,3.8768627643585205,-0.5109020504662283,8.26462757918327
2021-12-20,3.6138458251953125,-0.7739189896294363,8.001610640020061
2021-12-21,3.657381534576416,-0.7303832802483328,8.045146349401165
2021-12-22,3.8498990535736084,-0.5378657612511404,8.237663868398357
2021-12-23,3.722590208053589,-0.6651746067711599,8.110355022878338
2021-12-24,3.722590208053589,-0.6651746067711599,8.110355022878338
2021-12-25,3.722590208053589,-0.6651746067711599,8.110355022878338
2021-12-26,3.722590208053589,-0.6651746067711599,8.110355022878338
2021-12-27,3.761519193649292,-0.6262456211754568,8.14928400847404
2021-12-28,3.833200216293335,-0.5545645985314138,8.220965031118084
2021-12-29,3.9103729724884033,-0.47739184233634546,8.298137787313152
2021-12-30,3.960850477218628,-0.42691433760612085,8.348615292043377
2021-12-31,3.619227409362793,-0.7685374054619558,8.006992224187542
2022-01-01,3.619227409362793,-0.7685374054619558,8.006992224187542
2022-01-02,3.619227409362793,-0.7685374054619558,8.006992224187542
2022-01-03,3.5868968963623047,-0.8008679184624441,7.9746617111870535
2022-01-04,3.6999716758728027,-0.687793138951946,8.087736490697552
2022-01-05,3.584480047225952,-0.8032847675987966,7.972244862050701
2022-01-06,3.7838170528411865,-0.6039477619835623,8.171581867665935
2022-01-07,3.595226287841797,-0.7925385269829519,7.982991102666546
2022-01-08,3.595226287841797,-0.7925385269829519,7.982991102666546
2022-01-09,3.595226287841797,-0.7925385269829519,7.982991102666546
2022-01-10,3.7725632190704346,-0.6152015957543142,8.160328033895183
2022-01-11,3.9007883071899414,-0.4869765076348074,8.28855312201469
2022-01-12,4.092144966125488,-0.2956198486992605,8.479909780950237
2022-01-13,4.50950288772583,0.1217380729010813,8.897267702550579
2022-01-14,4.275519847869873,-0.11224496695487574,8.663284662694622
2022-01-15,4.275519847869873,-0.11224496695487574,8.663284662694622
2022-01-16,4.275519847869873,-0.11224496695487574,8.663284662694622
2022-01-17,4.275519847869873,-0.11224496695487574,8.663284662694622
2022-01-18,4.278183937072754,-0.10958087775199488,8.665948751897503
2022-01-19,4.115059852600098,-0.2727049622246511,8.502824667424846
2022-01-20,4.037435531616211,-0.35032928320853784,8.42520034644096
2022-01-21,3.881962537765503,-0.5058022770592459,8.269727352590252
2022-01-22,3.881962537765503,-0.5058022770592459,8.269727352590252
2022-01-23,3.881962537765503,-0.5058022770592459,8.269727352590252
2022-01-24,3.773991346359253,-0.6137734684654959,8.161756161184002
2022-01-25,3.985762119293213,-0.4020026955315359,8.373526934117962
2022-01-26,3.7179152965545654,-0.6698495182701834,8.105680111379314
2022-01-27,4.232774257659912,-0.15499055716483667,8.620539072484661
2022-01-28,5.474491596221924,1.086726781397175,9.862256411046673
2022-01-29,5.474491596221924,1.086726781397175,9.862256411046673
2022-01-30,5.474491596221924,1.086726781397175,9.862256411046673
2022-01-31,4.8910675048828125,0.5033026900580637,9.278832319707561
2022-02-01,4.979446887969971,0.5916820731452219,9.36721170279472
2022-02-02,4.785622596740723,0.3978577819159739,9.173387411565471
2022-02-03,5.260029315948486,0.8722645011237375,9.647794130773235
2022-02-04,5.20171594619751,0.813951131372761,9.589480761022259
2022-02-05,5.20171594619751,0.813951131372761,9.589480761022259
2022-02-06,5.20171594619751,0.813951131372761,9.589480761022259
2022-02-07,4.558931827545166,0.17116701272041723,8.946696642369915
2022-02-08,4.534748077392578,0.14698326256782934,8.922512892217327
2022-02-09,3.6284444332122803,-0.7593203816124685,8.016209248037029
2022-02-10,4.602476596832275,0.2147117820075266,8.990241411657024
2022-02-11,3.7950356006622314,-0.5927292141625173,8.18280041548698
2022-02-12,3.7950356006622314,-0.5927292141625173,8.18280041548698
2022-02-13,3.7950356006622314,-0.5927292141625173,8.18280041548698
2022-02-14,3.829968214035034,-0.5577966007897146,8.217733028859783
2022-02-15,4.173250198364258,-0.21451461646049097,8.561015013189007
2022-02-16,4.1983642578125,-0.18940055701224878,8.586129072637249
2022-02-17,4.602992057800293,0.2152272429755442,8.990756872625042
2022-02-18,4.357092380523682,-0.030672434301067142,8.74485719534843
2022-02-19,4.357092380523682,-0.030672434301067142,8.74485719534843
2022-02-20,4.357092380523682,-0.030672434301067142,8.74485719534843
2022-02-21,4.357092380523682,-0.030672434301067142,8.74485719534843
2022-02-22,4.481830596923828,0.09406578209907934,8.869595411748577
2022-02-23,4.6516642570495605,0.26389944222481176,9.03942907187431
2022-02-24,4.420393943786621,0.03262912896187231,8.80815875861137
2022-02-25,4.7243971824646,0.3366323676398508,9.112161997289348
2022-02-26,4.7243971824646,0.3366323676398508,9.112161997289348
2022-02-27,4.7243971824646,0.3366323676398508,9.112161997289348
2022-02-28,4.326984882354736,-0.060779932470012454,8.714749697179485
2022-03-01,4.450973033905029,0.06320821908028051,8.838737848729778
2022-03-02,4.307483196258545,-0.08028161856620386,8.695248011083294
2022-03-03,4.73749303817749,0.34972822335274145,9.125257853002239
2022-03-04,4.6820807456970215,0.2943159308722727,9.06984556052177
2022-03-05,4.6820807456970215,0.2943159308722727,9.06984556052177
