,Preds
2021-06-01,2.909507989883423
2021-06-02,2.9270970821380615
2021-06-03,3.01017427444458
2021-06-04,3.012521982192993
2021-06-07,2.9998817443847656
2021-06-08,3.0316758155822754
2021-06-09,3.0244638919830322
2021-06-10,3.0550379753112793
2021-06-11,3.0708866119384766
2021-06-14,3.0909345149993896
2021-06-15,3.1819870471954346
2021-06-16,3.259134292602539
2021-06-17,3.2123148441314697
2021-06-18,3.2089169025421143
2021-06-21,3.2078654766082764
2021-06-22,3.182701826095581
2021-06-23,3.1537649631500244
2021-06-24,3.193589210510254
2021-06-25,3.252078056335449
2021-06-28,3.326460599899292
2021-06-29,3.407020330429077
2021-06-30,3.5172338485717773
2021-07-01,3.556591033935547
2021-07-02,3.592132091522217
2021-07-06,3.6103973388671875
2021-07-07,3.6381657123565674
2021-07-08,3.607767105102539
2021-07-09,3.5748119354248047
2021-07-12,3.6173577308654785
2021-07-13,3.6254236698150635
2021-07-14,3.6742355823516846
2021-07-15,3.657958507537842
2021-07-16,3.6353039741516113
2021-07-19,3.5946922302246094
2021-07-20,3.6195929050445557
2021-07-21,3.690894603729248
2021-07-22,3.7854549884796143
2021-07-23,3.8755979537963867
2021-07-26,3.945568561553955
2021-07-27,3.998911142349243
2021-07-28,4.0466084480285645
2021-07-29,3.962822437286377
2021-07-30,3.9875502586364746
2021-08-02,3.9984021186828613
2021-08-03,3.9114909172058105
2021-08-04,3.894969940185547
2021-08-05,3.9542951583862305
2021-08-06,4.059366226196289
2021-08-09,4.080010890960693
2021-08-10,4.099836826324463
2021-08-11,4.049442768096924
2021-08-12,4.050203323364258
2021-08-13,4.022839546203613
2021-08-16,3.9325690269470215
2021-08-17,3.8522324562072754
2021-08-18,3.889789581298828
2021-08-19,3.820533514022827
2021-08-20,3.812157392501831
2021-08-23,3.7910289764404297
2021-08-24,3.8072597980499268
2021-08-25,3.8586032390594482
2021-08-26,3.8588099479675293
2021-08-27,3.855393171310425
2021-08-30,4.047326564788818
2021-08-31,4.236015319824219
2021-09-01,4.25976037979126
2021-09-02,4.319899082183838
2021-09-03,4.5018157958984375
2021-09-07,4.564943313598633
2021-09-08,4.630533218383789
2021-09-09,4.5578718185424805
2021-09-10,4.778655052185059
2021-09-13,4.913947105407715
2021-09-14,4.903762340545654
2021-09-15,5.111258029937744
2021-09-16,5.1932854652404785
2021-09-17,5.357677459716797
2021-09-20,5.314933776855469
2021-09-21,5.131290435791016
2021-09-22,4.98860502243042
2021-09-23,4.80178165435791
2021-09-24,4.733923435211182
2021-09-27,4.848498821258545
2021-09-28,5.004142761230469
2021-09-29,5.48998498916626
2021-09-30,5.735054016113281
2021-10-01,5.559787273406982
2021-10-04,5.7744340896606445
2021-10-05,5.617191314697266
2021-10-06,5.652770519256592
2021-10-07,6.066673278808594
2021-10-08,5.719144821166992
2021-10-11,5.642560005187988
2021-10-12,5.539042949676514
2021-10-13,5.301187992095947
2021-10-14,5.351429462432861
2021-10-15,5.430576324462891
2021-10-18,5.5491156578063965
2021-10-19,5.41550350189209
2021-10-20,5.060507297515869
2021-10-21,5.0356059074401855
2021-10-22,5.045508861541748
2021-10-25,5.013167381286621
2021-10-26,5.159691333770752
2021-10-27,5.670166969299316
2021-10-28,5.793816566467285
2021-10-29,6.107434272766113
