,0
5196,0.812521608918413
5197,0.7877409247732816
5198,0.7841919238005617
5199,0.77340858239796
5200,0.7708181994683976
5201,0.7613900528397273
5202,0.7485195125284728
5203,0.7569124520630615
5204,0.7508109807840527
5205,0.7717233187544161
5206,0.7787368017364442
5207,0.7718687895344414
5208,0.7705951266870753
5209,0.754373337593951
5210,0.7499372755126137
5211,0.7637499301386373
5212,0.7467044563022627
5213,0.7399142495290627
5214,0.7360324895443107
5215,0.7264693840160887
5216,0.7442206250992123
5217,0.754940889481467
5218,0.7637998517155149
5219,0.7865688694141376
5220,0.7647723906303643
5221,0.7594731932044989
5222,0.744245311247696
5223,0.7411118314181696
5224,0.7500096842033765
5225,0.7578007435864355
5226,0.75285157549508
5227,0.7385980587991414
5228,0.7314661800999269
5229,0.7236663370407765
5230,0.720934064232235
5231,0.7029516743050536
5232,0.7057945948274803
5233,0.6975491942562815
5234,0.6871037318159986
5235,0.6910674434441952
5236,0.6763123138352307
5237,0.689848882662317
5238,0.6722420196926696
5239,0.697855318655788
5240,0.7008142854770912
5241,0.7035998348709644
5242,0.7078609407616653
5243,0.6889503421022367
5244,0.6855814040006986
5245,0.6956393891911496
5246,0.6947369226654838
5247,0.6833301461812126
5248,0.6574852129150567
5249,0.6763699633038895
5250,0.6766673284959406
5251,0.6870491270699313
5252,0.6836859001434538
5253,0.6857017249661196
5254,0.6778538099267241
5255,0.6896641406516192
5256,0.6859894213461086
5257,0.6943883058583472
5258,0.7128915210316475
5259,0.7031265080089857
5260,0.6853375880629243
5261,0.6927063697478293
5262,0.6670566481889622
5263,0.6643663086326665
5264,0.6576728322967811
5265,0.6603821718062879
5266,0.6707801996526557
5267,0.6768139505261951
5268,0.6702470701979387
5269,0.674854454985206
5270,0.736181381590464
5271,0.7410843724792301
5272,0.729218464896339
5273,0.7250893867068231
5274,0.702067351745307
5275,0.6919570407669623
5276,0.6843313616332658
5277,0.6779910224029074
5278,0.6960668261217905
5279,0.6644414706546068
5280,0.68291812900449
5281,0.6983412645403173
5282,0.7261240322681076
5283,0.7115849691281211
5284,0.757556466269975
5285,0.7431829798016425
5286,0.7408677118516145
5287,0.7438084125945783
5288,0.7461271888870513
5289,0.733732294896865
5290,0.7163541690816732
5291,0.7844951188105411
5292,0.7890738437893384
5293,0.7615328736602147
5294,0.7502952932105496
5295,0.7656377370741289
5296,0.7506956068929089
5297,0.7833957685838259
5298,0.7862328728159903
5299,0.7723984465496548
5300,0.7939403192704049
5301,0.7946458873862681
5302,0.7934308936377605
5303,0.7750373954799121
5304,0.8024637386882125
5305,0.7990671433591493
5306,0.8241263609444929
5307,0.8140488525917545
5308,0.7993872271617105
5309,0.7906075736940236
5310,0.813256190310287
5311,0.7984681988976128
5312,0.7723933592268876
5313,0.8190912540810624
5314,0.817126341153698
5315,0.7899895940718682
5316,0.8107634920853818
5317,0.7996657000479599
5318,0.8160906931424071
5319,0.8283911451599659
5320,0.8325983656178937
5321,0.8312078515000676
5322,0.830245518090561
5323,0.8260537330721633
5324,0.7979699121069891
5325,0.8040427817893026
5326,0.8146223924199103
5327,0.8014613031510709
5328,0.7883276847301158
5329,0.780695238818903
5330,0.7916313872918217
5331,0.7753202932015493
5332,0.7961247138265449
5333,0.8239513017334068
5334,0.847843990116815
5335,0.8469664233400145
5336,0.8525743196386634
5337,0.8304730448289143
5338,0.8220140478097971
5339,0.8258109106360022
5340,0.8595797824761806
5341,0.8565593043364746
5342,0.8795872762608444
5343,0.8689477084138509
5344,0.8672801933616444
5345,0.8617149560643319
5346,0.8496492752390196
5347,0.8893731335124945
5348,0.889688886937898
5349,0.8869369697317755
5350,0.8673963408450446
5351,0.8737195933573201
5352,0.831206919444948
5353,0.8551973199347566
5354,0.8545909555137208
5355,0.8589398663785752
5356,0.856709294229045
5357,0.8606663173665361
5358,0.8031928432162525
5359,0.8284196045318443
5360,0.8045473130168896
5361,0.7944082747958422
5362,0.7545211547512336
5363,0.7669955419389379
5364,0.7871808205934593
5365,0.7902635518162443
5366,0.7839068846056052
5367,0.779095867179757
5368,0.7849029016958697
5369,0.7838364355660213
5370,0.8224638489750602
5371,0.8273127106808199
5372,0.8168932735806843
5373,0.8005527749903617
5374,0.8228567457294629
5375,0.8095981809668027
5376,0.7737072203385132
5377,0.756828462622221
5378,0.7441014030707181
5379,0.74800880135335
5380,0.7429538023868969
5381,0.7322438519891691
5382,0.714483994746337
5383,0.6909150781302512
5384,0.6963458577303187
5385,0.7015232012005954
5386,0.7152824591881153
5387,0.7201074554176288
5388,0.734418968140081
5389,0.7695078534312061
5390,0.7493991773312281
5391,0.742561479401464
5392,0.7124166939029011
5393,0.7044379670941384
5394,0.697775962236809
5395,0.6792394075806283
5396,0.6895634873153644
5397,0.6761599171070731
5398,0.6770303622773313
5399,0.6812321557212231
5400,0.67969856985556
5401,0.6755992434855228
5402,0.6882622707326433
5403,0.6925617679646853
5404,0.7003554774011157
5405,0.7027030653722549
5406,0.7071516644383857
5407,0.7188015799769477
5408,0.6966524218828524
5409,0.6915997277508481
5410,0.6877690085651584
5411,0.7047168400934681
5412,0.7147026416491107
5413,0.7060828237455804
5414,0.7024111856892351
5415,0.726942136748114
5416,0.7348579456495127
5417,0.7190933411679973
5418,0.7269893957840481
5419,0.7286976388450415
5420,0.7198738533042895
5421,0.7292375229079916
5422,0.725088107258154
5423,0.7282926295265469
5424,0.7220568922423384
5425,0.7249654788111044
5426,0.7423562222996445
5427,0.7342102870232012
5428,0.7461608158387686
5429,0.7393603856947742
5430,0.7434889072604545
5431,0.7612304354556134
5432,0.7550782603578134
5433,0.7650232566008982
5434,0.7612657957534706
5435,0.7521595481258407
5436,0.7547460496947814
5437,0.7443876386128926
5438,0.7352298116871825
5439,0.7201310002386727
5440,0.7292749638183057
5441,0.7351437255474601
5442,0.7491672947276495
5443,0.7433423231114145
5444,0.7527103501350483
5445,0.7490288193370684
5446,0.7332039316790059
5447,0.7335655649229086
5448,0.7403055122624034
5449,0.7411770836176709
5450,0.7377905002924476
5451,0.730440885243917
5452,0.7439983619796796
5453,0.730919935000874
5454,0.714800056618456
5455,0.717390469043847
5456,0.7218034957498357
5457,0.729143977739877
5458,0.7423437591151825
5459,0.7417471080571035
5460,0.7544457214406095
5461,0.754865477815721
5462,0.764474530445661
5463,0.745696142835307
5464,0.7516556145191395
5465,0.7406435547036432
5466,0.7461556962420605
5467,0.743199362275803
5468,0.7745897033982805
5469,0.7991372233725759
5470,0.7891790567875587
5471,0.7823886521270661
5472,0.7546030514636072
5473,0.7622688599546612
5474,0.7602781088475223
5475,0.7507621032540959
5476,0.7394195736217603
5477,0.7498073770479435
5478,0.7283185101393653
5479,0.7263197282359617
5480,0.7436647063168008
5481,0.7362572127635222
5482,0.7125184151683183
5483,0.7037193735712161
5484,0.6962116035290342
5485,0.6824040309863278
5486,0.681176770560417
5487,0.6916235330585034
5488,0.6948508476274626
5489,0.658627261825748
5490,0.6656292322967551
5491,0.6635641098886518
5492,0.6597349205662276
5493,0.6642111396434627
5494,0.67000881652233
5495,0.6677010710879103
5496,0.6789415032359506
5497,0.6985454782709367
5498,0.7023291854880395
5499,0.7344937286225928
5500,0.7188881232175075
5501,0.7358775391913224
5502,0.7057909024992511
5503,0.7052203780558655
5504,0.707884049295174
5505,0.7061292085435952
5506,0.7232512745732363
5507,0.7048522637017457
5508,0.7040449605785133
5509,0.6802522246814912
5510,0.6811228393489187
5511,0.6694044707467612
5512,0.6721768318816843
5513,0.6665793485336404
5514,0.6806154133133335
5515,0.6925290202533029
5516,0.682360036702952
5517,0.7015280525108201
5518,0.7021424053221884
5519,0.6831849751100822
5520,0.6797538361766737
5521,0.6612774941433216
5522,0.6844708412983052
5523,0.6760310733678951
5524,0.6736874122109977
5525,0.6631669754969387
5526,0.6563678999570098
5527,0.6372072636991042
5528,0.6420012911204502
5529,0.63580731607023
5530,0.6433138273891307
5531,0.643151730041585
5532,0.6201224851960637
5533,0.6325972935731088
5534,0.6392218445159205
5535,0.6417880505086273
5536,0.6272229902361056
5537,0.6341392412514237
5538,0.6338758929190826
5539,0.6408160727430752
5540,0.6505323041763272
5541,0.6331837468725225
5542,0.6837089163802059
5543,0.7140783228758021
5544,0.7029723542587034
5545,0.6883107335618445
5546,0.7036056958034856
5547,0.733129385965797
5548,0.7407959617756884
5549,0.7338890803011052
5550,0.7370061441303741
5551,0.7017695275160256
5552,0.6895598090674802
5553,0.6871887548457137
5554,0.7182143633081003
5555,0.7123280691768309
5556,0.7183231049661432
5557,0.7383683050998422
5558,0.7492301397232607
5559,0.7208228927079291
5560,0.7264433222936478
5561,0.739405592164819
5562,0.7368294934426984
5563,0.7143856685395668
5564,0.7589458379280091
5565,0.7797715490844812
5566,0.7786113705262554
5567,0.7780851747781967
5568,0.7978050191665185
5569,0.8058822684313177
5570,0.8326638578950252
5571,0.8399100605986437
5572,0.845009138743945
5573,0.8245819116963973
5574,0.8263562662533441
5575,0.8323654112209274
5576,0.860807721201749
5577,0.8190726624731005
5578,0.8615105475582665
5579,0.875012053450972
5580,0.8812629803243552
5581,0.880272367431812
5582,0.8769201051112576
5583,0.8894337719019857
5584,0.9160381119984804
5585,0.9290095378545247
5586,0.9075644262539249
5587,0.8859975425085693
5588,0.8682653485217411
5589,0.8647497506598005
5590,0.8590336035804089
5591,0.872124741451653
5592,0.8658078644967003
5593,0.8577910748525032
5594,0.8594334872988958
5595,0.8500713057073614
5596,0.8325506724272138
5597,0.81254661675637
5598,0.8195622181753799
5599,0.8250523106150476
5600,0.8310598150602637
5601,0.8213996863772577
5602,0.7680106749169968
5603,0.7620577869463606
5604,0.765371530413321
5605,0.755818148644361
5606,0.7454217118361526
5607,0.7390269598803852
5608,0.7208916594839454
5609,0.7462127034996657
5610,0.7321987130035003
5611,0.7354559115160227
5612,0.7532193651613128
5613,0.7439518985270075
5614,0.7473022438833713
5615,0.7777981358128123
5616,0.7748855279039013
5617,0.7887733367285292
5618,0.8007954777356282
5619,0.8158173413555598
5620,0.777589587453179
5621,0.7959306062372234
5622,0.7901434490544205
5623,0.801735885295652
5624,0.7620792841797881
5625,0.8026090487218935
5626,0.7700138743410919
5627,0.7562884124302295
5628,0.7476163567649106
5629,0.7430419632102484
5630,0.7605487700973348
5631,0.7483478932834089
5632,0.7396810378555275
5633,0.7344030458740372
5634,0.7219107180961697
5635,0.7304640796499765
5636,0.7315825101227211
5637,0.7292365543106291
5638,0.7407433612413696
5639,0.7483979658830311
5640,0.7447330838192521
5641,0.7464543987381237
5642,0.7618475479506387
5643,0.7607306303228643
5644,0.7732491869452751
5645,0.7569059930276338
5646,0.7691822197869347
5647,0.8394311790205129
5648,0.8389175473925407
5649,0.8345070941017663
5650,0.7917621392736975
5651,0.8117289812272765
5652,0.7894846089961096
5653,0.7587847603931986
5654,0.7667417881220412
5655,0.7702501841882546
5656,0.7704168298190186
5657,0.7513924424748458
5658,0.7361347336282553
5659,0.7459043324173388
5660,0.7474502694737263
5661,0.7466190350232007
5662,0.7417932130811171
5663,0.7350140510726467
5664,0.746845186368656
5665,0.7376764685801981
5666,0.7362465507594663
5667,0.7323599737271742
5668,0.726204806409176
5669,0.7228740639332838
5670,0.7263991388646196
5671,0.7322691651236732
5672,0.7216627139246894
5673,0.7345049817874781
5674,0.7233262395800112
5675,0.7069980117932881
5676,0.700876154110717
5677,0.7034829868365933
5678,0.6960216174354295
5679,0.7075430883962444
5680,0.7213820740614177
5681,0.710911636891589
5682,0.7137256070668114
5683,0.7208045329770701
5684,0.7300943896376992
5685,0.7285777730656937
5686,0.7410564581373555
5687,0.7373175052930294
5688,0.7320535961436919
5689,0.7471228971983777
5690,0.7675592594967425
5691,0.7529657779574093
5692,0.752997691226603
5693,0.7481072704323979
5694,0.7377777919349006
5695,0.73115625734342
5696,0.7616188546346575
5697,0.7558913514274053
5698,0.7642659547014604
5699,0.7667699993125427
5700,0.7837231498858176
5701,0.7888437915938147
5702,0.7958832016321427
5703,0.7843809540354705
5704,0.7655339239996392
5705,0.7739661580752809
5706,0.772936090644344
5707,0.766279060179678
5708,0.7857698372855266
5709,0.7624130344037798
5710,0.7610608561526173
5711,0.7632761379139698
5712,0.7658534166545244
5713,0.768421109480394
5714,0.7599795799277522
5715,0.7634111096271718
5716,0.771759326464053
5717,0.7876310313570325
5718,0.786449533766683
5719,0.7835489970487302
5720,0.7762573333053424
5721,0.7769862434037339
5722,0.7648677555757236
5723,0.7262562701365026
5724,0.7098652057603511
5725,0.7065445912475997
5726,0.7099213004774084
5727,0.6992224547274905
5728,0.7091896578017046
5729,0.7066574047674459
5730,0.7074388658359517
5731,0.7039309220280348
5732,0.7041826666871425
5733,0.6859709596942027
5734,0.6949347333316552
5735,0.6912230936161071
5736,0.6894916223091323
5737,0.6763705024293323
5738,0.6793057616390464
5739,0.6994245212476461
5740,0.7010493118912351
5741,0.691463217140834
5742,0.6935991933861081
5743,0.6957046380885931
5744,0.6845775783635405
5745,0.6688661494511449
5746,0.6619965185031602
5747,0.6570850013022621
5748,0.6532286133863777
5749,0.6518597266798497
5750,0.6530835129969054
5751,0.6447144907668204
5752,0.6521707714120873
5753,0.6264512595342235
5754,0.6173094363242304
5755,0.6158465491418839
5756,0.6207933020929531
5757,0.611543720018377
5758,0.6356985037005316
5759,0.6292885006248565
5760,0.6361829472985481
5761,0.6469681301430663
5762,0.6701852540663344
5763,0.6635378924487964
5764,0.6682504322010651
5765,0.6319656517470228
5766,0.6228569321403685
5767,0.5965389782925067
5768,0.6014945799931116
5769,0.5894062831299054
5770,0.5987664463504003
5771,0.6082905550005803
5772,0.6147014314214472
5773,0.6212377397229493
5774,0.6094715833267483
5775,0.6196448747225539
5776,0.635791170507098
5777,0.6270312033588296
5778,0.615437825243857
5779,0.6294942663085067
5780,0.6379834136125235
5781,0.6537136044967243
5782,0.6406442510803201
5783,0.6454966634294476
5784,0.6755375998454661
5785,0.6816730699927883
5786,0.6453570224840972
5787,0.6281456156094167
5788,0.6251245455326252
5789,0.6278663139200702
5790,0.6223924778602163
5791,0.6139125121832077
5792,0.6256760738153783
5793,0.6240924201729776
5794,0.6269237999845417
5795,0.6339539947935207
5796,0.6200528656056955
5797,0.6132924747409948
5798,0.6255055588046103
5799,0.6122748672949612
5800,0.6037475980123878
5801,0.6045775298683361
5802,0.5988987140156713
5803,0.6098708963412087
5804,0.6458993341942364
5805,0.6382219787956408
5806,0.6581880862141615
5807,0.6635333735231556
5808,0.6488787985150911
5809,0.6273900881498317
5810,0.6304650010873095
5811,0.6323879126579055
5812,0.6263936493533705
5813,0.6042282153316755
5814,0.6054338069702584
5815,0.6373386228002051
5816,0.642995700537375
5817,0.6820983190538316
5818,0.6782519365317237
5819,0.6601031196024668
5820,0.6572558928164056
5821,0.6610815608617094
5822,0.6769789616525377
5823,0.6701191387127806
5824,0.6588834208002695
5825,0.660234609814643
5826,0.6414584797873952
5827,0.6388503625130886
5828,0.6522647642879909
5829,0.6421285583656138
5830,0.6203051661088756
5831,0.6295282307139342
5832,0.6359383135845371
5833,0.6221197612549861
5834,0.6194279844874754
5835,0.6004725769415273
5836,0.6107336335676092
5837,0.5782751602571612
5838,0.6003993726773785
5839,0.6097345548872071
5840,0.6100618321866983
5841,0.62744785392122
5842,0.620043725059112
5843,0.6032882419578129
5844,0.6242089675035344
5845,0.6251975782682948
5846,0.6382943229794054
5847,0.6182862818251258
5848,0.6146312726557975
5849,0.5952883509275044
5850,0.6077618775374574
5851,0.5930628431860623
5852,0.5935211209782314
5853,0.6028226447532715
5854,0.603409397116525
5855,0.623722003094904
5856,0.5995317396267856
5857,0.6165989295013992
5858,0.6455724509918396
5859,0.6090903997455367
5860,0.6374281692752433
5861,0.6251171504832286
5862,0.6563361476140717
5863,0.6514149839603267
5864,0.6679994351319016
5865,0.6794451477141498
5866,0.6763611524238095
5867,0.6377437778580625
5868,0.6079066745411021
5869,0.5904913751162744
5870,0.5464430093997132
5871,0.5272830995026643
5872,0.5294499301614335
5873,0.5345878083427013
5874,0.5410903055869392
5875,0.5555423231810399
5876,0.5613028735206951
5877,0.5467764525943946
5878,0.5501319717553519
5879,0.5509840902515858
5880,0.5140337989281758
5881,0.5050994544401397
5882,0.5240675967611212
5883,0.5151231837941282
5884,0.5242890947904776
5885,0.5181025179448697
5886,0.5131062811703816
5887,0.5166109696377685
5888,0.5139199592285183
5889,0.512207885193631
5890,0.540085448292384
5891,0.5237357716257657
5892,0.5225735419962332
5893,0.5248490667728235
5894,0.5141279534350625
5895,0.5102402658005589
5896,0.4981105329585734
5897,0.4903284616355677
5898,0.4916065667225096
5899,0.4963162291786323
5900,0.5183239353949293
5901,0.509527754676594
5902,0.49435468131650706
5903,0.48227343084504565
5904,0.49877309343344933
5905,0.5105121678640788
5906,0.5091850257091833
5907,0.5157024939534605
5908,0.5202866069290251
5909,0.4979357346786557
5910,0.5023822080979676
5911,0.47833504950412264
5912,0.49868894506927264
5913,0.4932975156884882
5914,0.48426980566874916
5915,0.49747621637459793
5916,0.4832142569641529
5917,0.48239371018983224
5918,0.48574222464610184
5919,0.4904113889969802
5920,0.4943676337993558
5921,0.4843762645920522
5922,0.4827036167459413
5923,0.5012591492358928
5924,0.5137239401099628
5925,0.5246249201581008
5926,0.5248958219284637
5927,0.5154365056864827
5928,0.5053108541173255
5929,0.5056174080330251
5930,0.5000832534779645
5931,0.5006253709811315
5932,0.5093116084098013
5933,0.5227934697709058
5934,0.5213618734075658
5935,0.5314687465898907
5936,0.5223361035257441
5937,0.5332963771761987
5938,0.5356670035805375
5939,0.5370475990047726
5940,0.5431251648908691
5941,0.5697739171011055
5942,0.5864288710486629
5943,0.5958297900777764
5944,0.6161388733369171
5945,0.6137333161809069
5946,0.5981276833897711
5947,0.5987984367864626
5948,0.6028145225909897
5949,0.6001055202834665
5950,0.6011803577200363
5951,0.6053766829171686
5952,0.5870753163123781
5953,0.5962631746004342
5954,0.6215326958395797
5955,0.6037651601815189
5956,0.6230443563884456
5957,0.615448560155015
5958,0.6300641769234623
5959,0.6285520392346695
5960,0.6276260594888231
5961,0.6239142057004327
5962,0.6266286366745452
5963,0.6359527258694104
5964,0.659908900439154
5965,0.6503314852985141
5966,0.6516407875416226
5967,0.6549779727665221
5968,0.6475761205963021
5969,0.6357254789223312
5970,0.6552436676683068
5971,0.6335398416665173
5972,0.637633988910916
5973,0.6294623132501879
5974,0.6688668621358171
5975,0.6620126353369531
5976,0.6832731154590183
5977,0.6816304963928068
5978,0.6779335022918447
5979,0.6665975456957077
5980,0.6649426820491529
5981,0.6656314299787908
5982,0.6981823554564277
5983,0.7184625811310665
5984,0.7019786769118996
5985,0.7247122623690794
5986,0.729457708010933
5987,0.7223765382883995
5988,0.7148372868757041
5989,0.6952590037553199
5990,0.7003602616507776
5991,0.6657940390093873
5992,0.6716810428384596
5993,0.6769995320044815
5994,0.6507261819952019
5995,0.6480367995276313
5996,0.6336792704672232
5997,0.6415065639054118
5998,0.6372198239072737
5999,0.6536667975562993
6000,0.6599978478396054
6001,0.6490299551116272
6002,0.6497367527931669
6003,0.6563660983479074
6004,0.6643170650301813
6005,0.6773706717998772
6006,0.6771944738918102
6007,0.679764135630823
6008,0.6670544212964525
6009,0.6577573064128791
6010,0.6512203482773317
6011,0.651081381461157
6012,0.6443788043425395
6013,0.6344052287284255
6014,0.6112348748278029
6015,0.6272344933010697
6016,0.6229643152323519
6017,0.6252758266102726
6018,0.6281986304727447
6019,0.6346634050888715
6020,0.6333484975710231
6021,0.634926684046115
6022,0.6554030865140005
6023,0.6531631471713432
6024,0.6490428982362629
6025,0.6453324798736607
6026,0.6288682639798963
6027,0.6132032133185282
6028,0.6209993597349193
6029,0.613300006502906
6030,0.6256979267694541
6031,0.6061184124069766
6032,0.5936246534063159
6033,0.5842226433014213
6034,0.5874597293884846
6035,0.6149310871770869
6036,0.6253753795543798
6037,0.6272303308217724
6038,0.6002600143845419
6039,0.6136982898368278
6040,0.6008857885131459
6041,0.6208411498619228
6042,0.6398929019957361
6043,0.6533126611628176
6044,0.6300238162055056
6045,0.6251582726464348
6046,0.688018244284353
6047,0.7350399528971513
6048,0.7319504835428858
6049,0.7289785524832206
6050,0.7302475190846989
6051,0.7262604505791047
6052,0.7297395791158602
6053,0.7409552014609746
6054,0.7507633587613383
6055,0.7617904761229798
6056,0.7466661386909278
6057,0.7489344638467368
6058,0.7623184560022174
6059,0.7528848077073926
6060,0.7531133025280512
6061,0.7612316646116212
6062,0.7772816875070439
6063,0.7662012286841065
6064,0.7511548783845525
6065,0.7605276619842697
6066,0.7674173013629346
6067,0.7570611641501396
6068,0.8049538019980458
6069,0.8294848041005228
6070,0.8112301914929205
6071,0.7854798603539901
6072,0.7877390325805977
6073,0.7710059716523217
6074,0.7509715935888405
6075,0.7367015419921396
6076,0.7257336377262991
6077,0.7211820828833306
6078,0.7201561160278422
6079,0.7175128732415291
6080,0.7207869037164245
6081,0.7139977466367712
6082,0.7366644546692706
6083,0.7159828885459607
6084,0.7437631194776155
6085,0.758573437287952
6086,0.7507607198812017
6087,0.8057391353000289
6088,0.7994950778865054
6089,0.807403347830542
6090,0.8085225703031258
6091,0.7711134414788536
6092,0.7624098623753819
6093,0.771197059545381
6094,0.7492407848557723
6095,0.7533030504848158
6096,0.7577202938733721
6097,0.7393790379406067
6098,0.7466562437490843
6099,0.772128989509556
6100,0.769348516002165
6101,0.778362448640025
6102,0.7859324442246949
6103,0.7814803685228084
6104,0.7988324466976883
6105,0.8178905968946975
6106,0.8257428009366606
6107,0.7868165802759627
6108,0.7763783661700886
6109,0.779803240755112
6110,0.7760501018359645
6111,0.7600920851585855
6112,0.7749711152473168
6113,0.7797760106811165
6114,0.7932052145285962
6115,0.7613344004530629
6116,0.7748763644476583
6117,0.779508861857305
6118,0.7633535867586261
6119,0.7854961311155929
6120,0.7509285020779612
6121,0.7293042955126305
6122,0.7534610140037861
6123,0.7599125082746477
6124,0.7651935391616842
6125,0.7694685704453099
6126,0.7494806822791531
6127,0.7413402776460613
6128,0.7244636195014809
6129,0.7066218034720161
6130,0.6708392866595745
6131,0.6866868594104182
6132,0.695098745541286
6133,0.6823304532703834
6134,0.6725391846827795
6135,0.6836202432620403
6136,0.6878664496788778
6137,0.6755374471549616
6138,0.6506108561113129
6139,0.6196256523534267
6140,0.6062280522244375
6141,0.613705457983388
6142,0.6182421169452386
6143,0.5770446509514843
6144,0.556655219878795
6145,0.5827607078759123
6146,0.5993122534374686
6147,0.5986964795312416
6148,0.6060213810678963
6149,0.6246204067560707
6150,0.609159802324158
6151,0.6169845853107417
6152,0.6238056132078618
6153,0.6075700638486516
6154,0.5872299949084333
6155,0.5973348388515975
6156,0.6059634571930981
6157,0.5993317124737856
6158,0.6214979851823519
6159,0.6209751784847625
6160,0.6265110167897595
6161,0.6250348825299841
6162,0.6264583119185019
6163,0.6609910004712052
6164,0.6702223731257818
6165,0.6614394204400644
6166,0.6560798757810816
6167,0.6539433075276574
6168,0.632599039133381
6169,0.6276106213083887
6170,0.6418006323006236
6171,0.6520757358388601
6172,0.6504319967681516
6173,0.6507008637795584
6174,0.6560941121515721
6175,0.6644253295896713
6176,0.6551168242186598
6177,0.648691375788942
6178,0.6637169020480301
6179,0.6468391241686247
6180,0.6493119042089599
6181,0.6398388754536518
6182,0.6337743159129355
6183,0.640238329308032
6184,0.6475185701931272
6185,0.6530621995126805
6186,0.6429219930659636
6187,0.6389002949044104
6188,0.6302012965082574
6189,0.6253514002014586
6190,0.6252154192860262
6191,0.6474747553250599
6192,0.6259475368062932
6193,0.6323157181402073
6194,0.6239046838087935
6195,0.6191554376132743
6196,0.639952920623362
6197,0.6341792498380081
6198,0.6495207252781547
6199,0.6499932918156425
6200,0.6578613198056495
6201,0.6425986959237645
6202,0.6408305853589155
6203,0.6157551803763534
6204,0.6124994732153903
6205,0.6014249143281877
6206,0.5991282676585153
6207,0.5894056956336995
6208,0.5768266112888987
6209,0.5849285783312138
6210,0.5791199770700914
6211,0.5997395946923716
6212,0.6070446246593411
6213,0.5998838119844686
6214,0.5989043080220601
6215,0.5823890813583871
6216,0.5782449903388187
6217,0.591765988279309
6218,0.5750117761020019
6219,0.5679322059185777
6220,0.5643406440376074
6221,0.554485207060587
6222,0.5725276347493853
6223,0.5829561350891772
6224,0.5921091505986837
6225,0.6145848141388922
6226,0.5930804931163562
6227,0.5874883810806907
6228,0.5725542574370023
6229,0.5691284699628983
6230,0.5783182874801244
6231,0.5858168365042424
6232,0.5811601559188135
6233,0.5666145942850649
6234,0.5597744563032934
6235,0.5516822749748345
6236,0.5492420738885742
6237,0.5309676134596697
6238,0.5341035002033462
6239,0.5255651919218629
6240,0.5154118896053469
6241,0.519083955302599
6242,0.5046199959742381
6243,0.517865457617258
6244,0.5005495146222777
6245,0.5258710264350573
6246,0.5291222901886274
6247,0.5316165812772671
6248,0.5361690772538307
6249,0.5169669840366198
6250,0.5138898491171812
6251,0.5236556177856853
6252,0.5230449056651973
6253,0.5113466139857232
6254,0.4857942244699884
6255,0.5043867704866647
6256,0.5049759187087586
6257,0.5150653623983643
6258,0.5119938844175694
6259,0.5137181762322551
6260,0.5061617984766345
6261,0.5176806278593936
6262,0.5142974643413977
6263,0.5224039513815854
6264,0.5411999854394305
6265,0.531141826588756
6266,0.513646193330433
6267,0.5207226249338079
6268,0.49536498981259736
6269,0.49238272657187077
6270,0.48598065259771195
6271,0.48839919291773065
6272,0.49908829902618107
6273,0.5048303170807962
6274,0.49855515021875474
6275,0.502870976920912
6276,0.5644897355825638
6277,0.5691003844423388
6278,0.5575270975760463
6279,0.5531059393222045
6280,0.5303757032403915
6281,0.5199723227585807
6282,0.51263949033338
