,Predictions,Lower Bound,Upper Bound
2022-12-14,2.283902667543102,2.1161490656645925,2.4516562694216115
2022-12-15,2.272556128902438,2.1048025270239283,2.4403097307809474
2022-12-16,2.279964540360991,2.1122109384824816,2.4477181422395007
2022-12-17,2.2822246968792888,2.1144710950007792,2.4499782987577983
2022-12-18,2.2787386697605143,2.110985067882005,2.446492271639024
2022-12-19,2.291392632046787,2.1236390301682775,2.4591462339252965
2022-12-20,2.2979050031638564,2.130151401285347,2.465658605042366
2022-12-21,2.295381480699935,2.1276278788214253,2.4631350825784444
2022-12-22,2.295960309657155,2.1282067077786455,2.4637139115356645
2022-12-23,2.3124999024763913,2.1447463005978817,2.4802535043549008
2022-12-24,2.3102426910594307,2.142489089180921,2.47799629293794
2022-12-25,2.323904029587849,2.1561504277093393,2.4916576314663583
2022-12-26,2.30641714964002,2.1386635477615106,2.4741707515185296
2022-12-27,2.31983806517142,2.1520844632929106,2.4875916670499296
2022-12-28,2.388947098040881,2.2211934961623716,2.5567006999193906
2022-12-29,2.3895778923163533,2.221824290437844,2.557331494194863
2022-12-30,2.3840241188024893,2.21627051692398,2.551777720680999
2022-12-31,2.342422500486004,2.1746688986074947,2.5101761023645137
2023-01-01,2.3612486351318673,2.193495033253358,2.529002237010377
2023-01-02,2.340149583178562,2.1723959813000526,2.5079031850570717
2023-01-03,2.308307333262162,2.1405537313836525,2.4760609351406715
2023-01-04,2.3174074000783036,2.149653798199794,2.485161001956813
2023-01-05,2.3197739729019533,2.152020371023444,2.487527574780463
2023-01-06,2.3210860210338526,2.153332419155343,2.488839622912362
2023-01-07,2.3009202324641245,2.133166630585615,2.468673834342634
2023-01-08,2.286805863220048,2.1190522613415386,2.4545594650985576
2023-01-09,2.295432891647891,2.1276792897693815,2.4631864935264005
2023-01-10,2.2981234500497383,2.1303698481712288,2.465877051928248
2023-01-11,2.296151278996717,2.1283976771182074,2.4639048808752264
2023-01-12,2.292469527107732,2.1247159252292227,2.4602231289862417
2023-01-13,2.2845478259450345,2.116794224066525,2.452301427823544
2023-01-14,2.297522889728135,2.1297692878496255,2.4652764916066445
2023-01-15,2.287213024142603,2.1194594222640935,2.4549666260211125
2023-01-16,2.286927675998275,2.1191740741197655,2.4546812778767846
2023-01-17,2.281899110880647,2.1141455090021375,2.4496527127591565
2023-01-18,2.2768875071176518,2.1091339052391422,2.4446411089961613
2023-01-19,2.2724152540041764,2.104661652125667,2.440168855882686
2023-01-20,2.277084796947593,2.1093311950690836,2.4448383988261027
2023-01-21,2.2818131844467464,2.114059582568237,2.449566786325256
2023-01-22,2.2723502197922083,2.104596617913699,2.440103821670718
2023-01-23,2.2840506271631136,2.116297025284604,2.451804229041623
2023-01-24,2.274016271063182,2.1062626691846726,2.4417698729416917
2023-01-25,2.2565468403401816,2.088793238461672,2.424300442218691
2023-01-26,2.2515688624296746,2.083815260551165,2.419322464308184
2023-01-27,2.2530338229335625,2.085280221055053,2.420787424812072
2023-01-28,2.2467165098438824,2.078962907965373,2.414470111722392
2023-01-29,2.2570965724082077,2.089342970529698,2.4248501742867172
2023-01-30,2.2720795477572695,2.10432594587876,2.439833149635779
2023-01-31,2.2604671326586985,2.092713530780189,2.428220734537208
2023-02-01,2.2644250283967877,2.096671426518278,2.4321786302752972
2023-02-02,2.270362462689712,2.1026088608112024,2.4381160645682214
2023-02-03,2.2807966501940014,2.113043048315492,2.448550252072511
2023-02-04,2.278138390058737,2.1103847881802276,2.4458919919372466
2023-02-05,2.291760871596828,2.1240072697183185,2.4595144734753376
2023-02-06,2.2868802140910867,2.119126612212577,2.454633815969596
2023-02-07,2.282760491819061,2.1150068899405516,2.4505140936975707
2023-02-08,2.296688298659564,2.1289346967810543,2.4644419005380733
2023-02-09,2.3182685492329322,2.1505149473544227,2.4860221511114418
2023-02-10,2.3025333446186704,2.134779742740161,2.47028694649718
2023-02-11,2.3037092153527228,2.1359556134742133,2.4714628172312323
2023-02-12,2.2976773598653373,2.1299237579868278,2.465430961743847
2023-02-13,2.28849179836743,2.1207381964889205,2.4562454002459395
2023-02-14,2.2807286991922244,2.112975097313715,2.448482301070734
2023-02-15,2.3123350960301137,2.144581494151604,2.480088697908623
2023-02-16,2.3054662576730025,2.137712655794493,2.473219859551512
2023-02-17,2.314984755758473,2.1472311538799635,2.4827383576369826
2023-02-18,2.3163473117608917,2.148593709882382,2.484100913639401
2023-02-19,2.334444185863181,2.1666905839846713,2.5021977877416903
2023-02-20,2.3384234416537364,2.170669839775227,2.506177043532246
2023-02-21,2.346606732688487,2.1788531308099777,2.5143603345669967
2023-02-22,2.3339631132743146,2.166209511395805,2.501716715152824
2023-02-23,2.316259786830171,2.1485061849516613,2.4840133887086804
2023-02-24,2.323550532175339,2.1557969302968294,2.4913041340538484
2023-02-25,2.3236643005067417,2.155910698628232,2.491417902385251
2023-02-26,2.3158659345660397,2.14811233268753,2.4836195364445492
2023-02-27,2.3365005110667774,2.168746909188268,2.504254112945287
2023-02-28,2.3120022026879608,2.1442486008094512,2.4797558045664703
2023-03-01,2.3117938470935697,2.14404024521506,2.4795474489720792
2023-03-02,2.312867753438209,2.1451141515596994,2.4806213553167185
2023-03-03,2.3165888645597037,2.148835262681194,2.484342466438213
2023-03-04,2.3180151218640024,2.150261519985493,2.485768723742512
2023-03-05,2.3107173667440466,2.142963764865537,2.478470968622556
2023-03-06,2.313007503693607,2.1452539018150976,2.4807611055721166
2023-03-07,2.3224995361115575,2.154745934233048,2.490253137990067
2023-03-08,2.3372298420633033,2.169476240184794,2.504983443941813
2023-03-09,2.3371920820256684,2.169438480147159,2.504945683904178
2023-03-10,2.3331501744872916,2.165396572608782,2.500903776365801
2023-03-11,2.3270022738352316,2.159248671956722,2.494755875713741
2023-03-12,2.326589893199038,2.1588362913205286,2.4943434950775476
2023-03-13,2.3156150615894093,2.1478614597109,2.483368663467919
2023-03-14,2.2758622987372683,2.108108696858759,2.443615900615778
2023-03-15,2.2606148679638842,2.0928612660853747,2.4283684698423937
2023-03-16,2.256153070583474,2.0883994687049645,2.4239066724619835
2023-03-17,2.2606733949239004,2.092919793045391,2.42842699680241
2023-03-18,2.24883331098827,2.0810797091097606,2.4165869128667796
2023-03-19,2.259944091798671,2.0921904899201613,2.4276976936771804
2023-03-20,2.256270656141276,2.0885170542627667,2.4240242580197857
2023-03-21,2.2581956741047193,2.09044207222621,2.425949275983229
2023-03-22,2.253546528530941,2.0857929266524313,2.4213001304094504
2023-03-23,2.254941747537655,2.0871881456591455,2.4226953494161645
2023-03-24,2.235588910943501,2.0678353090649915,2.4033425128220105
2023-03-25,2.2456962199932393,2.07794261811473,2.413449821871749
2023-03-26,2.2408435017929142,2.0730898999144047,2.4085971036714238
2023-03-27,2.240255548662678,2.0725019467841683,2.4080091505411874
2023-03-28,2.225993302983152,2.0582397011046423,2.3937469048616613
2023-03-29,2.2300721297705506,2.062318527892041,2.39782573164906
2023-03-30,2.249049775943289,2.0812961740647795,2.4168033778217985
2023-03-31,2.251818120497931,2.0840645186194213,2.4195717223764404
2023-04-01,2.241090886111611,2.0733372842331015,2.4088444879901205
2023-04-02,2.244370336470639,2.0766167345921294,2.4121239383491484
2023-04-03,2.245334636302446,2.0775810344239365,2.4130882381809555
2023-04-04,2.2353510288668397,2.06759742698833,2.403104630745349
2023-04-05,2.2184984701263155,2.050744868247806,2.386252072004825
2023-04-06,2.212772384075878,2.0450187821973684,2.3805259859543875
2023-04-07,2.2067198517651128,2.0389662498866032,2.3744734536436223
2023-04-08,2.2040069314484563,2.0362533295699468,2.371760533326966
2023-04-09,2.2014969013142514,2.033743299435742,2.369250503192761
2023-04-10,2.2038640916666417,2.036110489788132,2.371617693545151
2023-04-11,2.194353991944352,2.0266003900658425,2.3621075938228615
2023-04-12,2.202953671421954,2.0352000695434445,2.3707072733004635
2023-04-13,2.1760931623892024,2.008339560510693,2.343846764267712
2023-04-14,2.1680947732291718,2.0003411713506623,2.3358483751076813
2023-04-15,2.165490939319103,1.9977373374405936,2.3332445411976126
2023-04-16,2.1715810828469264,2.003827480968417,2.339334684725436
2023-04-17,2.161190555080866,1.9934369532023566,2.3289441569593756
2023-04-18,2.1864886844942215,2.018735082615712,2.354242286372731
2023-04-19,2.178937744912335,2.0111841430338253,2.3466913467908443
2023-04-20,2.186975477740068,2.0192218758615583,2.3547290796185774
2023-04-21,2.196619733004984,2.0288661311264744,2.3643733348834934
2023-04-22,2.220980126569486,2.0532265246909764,2.3887337284479955
2023-04-23,2.213191885010252,2.0454382831317424,2.3809454868887614
2023-04-24,2.2190476894652487,2.051294087586739,2.386801291343758
2023-04-25,2.1816220248832168,2.0138684230047073,2.3493756267617263
2023-04-26,2.173656551177,2.0059029492984903,2.3414101530555094
2023-04-27,2.1461977515199786,1.978444149641469,2.313951353398488
2023-04-28,2.1522966109141226,1.984543009035613,2.320050212792632
2023-04-29,2.13906747366548,1.9713138717869705,2.3068210755439895
2023-04-30,2.149570839322568,1.9818172374440586,2.3173244412010776
2023-05-01,2.1579541319444657,1.9902005300659562,2.3257077338229752
2023-05-02,2.1655082151259344,1.9977546132474249,2.333261817004444
2023-05-03,2.1709037266890516,2.003150124810542,2.338657328567561
2023-05-04,2.160280734020881,1.9925271321423716,2.3280343358993907
2023-05-05,2.1693132108484687,2.001559608969959,2.3370668127269782
2023-05-06,2.186602685350848,2.0188490834723383,2.3543562872293573
2023-05-07,2.1767019681998576,2.008948366321348,2.344455570078367
2023-05-08,2.1662517460243884,1.998498144145879,2.334005347902898
2023-05-09,2.1791674315442613,2.0114138296657518,2.346921033422771
2023-05-10,2.1887996757365276,2.021046073858018,2.356553277615037
2023-05-11,2.203389193013811,2.0356355911353017,2.3711427948923207
2023-05-12,2.1914629304723556,2.023709328593846,2.359216532350865
2023-05-13,2.1951746723638705,2.027421070485361,2.36292827424238
2023-05-14,2.2263586571658216,2.058605055287312,2.394112259044331
2023-05-15,2.2313534561165485,2.063599854238039,2.399107057995058
2023-05-16,2.196180447213947,2.0284268453354373,2.3639340490924563
2023-05-17,2.177828379763025,2.0100747778845154,2.3455819816415344
2023-05-18,2.175950336312051,2.0081967344335414,2.3437039381905604
2023-05-19,2.17755152425538,2.0097979223768703,2.3453051261338893
2023-05-20,2.173220641774714,2.0054670398962045,2.3409742436532235
2023-05-21,2.1636001052501235,1.995846503371614,2.331353707128633
2023-05-22,2.1765065835200184,2.008752981641509,2.344260185398528
2023-05-23,2.173782409765337,2.0060288078868274,2.3415360116438464
2023-05-24,2.1777567099019524,2.010003108023443,2.345510311780462
2023-05-25,2.1836464033571077,2.015892801478598,2.351400005235617
2023-05-26,2.170888197320897,2.0031345954423876,2.3386417991994066
2023-05-27,2.162987254836141,1.9952336529576313,2.3307408567146504
2023-05-28,2.176343198951654,2.0085895970731444,2.3440968008301635
2023-05-29,2.1619720188487213,1.9942184169702117,2.3297256207272308
2023-05-30,2.15458762655166,1.9868340246731506,2.3223412284301697
2023-05-31,2.154277130164369,1.9865235282858595,2.3220307320428786
2023-06-01,2.149741179442905,1.9819875775643956,2.3174947813214146
2023-06-02,2.159572876942306,1.9918192750637966,2.3273264788208157
2023-06-03,2.196744109467232,2.0289905075887225,2.3644977113457415
2023-06-04,2.187926356511324,2.0201727546328145,2.3556799583898336
2023-06-05,2.2090352885546247,2.041281686676115,2.3767888904331342
2023-06-06,2.2132401755405358,2.0454865736620262,2.3809937774190453
2023-06-07,2.1997283953443825,2.031974793465873,2.367481997222892
2023-06-08,2.177099252128161,2.0093456502496516,2.3448528540066707
2023-06-09,2.18131690103117,2.0135632991526604,2.3490705029096794
2023-06-10,2.1820995049048086,2.014345903026299,2.349853106783318
2023-06-11,2.1772479491681853,2.009494347289676,2.345001551046695
2023-06-12,2.1539422250913565,1.986188623212847,2.321695826969866
2023-06-13,2.156290533072227,1.9885369311937175,2.3240441349507366
2023-06-14,2.1870550764193486,2.019301474540839,2.354808678297858
2023-06-15,2.193854751054815,2.0261011491763057,2.3616083529333247
2023-06-16,2.231817102397486,2.0640635005189765,2.3995707042759955
2023-06-17,2.2291133083459838,2.0613597064674742,2.3968669102244933
2023-06-18,2.2098243078273123,2.042070705948803,2.377577909705822
2023-06-19,2.2081196826249165,2.040366080746407,2.375873284503426
2023-06-20,2.21080525426694,2.0430516523884306,2.3785588561454496
2023-06-21,2.227845044268674,2.0600914423901644,2.3955986461471834
2023-06-22,2.2198451881932804,2.052091586314771,2.38759879007179
2023-06-23,2.2097519538258075,2.041998351947298,2.377505555704317
2023-06-24,2.209963139375416,2.0422095374969067,2.3777167412539257
2023-06-25,2.1923293738011433,2.024575771922634,2.360082975679653
2023-06-26,2.188581171008989,2.0208275691304793,2.3563347728874984
2023-06-27,2.2031379598618965,2.035384357983387,2.370891561740406
2023-06-28,2.191861827052481,2.0241082251739715,2.3596154289309905
2023-06-29,2.17118083810152,2.0034272362230103,2.3389344399800294
2023-06-30,2.1792638955615105,2.011510293683001,2.34701749744002
2023-07-01,2.186816252103669,2.0190626502251594,2.3545698539821784
2023-07-02,2.171857900659645,2.0041042987811353,2.3396115025381543
2023-07-03,2.170308445915136,2.0025548440366263,2.3380620477936453
2023-07-04,2.150213041717071,1.9824594398385615,2.3179666435955806
2023-07-05,2.1616163310701615,1.993862729191652,2.329369932948671
2023-07-06,2.1280179255125344,1.960264323634025,2.295771527391044
2023-07-07,2.151284676917757,1.9835310750392474,2.3190382787962665
2023-07-08,2.1594798987436494,1.99172629686514,2.327233500622159
2023-07-09,2.160949375529122,1.9931957736506125,2.3287029774076315
2023-07-10,2.1771952904298932,2.0094416885513837,2.3449488923084028
2023-07-11,2.1709335799505354,2.003179978072026,2.338687181829045
2023-07-12,2.1530384467019084,1.9852848448233988,2.320792048580418
2023-07-13,2.1751013850477467,2.0073477831692372,2.3428549869262563
2023-07-14,2.17495000878313,2.0071964069046206,2.3427036106616397
2023-07-15,2.1891888684417147,2.021435266563205,2.356942470320224
2023-07-16,2.168041067359,2.0002874654804903,2.3357946692375093
2023-07-17,2.1655284589567794,1.9977748570782699,2.333282060835289
2023-07-18,2.145045625475399,1.9772920235968896,2.3127992273539086
2023-07-19,2.158661232223859,1.9909076303453497,2.3264148341023687
2023-07-20,2.142822482895313,1.9750688810168033,2.3105760847738224
2023-07-21,2.1444229487764797,1.9766693468979701,2.312176550654989
2023-07-22,2.1525848517860764,1.9848312499075669,2.320338453664586
2023-07-23,2.154313240075712,1.9865596381972024,2.3220668419542214
2023-07-24,2.1734865580890204,2.005732956210511,2.34124015996753
2023-07-25,2.1504382720245387,1.9826846701460292,2.3181918739030483
2023-07-26,2.1663661287220255,1.998612526843516,2.334119730600535
2023-07-27,2.1964811655053738,2.0287275636268642,2.3642347673838833
2023-07-28,2.1588596085575644,1.991106006679055,2.326613210436074
2023-07-29,2.188339265659072,2.0205856637805626,2.3560928675375816
2023-07-30,2.1748891769541467,2.0071355750756372,2.3426427788326563
2023-07-31,2.207249784745265,2.0394961828667553,2.3750033866237743
2023-08-01,2.201189379510886,2.0334357776323766,2.3689429813893956
2023-08-02,2.2189148124883022,2.0511612106097927,2.3866684143668118
2023-08-03,2.2292219535085933,2.061468351630084,2.396975555387103
2023-08-04,2.227279367028189,2.0595257651496794,2.3950329689066985
2023-08-05,2.1875231600159433,2.0197695581374338,2.355276761894453
2023-08-06,2.158827128257246,1.9910735263787367,2.3265807301357557
2023-08-07,2.140272618956351,1.9725190170778415,2.3080262208348605
2023-08-08,2.097366124559521,1.9296125226810115,2.2651197264380305
2023-08-09,2.0770671603721076,1.909313558493598,2.244820762250617
2023-08-10,2.080375343743702,1.9126217418651925,2.2481289456222115
2023-08-11,2.0843739659379046,1.916620364059395,2.252127567816414
2023-08-12,2.092017715947224,1.9242641140687144,2.2597713178257335
2023-08-13,2.1053314624224195,1.93757786054391,2.273085064300929
2023-08-14,2.112233163669674,1.9444795617911645,2.2799867655481836
2023-08-15,2.0965674543184964,1.928813852439987,2.264321056197006
2023-08-16,2.1010645526952123,1.9333109508167028,2.268818154573722
2023-08-17,2.100777294587702,1.9330236927091926,2.2685308964662116
2023-08-18,2.064969870963105,1.8972162690845953,2.2327234728416143
2023-08-19,2.0548950010731404,1.8871413991946309,2.22264860295165
2023-08-20,2.075005172899507,1.9072515710209976,2.2427587747780167
2023-08-21,2.0649203778855556,1.897166776007046,2.232673979764065
2023-08-22,2.075228660403303,1.9074750585247933,2.2429822622818123
2023-08-23,2.067903307697524,1.9001497058190147,2.2356569095760337
2023-08-24,2.0640480444634717,1.8962944425849622,2.231801646341981
2023-08-25,2.066413333553602,1.8986597316750924,2.2341669354321114
2023-08-26,2.064864437211161,1.8971108353326516,2.2326180390896706
2023-08-27,2.0620132354784,1.8942596335998907,2.2297668373569097
2023-08-28,2.091033344350787,1.9232797424722774,2.2587869462292964
2023-08-29,2.0735427084420124,1.9057891065635029,2.241296310320522
2023-08-30,2.0735227240806493,1.9057691222021398,2.241276325959159
2023-08-31,2.0746593598762186,1.9069057579977091,2.242412961754728
2023-09-01,2.0650796492910506,1.897326047412541,2.23283325116956
2023-09-02,2.060054091417644,1.8923004895391347,2.2278076932961537
2023-09-03,2.0490627092279876,1.881309107349478,2.216816311106497
2023-09-04,2.040144486982682,1.8723908851041724,2.2078980888611914
2023-09-05,2.042562087066982,1.8748084851884723,2.2103156889454914
2023-09-06,2.046135316016809,1.8783817141382997,2.2138889178953187
2023-09-07,2.0692818359180034,1.901528234039494,2.237035437796513
2023-09-08,2.0593475230562666,1.891593921177757,2.227101124934776
2023-09-09,2.0453147399185707,1.8775611380400612,2.2130683417970802
2023-09-10,2.0320976183588555,1.864344016480346,2.199851220237365
2023-09-11,2.0497350360403686,1.881981434161859,2.217488637918878
2023-09-12,2.0603391151668635,1.892585513288354,2.228092717045373
2023-09-13,2.0601467460063647,1.8923931441278552,2.2279003478848742
2023-09-14,2.0655330967903134,1.8977794949118039,2.233286698668823
2023-09-15,2.071252614857894,1.9034990129793843,2.2390062167364033
2023-09-16,2.0477677294744407,1.8800141275959312,2.2155213313529503
2023-09-17,2.053350521439709,1.8855969195611997,2.2211041233182187
2023-09-18,2.0281669169624217,1.8604133150839122,2.195920518840931
2023-09-19,2.0496620843445985,1.881908482466089,2.217415686223108
2023-09-20,2.0431332820141686,1.875379680135659,2.210886883892678
2023-09-21,2.035243939934045,1.8674903380555357,2.2029975418125547
2023-09-22,2.047313585342887,1.8795599834643775,2.2150671872213965
2023-09-23,2.0341889843207497,1.8664353824422402,2.201942586199259
2023-09-24,2.0322365161327998,1.8644829142542902,2.1999901180113093
2023-09-25,2.036721113931585,1.8689675120530755,2.2044747158100946
2023-09-26,2.0402533120142676,1.872499710135758,2.208006913892777
2023-09-27,2.04534936471378,1.8775957628352704,2.2131029665922894
2023-09-28,2.03421802179558,1.8664644199170706,2.2019716236740896
2023-09-29,2.033693091261368,1.8659394893828587,2.2014466931398777
2023-09-30,2.051103225154482,1.8833496232759726,2.2188568270329916
2023-10-01,2.0647119946037424,1.896958392725233,2.232465596482252
2023-10-02,2.0744716122482245,1.906718010369715,2.242225214126734
2023-10-03,2.075885442004859,1.9081318401263494,2.2436390438833684
2023-10-04,2.0652910963782922,1.8975374944997827,2.2330446982568017
2023-10-05,2.0563017759988784,1.888548174120369,2.224055377877388
2023-10-06,2.055468906294455,1.8877153044159454,2.2232225081729644
2023-10-07,2.0510777399273707,1.8833241380488612,2.2188313418058803
2023-10-08,2.0504799360680277,1.8827263341895182,2.218233537946537
2023-10-09,2.060315218969631,1.8925616170911215,2.2280688208481405
2023-10-10,2.0726457447049347,1.9048921428264252,2.240399346583444
2023-10-11,2.072361328297481,1.9046077264189716,2.2401149301759906
2023-10-12,2.0813276222923847,1.9135740204138751,2.249081224170894
2023-10-13,2.073339592576306,1.9055859906977966,2.2410931944548156
2023-10-14,2.083164285384046,1.9154106835055367,2.2509178872625557
2023-10-15,2.0866647413509822,1.9189111394724727,2.2544183432294918
2023-10-16,2.086910431789462,1.9191568299109525,2.2546640336679715
2023-10-17,2.0941340847968806,1.926380482918371,2.26188768667539
2023-10-18,2.119643750695049,1.9518901488165397,2.2873973525735587
2023-10-19,2.13744181964306,1.9696882177645505,2.3051954215215695
2023-10-20,2.1456910056998715,1.977937403821362,2.313444607578381
2023-10-21,2.1671493783409157,1.9993957764624062,2.334902980219425
2023-10-22,2.163611673468634,1.9958580715901246,2.3313652753471437
2023-10-23,2.1491440352806945,1.981390433402185,2.316897637159204
2023-10-24,2.1486765640124847,1.9809229621339752,2.3164301658909943
2023-10-25,2.1538163976387685,1.986062795760259,2.321569999517278
