,Predictions,Lower Bound,Upper Bound
2022-12-12,2.2978409491488487,2.1333186577643826,2.462363240533315
2022-12-13,2.290318449570463,2.125796158185997,2.4548407409549293
2022-12-14,2.283902667543102,2.119380376158636,2.448424958927568
2022-12-15,2.272556128902438,2.1080338375179717,2.437078420286904
2022-12-16,2.279964540360991,2.115442248976525,2.4444868317454573
2022-12-17,2.2822246968792888,2.1177024054948226,2.446746988263755
2022-12-18,2.2787386697605143,2.114216378376048,2.4432609611449805
2022-12-19,2.291392632046787,2.126870340662321,2.455914923431253
2022-12-20,2.2979050031638564,2.13338271177939,2.4624272945483225
2022-12-21,2.295381480699935,2.1308591893154687,2.459903772084401
2022-12-22,2.295960309657155,2.131438018272689,2.460482601041621
2022-12-23,2.3124999024763913,2.147977611091925,2.4770221938608574
2022-12-24,2.3102426910594307,2.1457203996749645,2.474764982443897
2022-12-25,2.323904029587849,2.1593817382033826,2.488426320972315
2022-12-26,2.30641714964002,2.141894858255554,2.4709394410244863
2022-12-27,2.31983806517142,2.155315773786954,2.4843603565558863
2022-12-28,2.388947098040881,2.224424806656415,2.5534693894253473
2022-12-29,2.3895778923163533,2.225055600931887,2.5541001837008195
2022-12-30,2.3840241188024893,2.219501827418023,2.5485464101869555
2022-12-31,2.342422500486004,2.177900209101538,2.5069447918704704
2023-01-01,2.3612486351318673,2.196726343747401,2.5257709265163335
2023-01-02,2.340149583178562,2.175627291794096,2.5046718745630283
2023-01-03,2.308307333262162,2.143785041877696,2.472829624646628
2023-01-04,2.3174074000783036,2.1528851086938374,2.4819296914627698
2023-01-05,2.3197739729019533,2.155251681517487,2.4842962642864195
2023-01-06,2.3210860210338526,2.1565637296493865,2.485608312418319
2023-01-07,2.3009202324641245,2.1363979410796583,2.4654425238485906
2023-01-08,2.286805863220048,2.122283571835582,2.4513281546045143
2023-01-09,2.295432891647891,2.130910600263425,2.459955183032357
2023-01-10,2.2981234500497383,2.133601158665272,2.4626457414342044
2023-01-11,2.296151278996717,2.1316289876122507,2.460673570381183
2023-01-12,2.292469527107732,2.127947235723266,2.4569918184921984
2023-01-13,2.2845478259450345,2.1200255345605683,2.4490701173295006
2023-01-14,2.297522889728135,2.133000598343669,2.462045181112601
2023-01-15,2.287213024142603,2.122690732758137,2.451735315527069
2023-01-16,2.286927675998275,2.122405384613809,2.4514499673827412
2023-01-17,2.281899110880647,2.117376819496181,2.446421402265113
2023-01-18,2.2768875071176518,2.1123652157331856,2.441409798502118
2023-01-19,2.2724152540041764,2.1078929626197103,2.4369375453886426
2023-01-20,2.277084796947593,2.112562505563127,2.4416070883320593
2023-01-21,2.2818131844467464,2.1172908930622802,2.4463354758312126
2023-01-22,2.2723502197922083,2.107827928407742,2.4368725111766745
2023-01-23,2.2840506271631136,2.1195283357786474,2.4485729185475797
2023-01-24,2.274016271063182,2.109493979678716,2.4385385624476483
2023-01-25,2.2565468403401816,2.0920245489557154,2.4210691317246478
2023-01-26,2.2515688624296746,2.0870465710452084,2.4160911538141407
2023-01-27,2.2530338229335625,2.0885115315490963,2.4175561143180286
2023-01-28,2.2467165098438824,2.082194218459416,2.4112388012283485
2023-01-29,2.2570965724082077,2.0925742810237415,2.421618863792674
2023-01-30,2.2720795477572695,2.1075572563728033,2.4366018391417357
2023-01-31,2.2604671326586985,2.0959448412742323,2.4249894240431646
2023-02-01,2.2644250283967877,2.0999027370123216,2.428947319781254
2023-02-02,2.270362462689712,2.1058401713052457,2.434884754074178
2023-02-03,2.2807966501940014,2.116274358809535,2.4453189415784675
2023-02-04,2.278138390058737,2.113616098674271,2.4426606814432033
2023-02-05,2.291760871596828,2.127238580212362,2.4562831629812942
2023-02-06,2.2868802140910867,2.1223579227066205,2.451402505475553
2023-02-07,2.282760491819061,2.118238200434595,2.4472827832035273
2023-02-08,2.296688298659564,2.1321660072750976,2.46121059004403
2023-02-09,2.3182685492329322,2.153746257848466,2.4827908406173984
2023-02-10,2.3025333446186704,2.1380110532342043,2.4670556360031366
2023-02-11,2.3037092153527228,2.1391869239682566,2.468231506737189
2023-02-12,2.2976773598653373,2.133155068480871,2.4621996512498034
2023-02-13,2.28849179836743,2.123969506982964,2.453014089751896
2023-02-14,2.2807286991922244,2.1162064078077583,2.4452509905766906
2023-02-15,2.3123350960301137,2.1478128046456475,2.47685738741458
2023-02-16,2.3054662576730025,2.1409439662885363,2.4699885490574687
2023-02-17,2.314984755758473,2.150462464374007,2.4795070471429392
2023-02-18,2.3163473117608917,2.1518250203764255,2.480869603145358
2023-02-19,2.334444185863181,2.1699218944787146,2.498966477247647
2023-02-20,2.3384234416537364,2.17390115026927,2.5029457330382026
2023-02-21,2.346606732688487,2.182084441304021,2.5111290240729534
2023-02-22,2.3339631132743146,2.1694408218898484,2.4984854046587808
2023-02-23,2.316259786830171,2.1517374954457047,2.480782078214637
2023-02-24,2.323550532175339,2.1590282407908727,2.488072823559805
2023-02-25,2.3236643005067417,2.1591420091222755,2.488186591891208
2023-02-26,2.3158659345660397,2.1513436431815736,2.480388225950506
2023-02-27,2.3365005110667774,2.171978219682311,2.5010228024512435
2023-02-28,2.3120022026879608,2.1474799113034946,2.476524494072427
2023-03-01,2.3117938470935697,2.1472715557091036,2.476316138478036
2023-03-02,2.312867753438209,2.1483454620537428,2.477390044822675
2023-03-03,2.3165888645597037,2.1520665731752375,2.48111115594417
2023-03-04,2.3180151218640024,2.153492830479536,2.4825374132484685
2023-03-05,2.3107173667440466,2.1461950753595804,2.4752396581285128
2023-03-06,2.313007503693607,2.148485212309141,2.4775297950780732
2023-03-07,2.3224995361115575,2.1579772447270913,2.4870218274960236
2023-03-08,2.3372298420633033,2.172707550678837,2.5017521334477695
2023-03-09,2.3371920820256684,2.1726697906412022,2.5017143734101346
2023-03-10,2.3331501744872916,2.1686278831028254,2.4976724658717577
2023-03-11,2.3270022738352316,2.1624799824507654,2.491524565219698
2023-03-12,2.326589893199038,2.162067601814572,2.4911121845835043
2023-03-13,2.3156150615894093,2.151092770204943,2.4801373529738755
2023-03-14,2.2758622987372683,2.111340007352802,2.4403845901217345
2023-03-15,2.2606148679638842,2.096092576579418,2.4251371593483504
2023-03-16,2.256153070583474,2.091630779199008,2.42067536196794
2023-03-17,2.2606733949239004,2.0961511035394342,2.4251956863083666
2023-03-18,2.24883331098827,2.084311019603804,2.4133556023727363
2023-03-19,2.259944091798671,2.0954218004142047,2.424466383183137
2023-03-20,2.256270656141276,2.09174836475681,2.4207929475257424
2023-03-21,2.2581956741047193,2.093673382720253,2.4227179654891855
2023-03-22,2.253546528530941,2.0890242371464747,2.418068819915407
2023-03-23,2.254941747537655,2.090419456153189,2.419464038922121
2023-03-24,2.235588910943501,2.071066619559035,2.400111202327967
2023-03-25,2.2456962199932393,2.081173928608773,2.4102185113777055
2023-03-26,2.2408435017929142,2.076321210408448,2.4053657931773804
2023-03-27,2.240255548662678,2.0757332572782117,2.404777840047144
2023-03-28,2.225993302983152,2.0614710115986856,2.390515594367618
2023-03-29,2.2300721297705506,2.0655498383860844,2.3945944211550168
2023-03-30,2.249049775943289,2.084527484558823,2.413572067327755
2023-03-31,2.251818120497931,2.0872958291134647,2.416340411882397
2023-04-01,2.241090886111611,2.076568594727145,2.405613177496077
2023-04-02,2.244370336470639,2.0798480450861727,2.408892627855105
2023-04-03,2.245334636302446,2.08081234491798,2.409856927686912
2023-04-04,2.2353510288668397,2.0708287374823735,2.399873320251306
2023-04-05,2.2184984701263155,2.0539761787418493,2.3830207615107817
2023-04-06,2.212772384075878,2.048250092691412,2.377294675460344
2023-04-07,2.2067198517651128,2.0421975603806466,2.371242143149579
2023-04-08,2.2040069314484563,2.03948464006399,2.3685292228329224
2023-04-09,2.2014969013142514,2.036974609929785,2.3660191926987175
2023-04-10,2.2038640916666417,2.0393418002821755,2.368386383051108
2023-04-11,2.194353991944352,2.029831700559886,2.358876283328818
2023-04-12,2.202953671421954,2.038431380037488,2.36747596280642
2023-04-13,2.1760931623892024,2.011570871004736,2.3406154537736685
2023-04-14,2.1680947732291718,2.0035724818447056,2.332617064613638
2023-04-15,2.165490939319103,2.000968647934637,2.3300132307035692
2023-04-16,2.1715810828469264,2.0070587914624602,2.3361033742313926
2023-04-17,2.161190555080866,1.9966682636964002,2.3257128464653323
2023-04-18,2.1864886844942215,2.0219663931097553,2.3510109758786877
2023-04-19,2.178937744912335,2.0144154535278687,2.343460036296801
2023-04-20,2.186975477740068,2.0224531863556017,2.351497769124534
2023-04-21,2.196619733004984,2.0320974416205178,2.36114202438945
2023-04-22,2.220980126569486,2.05645783518502,2.385502417953952
2023-04-23,2.213191885010252,2.0486695936257857,2.377714176394718
2023-04-24,2.2190476894652487,2.0545253980807825,2.383569980849715
2023-04-25,2.1816220248832168,2.0170997334987506,2.346144316267683
2023-04-26,2.173656551177,2.0091342597925337,2.338178842561466
2023-04-27,2.1461977515199786,1.9816754601355127,2.3107200429044448
2023-04-28,2.1522966109141226,1.9877743195296567,2.316818902298589
2023-04-29,2.13906747366548,1.974545182281014,2.303589765049946
2023-04-30,2.149570839322568,1.9850485479381021,2.3140931307070343
2023-05-01,2.1579541319444657,1.9934318405599998,2.322476423328932
2023-05-02,2.1655082151259344,2.000985923741468,2.3300305065104006
2023-05-03,2.1709037266890516,2.0063814353045855,2.335426018073518
2023-05-04,2.160280734020881,1.9957584426364152,2.3248030254053473
2023-05-05,2.1693132108484687,2.0047909194640026,2.333835502232935
2023-05-06,2.186602685350848,2.0220803939663816,2.351124976735314
2023-05-07,2.1767019681998576,2.0121796768153914,2.341224259584324
2023-05-08,2.1662517460243884,2.0017294546399222,2.3307740374088546
2023-05-09,2.1791674315442613,2.014645140159795,2.3436897229287275
2023-05-10,2.1887996757365276,2.0242773843520614,2.3533219671209937
2023-05-11,2.203389193013811,2.038866901629345,2.3679114843982774
2023-05-12,2.1914629304723556,2.0269406390878895,2.355985221856822
2023-05-13,2.1951746723638705,2.0306523809794044,2.3596969637483367
2023-05-14,2.2263586571658216,2.0618363657813554,2.3908809485502878
2023-05-15,2.2313534561165485,2.0668311647320823,2.3958757475010146
2023-05-16,2.196180447213947,2.0316581558294806,2.360702738598413
2023-05-17,2.177828379763025,2.0133060883785587,2.342350671147491
2023-05-18,2.175950336312051,2.0114280449275848,2.340472627696517
2023-05-19,2.17755152425538,2.0130292328709136,2.342073815639846
2023-05-20,2.173220641774714,2.008698350390248,2.33774293315918
2023-05-21,2.1636001052501235,1.9990778138656575,2.3281223966345896
2023-05-22,2.1765065835200184,2.011984292135552,2.3410288749044845
2023-05-23,2.173782409765337,2.0092601183808707,2.338304701149803
2023-05-24,2.1777567099019524,2.013234418517486,2.3422790012864185
2023-05-25,2.1836464033571077,2.0191241119726415,2.348168694741574
2023-05-26,2.170888197320897,2.006365905936431,2.3354104887053633
2023-05-27,2.162987254836141,1.998464963451675,2.327509546220607
2023-05-28,2.176343198951654,2.011820907567188,2.34086549033612
2023-05-29,2.1619720188487213,1.9974497274642553,2.3264943102331874
2023-05-30,2.15458762655166,1.9900653351671942,2.3191099179361263
2023-05-31,2.154277130164369,1.9897548387799031,2.3187994215488352
2023-06-01,2.149741179442905,1.9852188880584392,2.3142634708273713
2023-06-02,2.159572876942306,1.9950505855578402,2.3240951683267723
2023-06-03,2.196744109467232,2.032221818082766,2.361266400851698
2023-06-04,2.187926356511324,2.023404065126858,2.3524486478957902
2023-06-05,2.2090352885546247,2.0445129971701586,2.373557579939091
2023-06-06,2.2132401755405358,2.0487178841560696,2.377762466925002
2023-06-07,2.1997283953443825,2.0352061039599163,2.3642506867288486
2023-06-08,2.177099252128161,2.012576960743695,2.3416215435126273
2023-06-09,2.18131690103117,2.0167946096467038,2.345839192415636
2023-06-10,2.1820995049048086,2.0175772135203425,2.346621796289275
2023-06-11,2.1772479491681853,2.012725657783719,2.3417702405526515
2023-06-12,2.1539422250913565,1.9894199337068905,2.3184645164758226
2023-06-13,2.156290533072227,1.9917682416877611,2.3208128244566932
2023-06-14,2.1870550764193486,2.0225327850348824,2.3515773678038148
2023-06-15,2.193854751054815,2.029332459670349,2.3583770424392814
2023-06-16,2.231817102397486,2.06729481101302,2.396339393781952
2023-06-17,2.2291133083459838,2.0645910169615176,2.39363559973045
2023-06-18,2.2098243078273123,2.045302016442846,2.3743465992117785
2023-06-19,2.2081196826249165,2.0435973912404504,2.3726419740093827
2023-06-20,2.21080525426694,2.046282962882474,2.3753275456514062
2023-06-21,2.227845044268674,2.0633227528842077,2.39236733565314
2023-06-22,2.2198451881932804,2.055322896808814,2.3843674795777465
2023-06-23,2.2097519538258075,2.0452296624413413,2.3742742452102736
2023-06-24,2.209963139375416,2.04544084799095,2.3744854307598824
2023-06-25,2.1923293738011433,2.027807082416677,2.3568516651856095
2023-06-26,2.188581171008989,2.0240588796245227,2.353103462393455
2023-06-27,2.2031379598618965,2.0386156684774304,2.3676602512463627
2023-06-28,2.191861827052481,2.027339535668015,2.356384118436947
2023-06-29,2.17118083810152,2.0066585467170537,2.335703129485986
2023-06-30,2.1792638955615105,2.0147416041770443,2.3437861869459766
2023-07-01,2.186816252103669,2.0222939607192028,2.351338543488135
2023-07-02,2.171857900659645,2.0073356092751786,2.336380192044111
2023-07-03,2.170308445915136,2.0057861545306697,2.334830737299602
2023-07-04,2.150213041717071,1.9856907503326051,2.3147353331015372
2023-07-05,2.1616163310701615,1.9970940396856955,2.3261386224546277
2023-07-06,2.1280179255125344,1.9634956341280685,2.2925402168970006
2023-07-07,2.151284676917757,1.986762385533291,2.315806968302223
2023-07-08,2.1594798987436494,1.9949576073591835,2.3240021901281156
2023-07-09,2.160949375529122,1.996427084144656,2.325471666913588
2023-07-10,2.1771952904298932,2.012672999045427,2.3417175818143594
2023-07-11,2.1709335799505354,2.006411288566069,2.3354558713350015
2023-07-12,2.1530384467019084,1.9885161553174424,2.3175607380863745
2023-07-13,2.1751013850477467,2.0105790936632806,2.339623676432213
2023-07-14,2.17495000878313,2.010427717398664,2.3394723001675963
2023-07-15,2.1891888684417147,2.0246665770572485,2.353711159826181
2023-07-16,2.168041067359,2.0035187759745336,2.332563358743466
2023-07-17,2.1655284589567794,2.001006167572313,2.3300507503412455
2023-07-18,2.145045625475399,1.9805233340909332,2.3095679168598653
2023-07-19,2.158661232223859,1.9941389408393932,2.3231835236083254
2023-07-20,2.142822482895313,1.978300191510847,2.307344774279779
2023-07-21,2.1444229487764797,1.9799006573920137,2.308945240160946
2023-07-22,2.1525848517860764,1.9880625604016104,2.3171071431705426
2023-07-23,2.154313240075712,1.989790948691246,2.318835531460178
2023-07-24,2.1734865580890204,2.008964266704554,2.3380088494734865
2023-07-25,2.1504382720245387,1.9859159806400728,2.314960563409005
2023-07-26,2.1663661287220255,2.0018438373375593,2.3308884201064917
2023-07-27,2.1964811655053738,2.0319588741209076,2.36100345688984
2023-07-28,2.1588596085575644,1.9943373171730985,2.3233818999420306
2023-07-29,2.188339265659072,2.023816974274606,2.3528615570435383
2023-07-30,2.1748891769541467,2.0103668855696806,2.339411468338613
2023-07-31,2.207249784745265,2.0427274933607986,2.371772076129731
2023-08-01,2.201189379510886,2.03666708812642,2.3657116708953523
2023-08-02,2.2189148124883022,2.054392521103836,2.3834371038727684
2023-08-03,2.2292219535085933,2.064699662124127,2.3937442448930595
2023-08-04,2.227279367028189,2.062757075643723,2.391801658412655
2023-08-05,2.1875231600159433,2.023000868631477,2.3520454514004094
2023-08-06,2.158827128257246,1.9943048368727803,2.3233494196417124
2023-08-07,2.140272618956351,1.975750327571885,2.304794910340817
2023-08-08,2.097366124559521,1.932843833175055,2.261888415943987
2023-08-09,2.0770671603721076,1.9125448689876416,2.2415894517565738
2023-08-10,2.080375343743702,1.915853052359236,2.244897635128168
2023-08-11,2.0843739659379046,1.9198516745534386,2.2488962573223708
2023-08-12,2.092017715947224,1.927495424562758,2.25654000733169
2023-08-13,2.1053314624224195,1.9408091710379536,2.2698537538068857
2023-08-14,2.112233163669674,1.9477108722852081,2.2767554550541402
2023-08-15,2.0965674543184964,1.9320451629340305,2.2610897457029626
2023-08-16,2.1010645526952123,1.9365422613107464,2.2655868440796785
2023-08-17,2.100777294587702,1.9362550032032362,2.2652995859721683
2023-08-18,2.064969870963105,1.9004475795786389,2.229492162347571
2023-08-19,2.0548950010731404,1.8903727096886744,2.2194172924576065
2023-08-20,2.075005172899507,1.9104828815150412,2.2395274642839733
2023-08-21,2.0649203778855556,1.9003980865010897,2.2294426692700218
2023-08-22,2.075228660403303,1.9107063690188368,2.239750951787769
2023-08-23,2.067903307697524,1.9033810163130582,2.2324255990819903
2023-08-24,2.0640480444634717,1.8995257530790057,2.228570335847938
2023-08-25,2.066413333553602,1.901891042169136,2.230935624938068
