Date,Predictions,Lower Bound,Upper Bound
2021-09-22,2.276115002222517,1.819262600272964,2.7329674041720704
2021-09-23,2.287178386859606,1.8303259849100528,2.7440307888091593
2021-09-24,2.263471087920128,1.8066186859705748,2.7203234898696813
2021-09-25,2.226785404846655,1.7699330028971016,2.683637806796208
2021-09-26,2.277009669031088,1.8201572670815347,2.733862070980641
2021-09-27,2.247019059968487,1.7901666580189337,2.70387146191804
2021-09-28,2.167801573895178,1.7109491719456247,2.624653975844731
2021-09-29,2.131518856625512,1.6746664546759589,2.5883712585750653
2021-09-30,2.104562871620365,1.6477104696708116,2.561415273569918
2021-10-01,2.112802339014265,1.6559499370647117,2.569654740963818
2021-10-02,2.1021491572169855,1.6452967552674322,2.5590015591665387
2021-10-03,2.079755390733721,1.6229029887841677,2.536607792683274
2021-10-04,2.0431453701910285,1.5862929682414753,2.4999977721405817
2021-10-05,1.9955537065634175,1.538701304613864,2.452406108512971
2021-10-06,2.006420679314224,1.5495682773646706,2.463273081263777
2021-10-07,2.01683555997715,1.5599831580275967,2.473687961926703
2021-10-08,2.044777591060596,1.5879251891110426,2.501629993010149
2021-10-09,2.054667489422262,1.5978150874727088,2.5115198913718153
2021-10-10,2.084284397319636,1.6274319953700829,2.5411367992691893
2021-10-11,2.1587178851106734,1.7018654831611202,2.6155702870602267
2021-10-12,2.1157425478383485,1.6588901458887952,2.5725949497879017
2021-10-13,2.101325101469448,1.6444726995198948,2.5581775034190013
2021-10-14,2.038926411505746,1.5820740095561927,2.495778813455299
2021-10-15,2.022723115764555,1.5658707138150016,2.479575517714108
2021-10-16,2.009292591254467,1.5524401893049138,2.4661449932040203
2021-10-17,1.9723903201146957,1.5155379181651423,2.429242722064249
2021-10-18,1.9928589917932136,1.5360065898436601,2.449711393742767
2021-10-19,1.9663257973409503,1.5094733953913968,2.4231781992905037
2021-10-20,1.9680381988366047,1.5111857968870512,2.424890600786158
2021-10-21,1.9763249001154946,1.5194724981659413,2.433177302065048
2021-10-22,1.973296437081362,1.5164440351318085,2.4301488390309154
2021-10-23,1.965223822206727,1.5083714202571739,2.4220762241562803
2021-10-24,1.990267814756449,1.5334154128068955,2.4471202167060024
2021-10-25,1.9988434022965826,1.5419910003470294,2.455695804246136
2021-10-26,2.014482750893749,1.5576303489441958,2.4713351528433023
2021-10-27,2.0192174962395497,1.5623650942899965,2.476069898189103
2021-10-28,2.028220275603349,1.571367873653796,2.4850726775529024
2021-10-29,2.0519870556278033,1.59513465367825,2.5088394575773565
2021-10-30,2.0070369918287017,1.5501845898791484,2.463889393778255
2021-10-31,1.9969216375938246,1.5400692356442711,2.453774039543378
2021-11-01,1.9892867036309216,1.5324343016813682,2.446139105580475
2021-11-02,2.0232881249307066,1.5664357229811534,2.48014052688026
2021-11-03,2.043593573292323,1.5867411713427697,2.500445975241876
2021-11-04,2.0260538862529573,1.5692014843034041,2.4829062882025106
2021-11-05,2.018628669389399,1.5617762674398459,2.4754810713389523
2021-11-06,2.0687599346513204,1.6119075327017671,2.5256123366008736
2021-11-07,2.085200911050912,1.6283485091013588,2.542053313000465
2021-11-08,2.0525863114737586,1.5957339095242054,2.509438713423312
2021-11-09,2.0688578828861264,1.6120054809365731,2.5257102848356796
2021-11-10,2.072395029376975,1.6155426274274216,2.529247431326528
2021-11-11,2.0541891825675287,1.5973367806179755,2.511041584517082
2021-11-12,2.073514281154786,1.6166618792052327,2.530366683104339
2021-11-13,2.064928316108525,1.6080759141589716,2.521780718058078
2021-11-14,2.0715560531073667,1.6147036511578134,2.52840845505692
2021-11-15,2.0586786471941942,1.601826245244641,2.5155310491437475
2021-11-16,2.064675223201746,1.6078228212521926,2.521527625151299
2021-11-17,2.1008955795358357,1.6440431775862825,2.557747981485389
2021-11-18,2.083851349133607,1.6269989471840538,2.5407037510831603
2021-11-19,2.1089039562159386,1.6520515542663854,2.565756358165492
2021-11-20,2.094611169764885,1.6377587678153316,2.551463571714438
2021-11-21,2.103276776459574,1.6464243745100209,2.5601291784091273
2021-11-22,2.140925117225407,1.6840727152758537,2.59777751917496
2021-11-23,2.1277942886560033,1.67094188670645,2.5846466906055565
2021-11-24,2.149060781933021,1.6922083799834677,2.605913183882574
2021-11-25,2.1410010068363516,1.6841486048867984,2.597853408785905
2021-11-26,2.1215930371959795,1.6647406352464262,2.5784454391455327
2021-11-27,2.127087728258973,1.6702353263094198,2.5839401302085263
2021-11-28,2.105168215153297,1.6483158132037437,2.56202061710285
2021-11-29,2.0859775389781863,1.629125137028633,2.5428299409277395
2021-11-30,2.0547183535752014,1.5978659516256482,2.5115707555247546
2021-12-01,2.0735928677506306,1.6167404658010773,2.530445269700184
2021-12-02,2.085798084464219,1.628945682514666,2.5426504864137724
2021-12-03,2.115254560907161,1.6584021589576077,2.572106962856714
2021-12-04,2.1029690937973307,1.6461166918477774,2.559821495746884
2021-12-05,2.1227624163996013,1.665910014450048,2.5796148183491545
2021-12-06,2.1149617835419736,1.6581093815924204,2.571814185491527
2021-12-07,2.081756264057627,1.6249038621080736,2.53860866600718
2021-12-08,2.0825092467951416,1.6256568448455884,2.539361648744695
2021-12-09,2.0965927400220115,1.6397403380724582,2.5534451419715647
2021-12-10,2.098420881174912,1.6415684792253589,2.5552732831244653
2021-12-11,2.091326506762272,1.634474104812719,2.5481789087118254
2021-12-12,2.0760124217502476,1.6191600198006944,2.532864823699801
2021-12-13,2.104349651054139,1.6474972491045858,2.5612020530036923
2021-12-14,2.0770072698055912,1.620154867856038,2.5338596717551445
2021-12-15,2.043794657717299,1.5869422557677457,2.500647059666852
2021-12-16,2.0490958057939266,1.5922434038443734,2.50594820774348
2021-12-17,2.0581585847022654,1.6013061827527122,2.5150109866518187
2021-12-18,2.073322059745184,1.6164696577956308,2.5301744616947373
2021-12-19,2.1008709610596905,1.6440185591101373,2.5577233630092437
2021-12-20,2.0996178618178587,1.6427654598683055,2.556470263767412
2021-12-21,2.1264501876276127,1.6695977856780595,2.583302589577166
2021-12-22,2.1273429805320196,1.6704905785824664,2.584195382481573
2021-12-23,2.1478833445938728,1.6910309426443195,2.604735746543426
2021-12-24,2.1079259155856223,1.651073513636069,2.5647783175351755
2021-12-25,2.120525630527712,1.6636732285781588,2.5773780324772653
2021-12-26,2.0973023929556955,1.6404499910061423,2.5541547949052488
2021-12-27,2.1088950243847497,1.6520426224351965,2.565747426334303
2021-12-28,2.1026696477210294,1.6458172457714761,2.5595220496705826
2021-12-29,2.169720112905828,1.7128677109562749,2.6265725148553813
2021-12-30,2.223640473784765,1.7667880718352116,2.680492875734318
2021-12-31,2.2016070672579877,1.7447546653084345,2.658459469207541
2022-01-01,2.1867079227754713,1.729855520825918,2.6435603247250246
2022-01-02,2.1267853620867254,1.6699329601371722,2.5836377640362787
2022-01-03,2.1431515562284837,1.6862991542789305,2.600003958178037
2022-01-04,2.138889403569317,1.6820370016197637,2.59574180551887
2022-01-05,2.1186322709948078,1.6617798690452545,2.575484672944361
2022-01-06,2.094737475424295,1.6378850734747417,2.551589877373848
2022-01-07,2.1166106208953814,1.6597582189458282,2.5734630228449347
2022-01-08,2.0716123527213726,1.6147599507718193,2.528464754670926
2022-01-09,2.0674758010669416,1.6106233991173884,2.524328203016495
2022-01-10,2.1036490111184234,1.6467966091688702,2.5605014130679766
2022-01-11,2.0881238314483914,1.6312714294988382,2.5449762333979447
2022-01-12,2.0391380958978145,1.5822856939482612,2.4959904978473677
2022-01-13,2.0212743561842865,1.5644219542347333,2.4781267581338398
2022-01-14,2.006155996454056,1.5493035945045026,2.463008398403609
2022-01-15,1.9786462244543204,1.5217938225047671,2.4354986264038736
2022-01-16,1.976219478150403,1.5193670762008495,2.4330718800999565
2022-01-17,1.9969728009176517,1.5401203989680985,2.453825202867205
2022-01-18,2.0034281511830376,1.5465757492334844,2.460280553132591
2022-01-19,1.9321554819535873,1.4753030800040339,2.389007883903141
2022-01-20,1.9457319300481712,1.488879528098618,2.4025843319977245
2022-01-21,1.9417179149155483,1.4848655129659951,2.3985703168651016
2022-01-22,1.9342970036494538,1.4774446016999003,2.3911494055990072
2022-01-23,1.9429747608955505,1.4861223589459973,2.399827162845104
2022-01-24,1.954272296847829,1.4974198948982758,2.4111246987973822
2022-01-25,1.9497675462828996,1.4929151443333462,2.406619948232453
2022-01-26,1.9718074920678534,1.5149550901183,2.428659894017407
2022-01-27,2.010844156310401,1.553991754360848,2.4676965582599544
2022-01-28,2.018467094891314,1.561614692941761,2.4753194968408674
2022-01-29,2.08444557621414,1.6275931742645868,2.5412979781636933
2022-01-30,2.0521691252977705,1.5953167233482173,2.5090215272473237
2022-01-31,2.0873321480940517,1.6304797461444984,2.544184550043605
2022-02-01,2.025466753161994,1.5686143512124406,2.482319155111547
2022-02-02,2.0243115186387923,1.567459116689239,2.4811639205883456
2022-02-03,2.0297108870794864,1.5728584851299332,2.4865632890290397
2022-02-04,2.026152204965547,1.5692998030159937,2.4830046069151
2022-02-05,2.0611428998013914,1.6042904978518382,2.5179953017509447
2022-02-06,2.023566665710516,1.5667142637609626,2.480419067660069
2022-02-07,2.0219337737668788,1.5650813718173255,2.478786175716432
2022-02-08,1.974394241296908,1.5175418393473548,2.4312466432464612
2022-02-09,1.9761140052320003,1.5192616032824469,2.4329664071815538
2022-02-10,1.9530923373598192,1.4962399354102658,2.4099447393093727
2022-02-11,1.9585146059255802,1.5016622039760268,2.4153670078751337
2022-02-12,1.9475824901368055,1.4907300881872523,2.4044348920863587
2022-02-13,1.9751117118644077,1.5182593099148542,2.431964113813961
2022-02-14,1.9987831556669624,1.5419307537174092,2.4556355576165156
2022-02-15,1.9785606373744793,1.521708235424926,2.4354130393240325
2022-02-16,2.016851540404477,1.5599991384549239,2.4737039423540303
2022-02-17,2.0180910599233317,1.5612386579737785,2.474943461872885
2022-02-18,1.9801936070700772,1.523341205120524,2.4370460090196304
2022-02-19,1.9734110087980707,1.5165586068485175,2.430263410747624
2022-02-20,1.9372843772671897,1.4804319753176363,2.394136779216743
2022-02-21,1.982741679998656,1.5258892780491027,2.439594081948209
2022-02-22,1.9660782305443176,1.5092258285947642,2.422930632493871
2022-02-23,1.961475882522499,1.5046234805729455,2.4183282844720524
2022-02-24,1.9409484809697357,1.4840960790201825,2.397800882919289
2022-02-25,1.9277966631129226,1.4709442611633694,2.384649065062476
2022-02-26,1.8912104922718638,1.4343580903223105,2.348062894221417
2022-02-27,1.9002988498004603,1.4434464478509068,2.3571512517500137
2022-02-28,1.888564836647056,1.4317124346975025,2.3454172385966094
