,Predictions,Lower Bound,Upper Bound
2022-11-18,2.288501890685628,2.1663733187818957,2.4106304625893604
2022-11-19,2.2714915434562086,2.1493629715524762,2.393620115359941
2022-11-20,2.2956720306816183,2.173543458777886,2.4178006025853507
2022-11-21,2.282817761846904,2.1606891899431715,2.4049463337506363
2022-11-22,2.28493947667845,2.1628109047747177,2.4070680485821825
2022-11-23,2.303835008970296,2.1817064370665635,2.4259635808740283
2022-11-24,2.2934157223012566,2.171287150397524,2.415544294204989
2022-11-25,2.2979172446400318,2.1757886727362994,2.420045816543764
2022-11-26,2.3272827403504053,2.205154168446673,2.4494113122541377
2022-11-27,2.32551265128228,2.2033840793785475,2.4476412231860123
2022-11-28,2.338247857547579,2.2161192856438467,2.4603764294513115
2022-11-29,2.3514114785761002,2.229282906672368,2.4735400504798326
2022-11-30,2.365300299681054,2.2431717277773218,2.4874288715847865
2022-12-01,2.328222376695638,2.2060938047919056,2.4503509485993704
2022-12-02,2.345416002233671,2.223287430329939,2.4675445741374036
2022-12-03,2.340765979001999,2.2186374070982664,2.462894550905731
2022-12-04,2.35121869225827,2.2290901203545377,2.4733472641620025
2022-12-05,2.3127135572835282,2.190584985379796,2.4348421291872606
2022-12-06,2.352102252681873,2.2299736807781407,2.4742308245856055
2022-12-07,2.320645351972521,2.198516780068789,2.4427739238762536
2022-12-08,2.3057748568130805,2.183646284909348,2.427903428716813
2022-12-09,2.2982512657809275,2.176122693877195,2.42037983768466
2022-12-10,2.292539309491346,2.1704107375876136,2.4146678813950784
2022-12-11,2.311188406727111,2.1890598348233787,2.4333169786308435
2022-12-12,2.2978409491488487,2.1757123772451163,2.419969521052581
2022-12-13,2.290318449570463,2.1681898776667308,2.4124470214741955
2022-12-14,2.283902667543102,2.1617740956393696,2.4060312394468344
2022-12-15,2.272556128902438,2.1504275569987055,2.3946847008061702
2022-12-16,2.279964540360991,2.157835968457259,2.4020931122647236
2022-12-17,2.2822246968792888,2.1600961249755564,2.404353268783021
2022-12-18,2.2787386697605143,2.156610097856782,2.4008672416642467
2022-12-19,2.291392632046787,2.1692640601430546,2.4135212039505194
2022-12-20,2.2979050031638564,2.175776431260124,2.4200335750675888
2022-12-21,2.295381480699935,2.1732529087962025,2.4175100526036672
2022-12-22,2.295960309657155,2.1738317377534226,2.4180888815608874
2022-12-23,2.3124999024763913,2.190371330572659,2.4346284743801236
2022-12-24,2.3102426910594307,2.1881141191556983,2.432371262963163
2022-12-25,2.323904029587849,2.2017754576841164,2.446032601491581
2022-12-26,2.30641714964002,2.1842885777362877,2.4285457215437525
2022-12-27,2.31983806517142,2.1977094932676877,2.4419666370751525
2022-12-28,2.388947098040881,2.2668185261371487,2.5110756699446135
2022-12-29,2.3895778923163533,2.267449320412621,2.5117064642200857
2022-12-30,2.3840241188024893,2.261895546898757,2.5061526907062217
2022-12-31,2.342422500486004,2.220293928582272,2.4645510723897366
2023-01-01,2.3612486351318673,2.239120063228135,2.4833772070355997
2023-01-02,2.340149583178562,2.2180210112748298,2.4622781550822945
2023-01-03,2.308307333262162,2.1861787613584296,2.4304359051658944
2023-01-04,2.3174074000783036,2.195278828174571,2.439535971982036
2023-01-05,2.3197739729019533,2.197645400998221,2.4419025448056857
2023-01-06,2.3210860210338526,2.1989574491301203,2.443214592937585
2023-01-07,2.3009202324641245,2.178791660560392,2.423048804367857
2023-01-08,2.286805863220048,2.1646772913163157,2.4089344351237805
2023-01-09,2.295432891647891,2.1733043197441586,2.4175614635516234
2023-01-10,2.2981234500497383,2.175994878146006,2.4202520219534707
2023-01-11,2.296151278996717,2.1740227070929845,2.4182798509004493
2023-01-12,2.292469527107732,2.170340955204,2.4145980990114646
2023-01-13,2.2845478259450345,2.162419254041302,2.406676397848767
2023-01-14,2.297522889728135,2.1753943178244026,2.4196514616318674
2023-01-15,2.287213024142603,2.1650844522388706,2.4093415960463354
2023-01-16,2.286927675998275,2.1647991040945427,2.4090562479020075
2023-01-17,2.281899110880647,2.1597705389769146,2.4040276827843794
2023-01-18,2.2768875071176518,2.1547589352139194,2.399016079021384
2023-01-19,2.2724152540041764,2.150286682100444,2.394543825907909
2023-01-20,2.277084796947593,2.1549562250438608,2.3992133688513255
2023-01-21,2.2818131844467464,2.159684612543014,2.403941756350479
2023-01-22,2.2723502197922083,2.150221647888476,2.3944787916959407
2023-01-23,2.2840506271631136,2.161922055259381,2.406179199066846
2023-01-24,2.274016271063182,2.1518876991594498,2.3961448429669145
2023-01-25,2.2565468403401816,2.134418268436449,2.378675412243914
2023-01-26,2.2515688624296746,2.129440290525942,2.373697434333407
2023-01-27,2.2530338229335625,2.13090525102983,2.375162394837295
2023-01-28,2.2467165098438824,2.12458793794015,2.3688450817476148
2023-01-29,2.2570965724082077,2.1349680005044753,2.37922514431194
2023-01-30,2.2720795477572695,2.149950975853537,2.394208119661002
2023-01-31,2.2604671326586985,2.138338560754966,2.382595704562431
2023-02-01,2.2644250283967877,2.1422964564930553,2.38655360030052
2023-02-02,2.270362462689712,2.1482338907859795,2.3924910345934443
2023-02-03,2.2807966501940014,2.158668078290269,2.4029252220977337
2023-02-04,2.278138390058737,2.1560098181550047,2.4002669619624695
2023-02-05,2.291760871596828,2.1696322996930957,2.4138894435005604
2023-02-06,2.2868802140910867,2.1647516421873543,2.409008785994819
2023-02-07,2.282760491819061,2.1606319199153288,2.4048890637227935
2023-02-08,2.296688298659564,2.1745597267558314,2.418816870563296
2023-02-09,2.3182685492329322,2.1961399773292,2.4403971211366646
2023-02-10,2.3025333446186704,2.180404772714938,2.424661916522403
2023-02-11,2.3037092153527228,2.1815806434489904,2.425837787256455
2023-02-12,2.2976773598653373,2.175548787961605,2.4198059317690697
2023-02-13,2.28849179836743,2.1663632264636976,2.4106203702711624
2023-02-14,2.2807286991922244,2.158600127288492,2.402857271095957
2023-02-15,2.3123350960301137,2.1902065241263813,2.434463667933846
2023-02-16,2.3054662576730025,2.18333768576927,2.427594829576735
2023-02-17,2.314984755758473,2.1928561838547407,2.4371133276622055
2023-02-18,2.3163473117608917,2.1942187398571593,2.438475883664624
2023-02-19,2.334444185863181,2.2123156139594484,2.456572757766913
2023-02-20,2.3384234416537364,2.216294869750004,2.4605520135574688
2023-02-21,2.346606732688487,2.224478160784755,2.4687353045922196
