,Predictions,Lower Bound,Upper Bound
2022-09-25,2.236531269240944,2.0746943233564235,2.3983682151254646
2022-09-26,2.268492135584325,2.1066551896998043,2.4303290814688454
2022-09-27,2.262235021975855,2.1003980760913343,2.4240719678603755
2022-09-28,2.2690615407316304,2.1072245948471098,2.430898486616151
2022-09-29,2.28810444296009,2.1262674970755695,2.4499413888446107
2022-09-30,2.299512833094148,2.1376758872096273,2.4613497789786685
2022-10-01,2.270254194984205,2.1084172490996846,2.432091140868726
2022-10-02,2.2774338915230827,2.115596945638562,2.4392708374076033
2022-10-03,2.2890234910800378,2.127186545195517,2.4508604369645584
2022-10-04,2.287179763039349,2.1253428171548285,2.4490167089238697
2022-10-05,2.2637165547756135,2.101879608891093,2.425553500660134
2022-10-06,2.309569080132466,2.1477321342479456,2.471406026016987
2022-10-07,2.329418743787972,2.1675817979034515,2.4912556896724927
2022-10-08,2.3290876458655183,2.1672506999809977,2.490924591750039
2022-10-09,2.327407495420022,2.1655705495355013,2.4892444413045425
2022-10-10,2.3482380559094587,2.186401110024938,2.5100750017939792
2022-10-11,2.3554182547374336,2.193581308852913,2.517255200621954
2022-10-12,2.3833417835206556,2.221504837636135,2.545178729405176
2022-10-13,2.38923927449896,2.2274023286144393,2.5510762203834805
2022-10-14,2.3954356679068463,2.2335987220223257,2.557272613791367
2022-10-15,2.3740362521448723,2.2121993062603518,2.535873198029393
2022-10-16,2.3770287844943905,2.21519183860987,2.538865730378911
2022-10-17,2.3818230780672325,2.219986132182712,2.543660023951753
2022-10-18,2.4112719224664136,2.249434976581893,2.573108868350934
2022-10-19,2.3684741895293873,2.2066372436448667,2.530311135413908
2022-10-20,2.4121234697933467,2.250286523908826,2.5739604156778673
2022-10-21,2.4245270337243903,2.2626900878398697,2.586363979608911
2022-10-22,2.4318233050438747,2.269986359159354,2.5936602509283953
2022-10-23,2.4296327319644835,2.267795786079963,2.591469677849004
2022-10-24,2.4274942298573214,2.265657283972801,2.589331175741842
2022-10-25,2.438938825344369,2.2771018794598485,2.6007757712288897
2022-10-26,2.466650089437779,2.3048131435532584,2.6284870353222995
2022-10-27,2.4784080519894225,2.316571106104902,2.640244997873943
2022-10-28,2.4581031880410213,2.2962662421565008,2.619940133925542
2022-10-29,2.435469719330903,2.2736327734463826,2.5973066652154237
2022-10-30,2.4188918377451256,2.257054891860605,2.580728783629646
2022-10-31,2.4141975615066498,2.252360615622129,2.5760345073911703
2022-11-01,2.4095805125330134,2.247743566648493,2.571417458417534
2022-11-02,2.421557041066865,2.2597200951823444,2.5833939869513856
2022-11-03,2.4164317253148027,2.254594779430282,2.5782686711993232
2022-11-04,2.4072664738955756,2.245429528011055,2.569103419780096
2022-11-05,2.410009242735066,2.2481722968505453,2.5718461886195865
2022-11-06,2.3994952125545628,2.237658266670042,2.5613321584390834
2022-11-07,2.3831521672121943,2.2213152213276737,2.544989113096715
2022-11-08,2.3620314882376703,2.2001945423531497,2.523868434122191
2022-11-09,2.3701656850478683,2.2083287391633477,2.532002630932389
2022-11-10,2.3744893249651073,2.2126523790805868,2.536326270849628
2022-11-11,2.3816474334597575,2.219810487575237,2.543484379344278
2022-11-12,2.3708745521598247,2.209037606275304,2.5327114980443453
2022-11-13,2.3186329817900875,2.156796035905567,2.480469927674608
2022-11-14,2.3115143805980187,2.149677434713498,2.4733513264825393
2022-11-15,2.3159601474090734,2.154123201524553,2.477797093293594
2022-11-16,2.305281386666011,2.1434444407814905,2.4671183325505317
2022-11-17,2.2960459896507133,2.1342090437661927,2.457882935535234
2022-11-18,2.288501890685628,2.1266649448011075,2.4503388365701486
2022-11-19,2.2714915434562086,2.109654597571688,2.433328489340729
2022-11-20,2.2956720306816183,2.1338350847970977,2.457508976566139
2022-11-21,2.282817761846904,2.1209808159623833,2.4446547077314245
2022-11-22,2.28493947667845,2.1231025307939295,2.4467764225629707
2022-11-23,2.303835008970296,2.1419980630857753,2.4656719548548165
