Date,Predictions,Lower Bound,Upper Bound
2021-05-03,2.849630355834961,0.8938632653822975,4.805397446287625
2021-05-04,2.8692405223846436,0.9134734319319802,4.825007612837307
2021-05-05,2.90033221244812,0.9445651219954567,4.856099302900784
2021-05-06,2.911125659942627,0.9553585694899636,4.866892750395291
2021-05-07,2.8966615200042725,0.9408944295516091,4.852428610456936
2021-05-08,2.8966615200042725,0.9408944295516091,4.852428610456936
2021-05-09,2.8966615200042725,0.9408944295516091,4.852428610456936
2021-05-10,2.8910529613494873,0.9352858708968239,4.846820051802151
2021-05-11,2.9034130573272705,0.9476459668746071,4.859180147779934
2021-05-12,2.894674301147461,0.9389072106947975,4.850441391600125
2021-05-13,2.9038658142089844,0.948098723756321,4.859632904661648
2021-05-14,2.9168009757995605,0.9610338853468972,4.872568066252224
2021-05-15,2.9168009757995605,0.9610338853468972,4.872568066252224
2021-05-16,2.9168009757995605,0.9610338853468972,4.872568066252224
2021-05-17,2.921163320541382,0.9653962300887184,4.876930410994046
2021-05-18,2.9187445640563965,0.9629774736037331,4.87451165450906
2021-05-19,3.0062429904937744,1.050475900041111,4.962010080946438
2021-05-20,2.9773850440979004,1.021617953645237,4.933152134550564
2021-05-21,2.9464635848999023,0.990696494447239,4.902230675352566
2021-05-22,2.9464635848999023,0.990696494447239,4.902230675352566
2021-05-23,2.9464635848999023,0.990696494447239,4.902230675352566
2021-05-24,2.9076595306396484,0.951892440186985,4.863426621092312
2021-05-25,2.8849596977233887,0.9291926072707253,4.8407267881760525
2021-05-26,2.8523972034454346,0.8966301129927712,4.808164293898098
2021-05-27,2.863638162612915,0.9078710721602516,4.819405253065579
2021-05-28,2.905172824859619,0.9494057344069557,4.860939915312283
2021-05-29,2.905172824859619,0.9494057344069557,4.860939915312283
2021-05-30,2.905172824859619,0.9494057344069557,4.860939915312283
2021-05-31,2.905172824859619,0.9494057344069557,4.860939915312283
2021-06-01,2.909507989883423,0.9537408994307595,4.865275080336087
2021-06-02,2.9270970821380615,0.9713299916853981,4.882864172590725
2021-06-03,3.01017427444458,1.0544071839919167,4.965941364897244
2021-06-04,3.012521982192993,1.0567548917403298,4.968289072645657
2021-06-05,3.012521982192993,1.0567548917403298,4.968289072645657
2021-06-06,3.012521982192993,1.0567548917403298,4.968289072645657
2021-06-07,2.9998817443847656,1.0441146539321022,4.9556488348374295
2021-06-08,3.0316758155822754,1.075908725129612,4.987442906034939
2021-06-09,3.0244638919830322,1.0686968015303688,4.980230982435696
2021-06-10,3.0550379753112793,1.099270884858616,5.010805065763943
2021-06-11,3.0708866119384766,1.1151195214858132,5.02665370239114
2021-06-12,3.0708866119384766,1.1151195214858132,5.02665370239114
2021-06-13,3.0708866119384766,1.1151195214858132,5.02665370239114
2021-06-14,3.0909345149993896,1.1351674245467263,5.0467016054520535
2021-06-15,3.1819870471954346,1.2262199567427712,5.137754137648098
2021-06-16,3.259134292602539,1.3033672021498757,5.214901383055203
2021-06-17,3.2123148441314697,1.2565477536788063,5.168081934584134
2021-06-18,3.2089169025421143,1.2531498120894509,5.164683992994778
2021-06-19,3.2089169025421143,1.2531498120894509,5.164683992994778
2021-06-20,3.2089169025421143,1.2531498120894509,5.164683992994778
2021-06-21,3.2078654766082764,1.252098386155613,5.16363256706094
2021-06-22,3.182701826095581,1.2269347356429177,5.138468916548245
2021-06-23,3.1537649631500244,1.197997872697361,5.109532053602688
2021-06-24,3.193589210510254,1.2378221200575905,5.149356300962918
2021-06-25,3.252078056335449,1.2963109658827858,5.207845146788113
2021-06-26,3.252078056335449,1.2963109658827858,5.207845146788113
2021-06-27,3.252078056335449,1.2963109658827858,5.207845146788113
2021-06-28,3.326460599899292,1.3706935094466286,5.282227690351956
2021-06-29,3.407020330429077,1.4512532399764138,5.362787420881741
2021-06-30,3.5172338485717773,1.561466758119114,5.473000939024441
2021-07-01,3.556591033935547,1.6008239434828835,5.512358124388211
2021-07-02,3.592132091522217,1.6363650010695534,5.547899181974881
2021-07-03,3.592132091522217,1.6363650010695534,5.547899181974881
2021-07-04,3.592132091522217,1.6363650010695534,5.547899181974881
2021-07-05,3.592132091522217,1.6363650010695534,5.547899181974881
2021-07-06,3.6103973388671875,1.654630248414524,5.566164429319851
2021-07-07,3.6381657123565674,1.682398621903904,5.593932802809231
2021-07-08,3.607767105102539,1.6520000146498757,5.563534195555203
2021-07-09,3.5748119354248047,1.6190448449721413,5.5305790258774685
2021-07-10,3.5748119354248047,1.6190448449721413,5.5305790258774685
2021-07-11,3.5748119354248047,1.6190448449721413,5.5305790258774685
2021-07-12,3.6173577308654785,1.6615906404128151,5.573124821318142
2021-07-13,3.6254236698150635,1.6696565793624,5.581190760267727
2021-07-14,3.6742355823516846,1.7184684918990212,5.630002672804348
2021-07-15,3.657958507537842,1.7021914170851784,5.613725597990506
2021-07-16,3.6353039741516113,1.679536883698948,5.591071064604275
2021-07-17,3.6353039741516113,1.679536883698948,5.591071064604275
2021-07-18,3.6353039741516113,1.679536883698948,5.591071064604275
2021-07-19,3.5946922302246094,1.638925139771946,5.550459320677273
2021-07-20,3.6195929050445557,1.6638258145918923,5.5753599954972195
2021-07-21,3.690894603729248,1.7351275132765847,5.646661694181912
2021-07-22,3.7854549884796143,1.8296878980269509,5.741222078932278
2021-07-23,3.8755979537963867,1.9198308633437233,5.8313650442490506
2021-07-24,3.8755979537963867,1.9198308633437233,5.8313650442490506
2021-07-25,3.8755979537963867,1.9198308633437233,5.8313650442490506
2021-07-26,3.945568561553955,1.9898014711012917,5.901335652006619
2021-07-27,3.998911142349243,2.0431440518965798,5.954678232801907
2021-07-28,4.0466084480285645,2.090841357575901,6.002375538481228
2021-07-29,3.962822437286377,2.0070553468337136,5.918589527739041
2021-07-30,3.9875502586364746,2.031783168183811,5.9433173490891384
2021-07-31,3.9875502586364746,2.031783168183811,5.9433173490891384
2021-08-01,3.9875502586364746,2.031783168183811,5.9433173490891384
2021-08-02,3.9984021186828613,2.042635028230198,5.954169209135525
2021-08-03,3.9114909172058105,1.9557238267531472,5.867258007658474
2021-08-04,3.894969940185547,1.9392028497328835,5.850737030638211
2021-08-05,3.9542951583862305,1.998528067933567,5.910062248838894
2021-08-06,4.059366226196289,2.1035991357436257,6.015133316648953
2021-08-07,4.059366226196289,2.1035991357436257,6.015133316648953
2021-08-08,4.059366226196289,2.1035991357436257,6.015133316648953
2021-08-09,4.080010890960693,2.12424380050803,6.035777981413357
2021-08-10,4.099836826324463,2.1440697358717995,6.055603916777127
2021-08-11,4.049442768096924,2.0936756776442604,6.005209858549588
2021-08-12,4.050203323364258,2.0944362329115944,6.005970413816922
2021-08-13,4.022839546203613,2.06707245575095,5.978606636656277
2021-08-14,4.022839546203613,2.06707245575095,5.978606636656277
2021-08-15,4.022839546203613,2.06707245575095,5.978606636656277
2021-08-16,3.9325690269470215,1.976801936494358,5.888336117399685
2021-08-17,3.8522324562072754,1.896465365754612,5.807999546659939
2021-08-18,3.889789581298828,1.9340224908461647,5.845556671751492
2021-08-19,3.820533514022827,1.8647664235701638,5.776300604475491
2021-08-20,3.812157392501831,1.8563903020491677,5.767924482954495
2021-08-21,3.812157392501831,1.8563903020491677,5.767924482954495
2021-08-22,3.812157392501831,1.8563903020491677,5.767924482954495
2021-08-23,3.7910289764404297,1.8352618859877663,5.7467960668930935
2021-08-24,3.8072597980499268,1.8514927075972634,5.763026888502591
2021-08-25,3.8586032390594482,1.9028361486067848,5.814370329512112
2021-08-26,3.8588099479675293,1.903042857514866,5.814577038420193
2021-08-27,3.855393171310425,1.8996260808577614,5.811160261763089
2021-08-28,3.855393171310425,1.8996260808577614,5.811160261763089
2021-08-29,3.855393171310425,1.8996260808577614,5.811160261763089
2021-08-30,4.047326564788818,2.091559474336155,6.003093655241482
2021-08-31,4.236015319824219,2.2802482293715554,6.191782410276883
2021-09-01,4.25976037979126,2.3039932893385964,6.215527470243924
2021-09-02,4.319899082183838,2.3641319917311745,6.275666172636502
2021-09-03,4.5018157958984375,2.546048705445774,6.457582886351101
2021-09-04,4.5018157958984375,2.546048705445774,6.457582886351101
2021-09-05,4.5018157958984375,2.546048705445774,6.457582886351101
2021-09-06,4.5018157958984375,2.546048705445774,6.457582886351101
2021-09-07,4.564943313598633,2.6091762231459694,6.520710404051297
2021-09-08,4.630533218383789,2.6747661279311257,6.586300308836453
2021-09-09,4.5578718185424805,2.602104728089817,6.513638908995144
2021-09-10,4.778655052185059,2.822887961732395,6.734422142637722
2021-09-11,4.778655052185059,2.822887961732395,6.734422142637722
2021-09-12,4.778655052185059,2.822887961732395,6.734422142637722
2021-09-13,4.913947105407715,2.9581800149550515,6.869714195860379
2021-09-14,4.903762340545654,2.947995250092991,6.859529430998318
2021-09-15,5.111258029937744,3.1554909394850807,7.067025120390408
2021-09-16,5.1932854652404785,3.237518374787815,7.149052555693142
2021-09-17,5.357677459716797,3.4019103692641335,7.313444550169461
2021-09-18,5.357677459716797,3.4019103692641335,7.313444550169461
2021-09-19,5.357677459716797,3.4019103692641335,7.313444550169461
2021-09-20,5.314933776855469,3.3591666864028054,7.270700867308133
2021-09-21,5.131290435791016,3.1755233453383522,7.0870575262436795
2021-09-22,4.98860502243042,3.0328379319777565,6.944372112883084
2021-09-23,4.80178165435791,2.8460145639052468,6.757548744810574
2021-09-24,4.733923435211182,2.7781563447585182,6.6896905256638455
2021-09-25,4.733923435211182,2.7781563447585182,6.6896905256638455
2021-09-26,4.733923435211182,2.7781563447585182,6.6896905256638455
2021-09-27,4.848498821258545,2.8927317308058815,6.804265911711209
2021-09-28,5.004142761230469,3.0483756707778054,6.959909851683133
2021-09-29,5.48998498916626,3.5342178987135964,7.445752079618924
2021-09-30,5.735054016113281,3.779286925660618,7.690821106565945
2021-10-01,5.559787273406982,3.604020182954319,7.515554363859646
2021-10-02,5.559787273406982,3.604020182954319,7.515554363859646
2021-10-03,5.559787273406982,3.604020182954319,7.515554363859646
2021-10-04,5.7744340896606445,3.818666999207981,7.730201180113308
2021-10-05,5.617191314697266,3.6614242242446022,7.5729584051499295
2021-10-06,5.652770519256592,3.6970034288039284,7.608537609709256
2021-10-07,6.066673278808594,4.11090618835593,8.022440369261258
2021-10-08,5.719144821166992,3.763377730714329,7.674911911619656
2021-10-09,5.719144821166992,3.763377730714329,7.674911911619656
2021-10-10,5.719144821166992,3.763377730714329,7.674911911619656
2021-10-11,5.642560005187988,3.686792914735325,7.598327095640652
2021-10-12,5.539042949676514,3.5832758592238503,7.4948100401291775
2021-10-13,5.301187992095947,3.345420901643284,7.256955082548611
2021-10-14,5.351429462432861,3.395662371980198,7.307196552885525
2021-10-15,5.430576324462891,3.4748092340102272,7.3863434149155545
2021-10-16,5.430576324462891,3.4748092340102272,7.3863434149155545
2021-10-17,5.430576324462891,3.4748092340102272,7.3863434149155545
2021-10-18,5.5491156578063965,3.593348567353733,7.50488274825906
2021-10-19,5.41550350189209,3.4597364114394265,7.371270592344754
2021-10-20,5.060507297515869,3.1047402070632057,7.016274387968533
2021-10-21,5.0356059074401855,3.079838816987522,6.991372997892849
2021-10-22,5.045508861541748,3.0897417710890847,7.001275951994412
2021-10-23,5.045508861541748,3.0897417710890847,7.001275951994412
2021-10-24,5.045508861541748,3.0897417710890847,7.001275951994412
2021-10-25,5.013167381286621,3.0574002908339577,6.968934471739285
2021-10-26,5.159691333770752,3.2039242433180886,7.115458424223416
2021-10-27,5.670166969299316,3.714399878846653,7.62593405975198
2021-10-28,5.793816566467285,3.8380494760146218,7.749583656919949
2021-10-29,6.107434272766113,4.1516671823134494,8.063201363218777
2021-10-30,5.82852840423584,2.4115460929288566,9.245510715542823
2021-10-31,5.82852840423584,2.4115460929288566,9.245510715542823
2021-11-01,5.491983413696289,2.075001102389306,8.908965725003272
2021-11-02,5.187662124633789,1.7706798133268058,8.604644435940772
2021-11-03,5.3195061683654785,1.9025238570584952,8.736488479672461
2021-11-04,5.441153526306152,2.024171214999169,8.858135837613135
2021-11-05,5.582120895385742,2.165138584078759,8.999103206692725
2021-11-06,5.582120895385742,2.165138584078759,8.999103206692725
2021-11-07,5.582120895385742,2.165138584078759,8.999103206692725
2021-11-08,5.483793258666992,2.066810947360009,8.900775569973975
2021-11-09,5.444703578948975,2.0277212676419913,8.861685890255957
2021-11-10,5.030649662017822,1.613667350710839,8.447631973324805
2021-11-11,4.853535175323486,1.436552864016503,8.27051748663047
2021-11-12,4.945584774017334,1.5286024627103507,8.362567085324317
2021-11-13,4.945584774017334,1.5286024627103507,8.362567085324317
2021-11-14,4.945584774017334,1.5286024627103507,8.362567085324317
2021-11-15,4.749110698699951,1.332128387392968,8.166093010006934
2021-11-16,4.892063140869141,1.4750808295621574,8.309045452176123
2021-11-17,5.0749030113220215,1.6579207000150382,8.491885322629004
2021-11-18,4.8575119972229,1.4405296859159171,8.274494308529883
2021-11-19,4.858973979949951,1.441991668642968,8.275956291256934
2021-11-20,4.858973979949951,1.441991668642968,8.275956291256934
2021-11-21,4.858973979949951,1.441991668642968,8.275956291256934
2021-11-22,4.973065376281738,1.556083064974755,8.390047687588721
2021-11-23,4.76680850982666,1.349826198519677,8.183790821133643
2021-11-24,4.867223262786865,1.450240951479882,8.284205574093848
2021-11-25,4.94516658782959,1.5281842765226066,8.362148899136573
2021-11-26,5.033805847167969,1.6168235358609855,8.450788158474952
2021-11-27,5.033805847167969,1.6168235358609855,8.450788158474952
2021-11-28,5.033805847167969,1.6168235358609855,8.450788158474952
2021-11-29,5.281963348388672,1.8649810370816886,8.698945659695655
2021-11-30,4.9505767822265625,1.5335944709195792,8.367559093533545
2021-12-01,4.64207649230957,1.225094181002587,8.059058803616553
2021-12-02,4.310662269592285,0.8936799582853019,7.727644580899268
2021-12-03,4.058675289154053,0.6416929778470695,7.475657600461036
2021-12-04,4.058675289154053,0.6416929778470695,7.475657600461036
2021-12-05,4.058675289154053,0.6416929778470695,7.475657600461036
2021-12-06,4.0284247398376465,0.6114424285306632,7.445407051144629
2021-12-07,3.709993839263916,0.29301152795693275,7.126976150570899
2021-12-08,3.6848244667053223,0.267842155398339,7.101806778012305
2021-12-09,3.7693495750427246,0.35236726373574134,7.186331886349707
2021-12-10,3.75907564163208,0.3420933303250968,7.176057952939063
2021-12-11,3.75907564163208,0.3420933303250968,7.176057952939063
2021-12-12,3.75907564163208,0.3420933303250968,7.176057952939063
2021-12-13,3.854466676712036,0.43748436540505287,7.271448988019019
2021-12-14,3.795006036758423,0.3780237254514396,7.211988348065406
2021-12-15,3.73799204826355,0.32100973695656654,7.154974359570533
2021-12-16,3.765284538269043,0.3483022269620597,7.182266849576026
2021-12-17,3.736558437347412,0.31957612604042884,7.153540748654395
2021-12-18,3.736558437347412,0.31957612604042884,7.153540748654395
2021-12-19,3.736558437347412,0.31957612604042884,7.153540748654395
2021-12-20,3.6678147315979004,0.2508324202909171,7.084797042904883
2021-12-21,3.7485556602478027,0.33157334894081947,7.165537971554786
2021-12-22,3.7966458797454834,0.37966356843850013,7.213628191052466
2021-12-23,3.8727221488952637,0.4557398375882804,7.2897044602022465
2021-12-24,3.8727221488952637,0.4557398375882804,7.2897044602022465
2021-12-25,3.8727221488952637,0.4557398375882804,7.2897044602022465
2021-12-26,3.8727221488952637,0.4557398375882804,7.2897044602022465
2021-12-27,3.744283437728882,0.32730112642189857,7.161265749035865
2021-12-28,3.907151937484741,0.49016962617775794,7.324134248791724
2021-12-29,3.9564476013183594,0.5394652900113761,7.373429912625342
2021-12-30,3.9629335403442383,0.545951229037255,7.379915851651221
2021-12-31,3.6548075675964355,0.23782525628945228,7.071789878903418
2022-01-01,3.6548075675964355,0.23782525628945228,7.071789878903418
2022-01-02,3.6548075675964355,0.23782525628945228,7.071789878903418
2022-01-03,3.698634624481201,0.2816523131742179,7.115616935788184
2022-01-04,3.7110531330108643,0.294070821703881,7.128035444317847
2022-01-05,3.6899867057800293,0.27300439447304603,7.106969017087012
2022-01-06,3.771726608276367,0.3547442969693839,7.18870891958335
2022-01-07,3.78438663482666,0.3674043235196769,7.201368946133643
2022-01-08,3.78438663482666,0.3674043235196769,7.201368946133643
2022-01-09,3.78438663482666,0.3674043235196769,7.201368946133643
2022-01-10,3.8411190509796143,0.424136739672631,7.258101362286597
2022-01-11,3.980635643005371,0.5636533316983878,7.397617954312354
2022-01-12,4.123526096343994,0.7065437850370109,7.540508407650977
2022-01-13,4.603648662567139,1.1866663512601554,8.020630973874121
2022-01-14,4.34736967086792,0.9303873595609367,7.764351982174903
2022-01-15,4.34736967086792,0.9303873595609367,7.764351982174903
2022-01-16,4.34736967086792,0.9303873595609367,7.764351982174903
2022-01-17,4.34736967086792,0.9303873595609367,7.764351982174903
2022-01-18,4.294497013092041,0.8775147017850577,7.711479324399024
2022-01-19,4.263608932495117,0.8466266211881339,7.6805912438021
2022-01-20,4.062998294830322,0.646015983523339,7.479980606137305
2022-01-21,3.832737684249878,0.41575537294289466,7.249719995556861
2022-01-22,3.832737684249878,0.41575537294289466,7.249719995556861
2022-01-23,3.832737684249878,0.41575537294289466,7.249719995556861
2022-01-24,3.898974657058716,0.48199234575173255,7.315956968365699
2022-01-25,3.9398818016052246,0.5228994902982413,7.356864112912207
2022-01-26,3.98632550239563,0.5693431910886466,7.403307813702613
2022-01-27,4.153855323791504,0.7368730124845206,7.570837635098487
2022-01-28,5.63613748550415,2.219155174197167,9.053119796811133
2022-01-29,5.63613748550415,2.219155174197167,9.053119796811133
2022-01-30,5.63613748550415,2.219155174197167,9.053119796811133
2022-01-31,4.906313896179199,1.489331584872216,8.323296207486182
2022-02-01,4.950922966003418,1.5339406546964347,8.3679052773104
2022-02-02,4.785578727722168,1.3685964164151847,8.20256103902915
2022-02-03,5.280247688293457,1.8632653769864738,8.69722999960044
2022-02-04,4.8534088134765625,1.4364265021695792,8.270391124783545
2022-02-05,4.8534088134765625,1.4364265021695792,8.270391124783545
2022-02-06,4.8534088134765625,1.4364265021695792,8.270391124783545
2022-02-07,4.665503978729248,1.2485216674222648,8.08248629003623
2022-02-08,4.288727760314941,0.8717454490079581,7.705710071621924
2022-02-09,4.270195484161377,0.8532131728543937,7.68717779546836
2022-02-10,3.98527193069458,0.5682896193875968,7.402254242001563
2022-02-11,3.9423129558563232,0.52533064454934,7.359295267163306
2022-02-12,3.9423129558563232,0.52533064454934,7.359295267163306
2022-02-13,3.9423129558563232,0.52533064454934,7.359295267163306
2022-02-14,3.825559377670288,0.4085770663633048,7.242541688977271
2022-02-15,4.099344253540039,0.6823619422330558,7.516326564847022
2022-02-16,4.179103374481201,0.7621210631742179,7.596085685788184
2022-02-17,4.560937881469727,1.1439555701627433,7.977920192776709
2022-02-18,4.4765825271606445,1.0596002158536613,7.893564838467627
2022-02-19,4.4765825271606445,1.0596002158536613,7.893564838467627
2022-02-20,4.4765825271606445,1.0596002158536613,7.893564838467627
2022-02-21,4.4765825271606445,1.0596002158536613,7.893564838467627
2022-02-22,4.47024393081665,1.0532616195096671,7.887226242123633
2022-02-23,4.464964389801025,1.0479820784940421,7.881946701108008
2022-02-24,4.528164386749268,1.1111820754422843,7.94514669805625
2022-02-25,4.537803649902344,1.1208213385953605,7.954785961209327
2022-02-26,4.537803649902344,1.1208213385953605,7.954785961209327
2022-02-27,4.537803649902344,1.1208213385953605,7.954785961209327
2022-02-28,4.397866249084473,0.9808839377774894,7.8148485603914555
2022-03-01,4.382180690765381,0.9651983794583976,7.799163002072364
2022-03-02,4.468710899353027,1.051728588046044,7.88569321066001
2022-03-03,4.631580829620361,1.214598518313378,8.048563140927344
2022-03-04,4.632477283477783,1.2154949721708,8.049459594784766
2022-03-05,4.632477283477783,1.2154949721708,8.049459594784766
2022-03-06,4.632477283477783,1.2154949721708,8.049459594784766
2022-03-07,4.862287998199463,1.4453056868924796,8.279270309506446
2022-03-08,4.81502628326416,1.398043971957177,8.232008594571143
2022-03-09,4.5971455574035645,1.1801632460965812,8.014127868710547
