Date,simulation
2021-10-08,2.4213265683629976
2021-10-11,2.437395771079759
2021-10-12,2.4329485671634585
2021-10-13,2.422878523528983
2021-10-14,2.4145473626850995
2021-10-15,2.4099447859053047
2021-10-18,2.4150981988223807
2021-10-19,2.4041055400894504
2021-10-20,2.406352374916178
2021-10-21,2.4022675567575744
2021-10-22,2.3996308226477776
2021-10-25,2.4127588212798146
2021-10-26,2.413406502743957
2021-10-27,2.3986643551532865
2021-10-28,2.399652302493457
