2001-12-08,2.5170884132385254
2001-12-09,2.5011026859283447
2001-12-10,2.517512321472168
2001-12-11,2.62227463722229
2001-12-12,2.6865594387054443
2001-12-13,2.6749958992004395
2001-12-14,2.691856861114502
2001-12-15,2.747713804244995
2001-12-16,2.7232518196105957
2001-12-17,2.740610122680664
2001-12-18,2.675656795501709
2001-12-19,2.649048328399658
2001-12-20,2.6039841175079346
2001-12-21,2.626194715499878
2001-12-22,2.7524948120117188
2001-12-23,2.7086846828460693
2001-12-24,2.7231812477111816
2001-12-25,2.7460739612579346
2001-12-26,2.731602907180786
2001-12-27,2.8065884113311768
2001-12-28,2.631932497024536
2001-12-29,2.6968164443969727
2001-12-30,2.6980416774749756
2001-12-31,2.6705193519592285
2002-01-01,2.581138849258423
2002-01-02,2.6161444187164307
2002-01-03,2.500680446624756
2002-01-04,2.351116180419922
2002-01-05,2.2937567234039307
2002-01-06,2.3093814849853516
2002-01-07,2.2697556018829346
2002-01-08,2.268808364868164
2002-01-09,2.2588322162628174
2002-01-10,2.2322351932525635
2002-01-11,2.1792898178100586
2002-01-12,2.1878437995910645
2002-01-13,2.1691839694976807
2002-01-14,2.1636972427368164
2002-01-15,2.199618101119995
2002-01-16,2.220709800720215
2002-01-17,2.2952535152435303
2002-01-18,2.2434802055358887
2002-01-19,2.218594551086426
2002-01-20,2.2314083576202393
2002-01-21,2.2267379760742188
2002-01-22,2.2194533348083496
2002-01-23,2.1522905826568604
2002-01-24,2.1022865772247314
2002-01-25,2.0705809593200684
2002-01-26,2.0756077766418457
2002-01-27,2.0636744499206543
2002-01-28,2.0592732429504395
2002-01-29,1.9884198904037476
2002-01-30,2.004606008529663
2002-01-31,2.036403179168701
2002-02-01,2.082817792892456
2002-02-02,2.0919435024261475
2002-02-03,2.099940538406372
2002-02-04,2.1013247966766357
2002-02-05,2.0998780727386475
2002-02-06,2.060427188873291
2002-02-07,2.075056314468384
2002-02-08,2.099500894546509
2002-02-09,2.124937057495117
2002-02-10,2.119715929031372
2002-02-11,2.1283276081085205
2002-02-12,2.194654703140259
2002-02-13,2.2291247844696045
2002-02-14,2.2233617305755615
2002-02-15,2.18723726272583
2002-02-16,2.1849255561828613
2002-02-17,2.184875011444092
2002-02-18,2.1819887161254883
2002-02-19,2.1800644397735596
2002-02-20,2.280045509338379
2002-02-21,2.3119945526123047
2002-02-22,2.3530611991882324
2002-02-23,2.3745126724243164
2002-02-24,2.3762094974517822
2002-02-25,2.3754849433898926
2002-02-26,2.323901653289795
2002-02-27,2.343775987625122
2002-02-28,2.3730103969573975
2002-03-01,2.3411407470703125
2002-03-02,2.347294569015503
2002-03-03,2.351325035095215
2002-03-04,2.341526508331299
2002-03-05,2.3989791870117188
2002-03-06,2.414210796356201
2002-03-07,2.485642671585083
2002-03-08,2.611664295196533
2002-03-09,2.701809883117676
2002-03-10,2.6770567893981934
2002-03-11,2.7039635181427
2002-03-12,2.8640270233154297
2002-03-13,2.922959566116333
2002-03-14,2.843017101287842
2002-03-15,2.8735203742980957
2002-03-16,2.9588065147399902
2002-03-17,2.912262439727783
2002-03-18,2.92659330368042
2002-03-19,3.129132032394409
2002-03-20,3.159137010574341
2002-03-21,3.1060616970062256
2002-03-22,3.275709867477417
2002-03-23,3.2730021476745605
2002-03-24,3.2449889183044434
2002-03-25,3.2768714427948
2002-03-26,3.3570079803466797
2002-03-27,3.3526623249053955
2002-03-28,3.2930595874786377
2002-03-29,3.244652271270752
2002-03-30,3.2583203315734863
2002-03-31,3.2410879135131836
2002-04-01,3.242669105529785
2002-04-02,3.3802452087402344
2002-04-03,3.515120506286621
2002-04-04,3.479161500930786
2002-04-05,3.3746235370635986
2002-04-06,3.2858686447143555
2002-04-07,3.311624526977539
2002-04-08,3.277322769165039
2002-04-09,3.269371509552002
2002-04-10,3.2085719108581543
2002-04-11,3.1621406078338623
2002-04-12,3.1028430461883545
2002-04-13,3.091418743133545
2002-04-14,3.0804998874664307
2002-04-15,3.0789384841918945
2002-04-16,3.2599575519561768
2002-04-17,3.263923406600952
2002-04-18,3.3803114891052246
2002-04-19,3.3917930126190186
2002-04-20,3.4526619911193848
2002-04-21,3.4353599548339844
2002-04-22,3.4360191822052
2002-04-23,3.4972739219665527
2002-04-24,3.5268349647521973
2002-04-25,3.4115958213806152
2002-04-26,3.324147939682007
2002-04-27,3.294125556945801
2002-04-28,3.297069549560547
2002-04-29,3.2726638317108154
2002-04-30,3.4259421825408936
2002-05-01,3.6131763458251953
2002-05-02,3.6599435806274414
2002-05-03,3.6601147651672363
2002-05-04,3.688685655593872
2002-05-05,3.678292989730835
2002-05-06,3.655344009399414
2002-05-07,3.5896568298339844
2002-05-08,3.61507511138916
2002-05-09,3.662827491760254
2002-05-10,3.665236473083496
2002-05-11,3.6884026527404785
2002-05-12,3.6879377365112305
2002-05-13,3.6840360164642334
2002-05-14,3.7151503562927246
2002-05-15,3.77451753616333
2002-05-16,3.662484645843506
2002-05-17,3.607618808746338
2002-05-18,3.55532169342041
2002-05-19,3.56010365486145
2002-05-20,3.5438034534454346
2002-05-21,3.4802632331848145
2002-05-22,3.397944688796997
2002-05-23,3.4153859615325928
2002-05-24,3.3944599628448486
2002-05-25,3.337557315826416
2002-05-26,3.351179599761963
2002-05-27,3.362335681915283
2002-05-28,3.348472833633423
2002-05-29,3.276578664779663
2002-05-30,3.3490097522735596
2002-05-31,3.23396372795105
2002-06-01,3.195866823196411
2002-06-02,3.2221426963806152
2002-06-03,3.2069530487060547
2002-06-04,3.1846461296081543
2002-06-05,3.254924774169922
2002-06-06,3.2222039699554443
2002-06-07,3.171729803085327
2002-06-08,3.158963680267334
2002-06-09,3.1683244705200195
2002-06-10,3.145400047302246
2002-06-11,3.1148557662963867
2002-06-12,3.099255323410034
2002-06-13,3.0417044162750244
2002-06-14,3.1181416511535645
2002-06-15,3.224696636199951
2002-06-16,3.1767525672912598
2002-06-17,3.1926913261413574
2002-06-18,3.290057420730591
2002-06-19,3.262296199798584
2002-06-20,3.261723518371582
2002-06-21,3.206244945526123
2002-06-22,3.196859359741211
2002-06-23,3.196079969406128
2002-06-24,3.194664239883423
2002-06-25,3.3328287601470947
2002-06-26,3.369861125946045
2002-06-27,3.2876532077789307
2002-06-28,3.2338449954986572
2002-06-29,3.2112536430358887
2002-06-30,3.2003161907196045
2002-07-01,3.1955723762512207
2002-07-02,3.1651415824890137
2002-07-03,3.132641553878784
2002-07-04,3.115307569503784
2002-07-05,3.083495616912842
2002-07-06,3.0822956562042236
2002-07-07,3.079129457473755
2002-07-08,3.0760233402252197
2002-07-09,2.967088222503662
2002-07-10,2.9573237895965576
2002-07-11,2.875913143157959
2002-07-12,2.825502872467041
2002-07-13,2.769996404647827
2002-07-14,2.787051200866699
2002-07-15,2.7682883739471436
2002-07-16,2.752931833267212
2002-07-17,2.7915375232696533
2002-07-18,2.7951948642730713
2002-07-19,2.84708833694458
2002-07-20,2.8701415061950684
2002-07-21,2.8568291664123535
2002-07-22,2.8690547943115234
2002-07-23,2.8858795166015625
2002-07-24,2.8539788722991943
2002-07-25,2.933689594268799
2002-07-26,2.8778040409088135
2002-07-27,2.88674259185791
2002-07-28,2.8913304805755615
2002-07-29,2.894606828689575
2002-07-30,2.9033875465393066
2002-07-31,2.871828556060791
2002-08-01,2.8924314975738525
2002-08-02,2.837048053741455
2002-08-03,2.8221824169158936
2002-08-04,2.835235118865967
2002-08-05,2.8224642276763916
2002-08-06,2.7043545246124268
2002-08-07,2.6958959102630615
2002-08-08,2.646777391433716
2002-08-09,2.679394006729126
2002-08-10,2.694967269897461
2002-08-11,2.692178249359131
2002-08-12,2.6882240772247314
2002-08-13,2.8347463607788086
2002-08-14,2.8745484352111816
2002-08-15,2.86702823638916
2002-08-16,2.994466781616211
2002-08-17,3.0589492321014404
2002-08-18,3.0225107669830322
2002-08-19,3.048349618911743
2002-08-20,3.168868064880371
2002-08-21,3.1230907440185547
2002-08-22,3.1855945587158203
2002-08-23,3.3641796112060547
2002-08-24,3.407010078430176
2002-08-25,3.3824706077575684
2002-08-26,3.4326162338256836
2002-08-27,3.517573833465576
2002-08-28,3.4621732234954834
2002-08-29,3.3292183876037598
2002-08-30,3.2629992961883545
2002-08-31,3.2525112628936768
2002-09-01,3.24223256111145
2002-09-02,3.2363710403442383
2002-09-03,3.235544443130493
2002-09-04,3.1543500423431396
2002-09-05,3.156846523284912
2002-09-06,3.243387460708618
2002-09-07,3.2216103076934814
2002-09-08,3.227299213409424
2002-09-09,3.2434093952178955
2002-09-10,3.3174500465393066
2002-09-11,3.30900239944458
2002-09-12,3.2413277626037598
2002-09-13,3.266636610031128
2002-09-14,3.355546712875366
2002-09-15,3.3149821758270264
2002-09-16,3.3256349563598633
2002-09-17,3.40661358833313
2002-09-18,3.5521371364593506
2002-09-19,3.668975591659546
2002-09-20,3.7652735710144043
2002-09-21,3.734109401702881
2002-09-22,3.7585020065307617
2002-09-23,3.7552237510681152
2002-09-24,3.8720247745513916
2002-09-25,3.7478373050689697
2002-09-26,3.56282377243042
2002-09-27,3.619319438934326
2002-09-28,3.862107276916504
2002-09-29,3.7365939617156982
2002-09-30,3.7777349948883057
2002-10-01,3.9961955547332764
2002-10-02,4.0263214111328125
2002-10-03,4.086389064788818
2002-10-04,3.826812744140625
2002-10-05,3.7485597133636475
2002-10-06,3.795376777648926
2002-10-07,3.7480380535125732
2002-10-08,3.703782320022583
2002-10-09,3.7827274799346924
2002-10-10,3.8460581302642822
2002-10-11,3.81491756439209
2002-10-12,3.9953010082244873
2002-10-13,3.9517502784729004
2002-10-14,3.9366700649261475
2002-10-15,4.155642032623291
2002-10-16,4.196084022521973
2002-10-17,4.19255256652832
2002-10-18,4.2364630699157715
2002-10-19,4.214334487915039
2002-10-20,4.2122416496276855
2002-10-21,4.196059703826904
2002-10-22,4.145137310028076
2002-10-23,4.078216552734375
2002-10-24,4.17476749420166
2002-10-25,4.11888313293457
2002-10-26,4.022397041320801
2002-10-27,4.073584079742432
2002-10-28,4.067158222198486
2002-10-29,4.106863498687744
2002-10-30,4.0846686363220215
2002-10-31,4.280079364776611
2002-11-01,4.157907009124756
2002-11-02,4.0724778175354
2002-11-03,4.136204242706299
2002-11-04,4.097206115722656
2002-11-05,3.8925838470458984
2002-11-06,3.867036819458008
2002-11-07,3.814997673034668
2002-11-08,3.7941484451293945
2002-11-09,3.825500011444092
2002-11-10,3.826510190963745
2002-11-11,3.816793203353882
2002-11-12,3.772887706756592
2002-11-13,3.809138059616089
2002-11-14,3.8166847229003906
2002-11-15,3.8207945823669434
2002-11-16,3.8988096714019775
2002-11-17,3.8810367584228516
2002-11-18,3.8702945709228516
2002-11-19,4.112617492675781
2002-11-20,4.166271209716797
2002-11-21,4.1952667236328125
2002-11-22,4.279022216796875
2002-11-23,4.242457866668701
2002-11-24,4.230869770050049
2002-11-25,4.244779109954834
2002-11-26,4.218828201293945
2002-11-27,4.1285247802734375
2002-11-28,4.148893356323242
2002-11-29,4.150261402130127
2002-11-30,4.1359052658081055
2002-12-01,4.138920783996582
2002-12-02,4.154273509979248
2002-12-03,4.23422908782959
2002-12-04,4.199690818786621
2002-12-05,4.2454705238342285
2002-12-06,4.32589864730835
2002-12-07,4.334823131561279
2002-12-08,4.332551956176758
2002-12-09,4.3361592292785645
2002-12-10,4.322413921356201
2002-12-11,4.510964870452881
2002-12-12,4.6045637130737305
2002-12-13,4.931079864501953
2002-12-14,5.158049583435059
2002-12-15,5.064407825469971
2002-12-16,5.098048210144043
2002-12-17,5.242293834686279
2002-12-18,5.1814165115356445
2002-12-19,5.202831268310547
2002-12-20,5.046248435974121
2002-12-21,5.1157989501953125
2002-12-22,5.104502201080322
2002-12-23,5.076558589935303
2002-12-24,5.051286220550537
2002-12-25,5.085594177246094
2002-12-26,5.0725932121276855
2002-12-27,4.95655632019043
2002-12-28,4.916037082672119
2002-12-29,4.948787212371826
2002-12-30,4.929095268249512
2002-12-31,4.791285037994385
2003-01-01,4.753734111785889
2003-01-02,4.784301280975342
2003-01-03,5.062248229980469
2003-01-04,5.219021320343018
2003-01-05,5.151869297027588
2003-01-06,5.1956048011779785
2003-01-07,4.9801554679870605
2003-01-08,5.018524169921875
2003-01-09,5.04835844039917
2003-01-10,5.168091297149658
2003-01-11,5.100241184234619
2003-01-12,5.151223659515381
2003-01-13,5.149738311767578
2003-01-14,5.180687427520752
2003-01-15,5.0515546798706055
2003-01-16,5.288767337799072
2003-01-17,5.4853410720825195
2003-01-18,5.498001575469971
2003-01-19,5.486810684204102
2003-01-20,5.526820659637451
2003-01-21,5.480775356292725
2003-01-22,5.3909173011779785
2003-01-23,5.524919509887695
2003-01-24,5.374652862548828
2003-01-25,5.44114351272583
2003-01-26,5.444997310638428
2003-01-27,5.436540126800537
2003-01-28,5.335948467254639
2003-01-29,5.372260093688965
2003-01-30,5.507771015167236
2003-01-31,5.516943454742432
2003-02-01,5.526545524597168
2003-02-02,5.559300422668457
2003-02-03,5.529898166656494
2003-02-04,5.653634548187256
2003-02-05,5.672165870666504
2003-02-06,5.586114883422852
2003-02-07,5.714616298675537
2003-02-08,5.897824287414551
2003-02-09,5.794486999511719
2003-02-10,5.814279556274414
2003-02-11,5.790958404541016
2003-02-12,5.8553619384765625
2003-02-13,5.726919174194336
2003-02-14,5.669347763061523
2003-02-15,5.7259297370910645
2003-02-16,5.709471702575684
2003-02-17,5.6979079246521
2003-02-18,5.730718612670898
2003-02-19,5.792640209197998
2003-02-20,5.995945930480957
2003-02-21,6.061748027801514
2003-02-22,6.428159713745117
2003-02-23,6.289191722869873
2003-02-24,6.30357551574707
2003-02-25,8.352009773254395
2003-02-26,9.137065887451172
2003-02-27,9.122882843017578
2003-02-28,7.918501853942871
2003-03-01,7.998260021209717
2003-03-02,7.862001419067383
2003-03-03,7.623849868774414
2003-03-04,6.969825267791748
2003-03-05,6.963316917419434
2003-03-06,6.871508598327637
2003-03-07,6.751188278198242
2003-03-08,6.709925651550293
2003-03-09,6.816308975219727
2003-03-10,6.830766201019287
2003-03-11,6.543676376342773
2003-03-12,5.950258255004883
2003-03-13,5.738162994384766
2003-03-14,5.281026363372803
2003-03-15,5.208721160888672
2003-03-16,5.376689910888672
2003-03-17,5.304530620574951
2003-03-18,5.384647846221924
2003-03-19,5.256265640258789
