,Predictions,Lower Bound,Upper Bound
2022-05-31,9.943909645080566,5.556144830255818,14.331674459905315
2022-06-01,9.79891300201416,5.411148187189411,14.186677816838909
2022-06-02,9.861533164978027,5.473768350153279,14.249297979802776
2022-06-03,9.998222351074219,5.61045753624947,14.385987165898968
2022-06-06,9.724004745483398,5.33623993065865,14.111769560308147
2022-06-07,10.39917278289795,6.0114079680732,14.786937597722698
2022-06-08,10.49296760559082,6.1052027907660715,14.880732420415569
2022-06-09,10.157907485961914,5.770142671137165,14.545672300786663
2022-06-10,10.308197975158691,5.920433160333943,14.69596278998344
2022-06-13,10.469594955444336,6.081830140619587,14.857359770269085
2022-06-14,10.071596145629883,5.683831330805134,14.459360960454632
2022-06-15,9.074435234069824,4.686670419245075,13.462200048894573
2022-06-16,8.688801765441895,4.301036950617146,13.076566580266643
2022-06-17,8.340448379516602,3.952683564691853,12.72821319434135
2022-06-20,8.117608070373535,3.7298432555487864,12.505372885198284
2022-06-21,7.903770923614502,3.516006108789753,12.29153573843925
2022-06-22,7.413941860198975,3.026177045374226,11.801706675023723
2022-06-23,7.851035118103027,3.4632703032782786,12.238799932927776
2022-06-24,7.167591571807861,2.7798267569831125,11.55535638663261
2022-06-27,7.369043350219727,2.981278535394978,11.756808165044475
2022-06-28,6.96821928024292,2.580454465418171,11.355984095067669
2022-06-29,7.131175518035889,2.74341070321114,11.518940332860637
2022-06-30,7.442672252655029,3.0549074378302805,11.830437067479778
2022-07-01,6.087520599365234,1.6997557845404856,10.475285414189983
2022-07-05,6.112931728363037,1.7251669135382883,10.500696543187786
2022-07-06,6.034640312194824,1.6468754973700754,10.422405127019573
2022-07-07,6.1040263175964355,1.7162615027716868,10.491791132421184
2022-07-08,6.507228851318359,2.1194640364936106,10.894993666143108
2022-07-11,6.249114990234375,1.8613501754096262,10.636879805059124
2022-07-12,6.960010528564453,2.5722457137397043,11.347775343389202
2022-07-13,6.457447528839111,2.0696827140143625,10.84521234366386
2022-07-14,7.298956871032715,2.911192056207966,11.686721685857464
2022-07-15,7.096401214599609,2.7086363997748606,11.484166029424358
2022-07-18,7.542840480804443,3.1550756659796946,11.930605295629192
2022-07-19,8.21277141571045,3.8250066008857004,12.600536230535198
2022-07-20,7.53764533996582,3.1498805251410715,11.925410154790569
2022-07-21,8.757025718688965,4.369260903864216,13.144790533513714
2022-07-22,8.455643653869629,4.06787883904488,12.843408468694378
2022-07-25,9.163312911987305,4.775548097162556,13.551077726812053
2022-07-26,9.415816307067871,5.028051492243122,13.80358112189262
2022-07-27,9.766408920288086,5.378644105463337,14.154173735112835
2022-07-28,9.75988483428955,5.372120019464802,14.1476496491143
2022-07-29,8.928322792053223,4.540557977228474,13.316087606877971
2022-08-01,9.379881858825684,4.992117044000935,13.767646673650432
2022-08-02,9.02203369140625,4.634268876581501,13.409798506230999
2022-08-03,8.946502685546875,4.558737870722126,13.334267500371624
2022-08-04,9.194414138793945,4.8066493239691965,13.582178953618694
2022-08-05,8.898665428161621,4.510900613336872,13.28643024298637
2022-08-08,9.180747985839844,4.792983171015095,13.568512800664593
2022-08-09,8.66124439239502,4.273479577570271,13.049009207219768
2022-08-10,8.993311882019043,4.605547067194294,13.381076696843792
2022-08-11,9.242159843444824,4.854395028620075,13.629924658269573
2022-08-12,9.791536331176758,5.403771516352009,14.179301146001507
2022-08-15,10.274785995483398,5.88702118065865,14.662550810308147
2022-08-16,9.613116264343262,5.225351449518513,14.00088107916801
2022-08-17,10.443855285644531,6.0560904708197825,14.83162010046928
2022-08-18,10.536194801330566,6.148429986505818,14.923959616155315
2022-08-19,10.649662017822266,6.261897202997517,15.037426832647014
2022-08-22,10.657713890075684,6.269949075250935,15.045478704900432
2022-08-23,10.902488708496094,6.514723893671345,15.290253523320843
2022-08-24,10.710679054260254,6.322914239435505,15.098443869085003
2022-08-25,10.687952041625977,6.300187226801228,15.075716856450725
