,simulation
2021-10-02,2.4791166352024296
2021-10-03,2.478069449507635
2021-10-04,2.4841243222601372
2021-10-05,2.4810758157322335
2021-10-06,2.4767017093629597
2021-10-07,2.4879003298755924
2021-10-08,2.4757665932556137
2021-10-09,2.478537823641091
2021-10-10,2.476175293721225
2021-10-11,2.4827649564749703
2021-10-12,2.476856572666803
2021-10-13,2.4834363071316434
2021-10-14,2.4845301196414393
2021-10-15,2.4762044947861934
2021-10-16,2.488672091061764
2021-10-17,2.482664584338967
2021-10-18,2.4806834423981488
2021-10-19,2.487593244642936
2021-10-20,2.4828555197829063
2021-10-21,2.491393272299837
2021-10-22,2.5046035942183043
2021-10-23,2.4920312967985985
2021-10-24,2.4829618245271905
2021-10-25,2.4976567964644505
2021-10-26,2.5056865058428928
2021-10-27,2.492319968762444
2021-10-28,2.4988861942075515
2021-10-29,2.4898447769155005
2021-10-30,2.485544303060428
2021-10-31,2.47955695269518
2021-11-01,2.474747397983145
2021-11-02,2.477529876397748
2021-11-03,2.4895418843456487
2021-11-04,2.4921319457298856
2021-11-05,2.486552430072635
2021-11-06,2.4795296643951685
2021-11-07,2.5134157549733294
2021-11-08,2.5127622159039333
2021-11-09,2.4998396035256714
2021-11-10,2.485851651322743
2021-11-11,2.4793137467701807
2021-11-12,2.482991703882133
2021-11-13,2.4946150491188046
2021-11-14,2.4898761200807584
2021-11-15,2.5048909179981966
2021-11-16,2.5018125458815166
2021-11-17,2.4977765330541075
2021-11-18,2.5050484172579863
2021-11-19,2.5109977478138275
2021-11-20,2.5010144550852362
2021-11-21,2.49292585860263
2021-11-22,2.485791893393956
2021-11-23,2.481832971660065
2021-11-24,2.4715975752298225
2021-11-25,2.4734446509305767
2021-11-26,2.4584883790670573
2021-11-27,2.4527921196763085
2021-11-28,2.4494302297382746
2021-11-29,2.4521795579580243
2021-11-30,2.4475134186073957
2021-12-01,2.4481612005267346
2021-12-02,2.4349140670720892
2021-12-03,2.437302607192598
2021-12-04,2.4349094878240685
2021-12-05,2.438269913848098
2021-12-06,2.432193698406224
2021-12-07,2.435539234455994
2021-12-08,2.4312757824363125
2021-12-09,2.4201861472315422
2021-12-10,2.4059344865621255
2021-12-11,2.405840111878459
2021-12-12,2.397171177336238
2021-12-13,2.3981818694821126
2021-12-14,2.3932957715115246
2021-12-15,2.4012129687675756
2021-12-16,2.391505773843895
2021-12-17,2.383894192255869
2021-12-18,2.3851075216843367
2021-12-19,2.387305404926659
2021-12-20,2.3855564091468873
2021-12-21,2.3757423274534357
2021-12-22,2.3861517958227787
2021-12-23,2.3745093099548074
2021-12-24,2.368892984780197
2021-12-25,2.3625382062476508
2021-12-26,2.3541647983632426
2021-12-27,2.357342905159919
2021-12-28,2.350844014699627
2021-12-29,2.3475832695151833
2021-12-30,2.350870170350054
2021-12-31,2.3538083479736582
2022-01-01,2.3569102517350315
2022-01-02,2.3586025884447834
2022-01-03,2.355449229489816
2022-01-04,2.3539426962240264
2022-01-05,2.3630970845784884
2022-01-06,2.358752630836399
2022-01-07,2.353738543084915
2022-01-08,2.349650925763267
2022-01-09,2.3455191833181894
2022-01-10,2.3385541892528665
2022-01-11,2.351921439415445
2022-01-12,2.3514907916547125
2022-01-13,2.354914824140436
2022-01-14,2.3602171654342925
2022-01-15,2.3664839537302704
2022-01-16,2.3578556496952063
2022-01-17,2.3727006980744565
2022-01-18,2.35175141439689
2022-01-19,2.3565980972602216
2022-01-20,2.356289547899351
2022-01-21,2.353789514713038
2022-01-22,2.364570995480602
2022-01-23,2.373049641660588
2022-01-24,2.3776826995619746
2022-01-25,2.3741454375689366
2022-01-26,2.374162348787432
2022-01-27,2.3841314080727924
2022-01-28,2.3788602913505934
2022-01-29,2.3839123642464606
2022-01-30,2.376882706079163
2022-01-31,2.3787890786287305
2022-02-01,2.3709488284593903
2022-02-02,2.370837807270169
2022-02-03,2.379635384172429
2022-02-04,2.364424352155599
2022-02-05,2.3570434227235153
2022-02-06,2.3688711274808374
2022-02-07,2.3550772983208206
2022-02-08,2.3538342872396356
2022-02-09,2.3480963627011255
2022-02-10,2.3505943811174324
2022-02-11,2.351297810776635
2022-02-12,2.3584244090189306
2022-02-13,2.3646297419627564
2022-02-14,2.3723716592449646
2022-02-15,2.3784714049080002
2022-02-16,2.3734958507757034
2022-02-17,2.3808900798004107
2022-02-18,2.388908357838557
2022-02-19,2.394660994565982
2022-02-20,2.3807163352290686
2022-02-21,2.395908743239678
2022-02-22,2.396830874576088
