,Predictions,Lower Bound,Upper Bound
2021-02-04,12.161041471731304,10.835631704637368,13.48645123882524
2021-02-05,12.316492940693228,10.991083173599293,13.641902707787164
2021-02-06,12.241341248870839,10.915931481776903,13.566751015964774
2021-02-07,12.21665896426819,10.891249197174254,13.542068731362125
2021-02-08,12.302962933560073,10.977553166466137,13.628372700654008
2021-02-09,12.243722683252367,10.918312916158431,13.569132450346302
2021-02-10,12.350686153583663,11.025276386489727,13.676095920677598
2021-02-11,12.518040569177167,11.192630802083231,13.843450336271102
2021-02-12,12.35871708082274,11.033307313728804,13.684126847916675
2021-02-13,12.245048766295914,10.919638999201979,13.57045853338985
2021-02-14,12.429753501411021,11.104343734317085,13.755163268504957
2021-02-15,12.531859927690338,11.206450160596402,13.857269694784273
2021-02-16,12.362352368145606,11.03694260105167,13.687762135239542
2021-02-17,12.445332308215495,11.119922541121559,13.77074207530943
2021-02-18,12.331216747783875,11.00580698068994,13.65662651487781
2021-02-19,12.2773078514705,10.951898084376564,13.602717618564435
2021-02-20,12.20264674902886,10.877236981934924,13.528056516122795
2021-02-21,12.14300277201385,10.817593004919914,13.468412539107785
2021-02-22,12.177472913828318,10.852063146734382,13.502882680922253
2021-02-23,12.327412049742463,11.002002282648528,13.652821816836399
2021-02-24,12.359984445341938,11.034574678248003,13.685394212435874
2021-02-25,12.289924031494834,10.964514264400899,13.61533379858877
2021-02-26,12.202307514694438,10.876897747600502,13.527717281788373
2021-02-27,12.630940932738081,11.305531165644146,13.956350699832017
2021-02-28,12.622532888130907,11.297123121036972,13.947942655224843
2021-03-01,12.457427310004954,11.132017542911019,13.78283707709889
2021-03-02,12.281152775298317,10.955743008204381,13.606562542392252
2021-03-03,12.199623669852066,10.87421390275813,13.525033436946002
2021-03-04,12.245421517912536,10.9200117508186,13.570831285006472
2021-03-05,12.391292862323299,11.065883095229363,13.716702629417235
2021-03-06,12.33161052324975,11.006200756155815,13.657020290343686
2021-03-07,12.521705702061452,11.196295934967516,13.847115469155387
2021-03-08,12.482493648993293,11.157083881899357,13.807903416087228
2021-03-09,12.431269930803616,11.10586016370968,13.756679697897551
2021-03-10,12.523715236537361,11.198305469443426,13.849125003631297
2021-03-11,12.599860342602566,11.27445057550863,13.925270109696502
2021-03-12,12.472347770073824,11.146938002979889,13.79775753716776
2021-03-13,12.369985916826142,11.044576149732206,13.695395683920077
2021-03-14,12.28040510952795,10.954995342434014,13.605814876621885
2021-03-15,12.230974416140208,10.905564649046273,13.556384183234144
2021-03-16,12.104100048774683,10.778690281680747,13.429509815868618
2021-03-17,12.126897649958753,10.801487882864818,13.452307417052689
2021-03-18,11.943530814534908,10.618121047440972,13.268940581628843
2021-03-19,11.874427752074483,10.549017984980548,13.199837519168419
2021-03-20,11.833832136227011,10.508422369133076,13.159241903320947
2021-03-21,11.867020522353398,10.541610755259462,13.192430289447334
2021-03-22,11.810748585193531,10.485338818099596,13.136158352287467
2021-03-23,11.818544556888478,10.493134789794542,13.143954323982413
2021-03-24,11.660139568722203,10.334729801628267,12.985549335816138
2021-03-25,11.688542622623281,10.363132855529345,13.013952389717216
2021-03-26,11.660085181716223,10.334675414622287,12.985494948810159
2021-03-27,11.700064991325583,10.374655224231647,13.025474758419518
2021-03-28,11.627875002069892,10.302465234975957,12.953284769163828
2021-03-29,11.667566974355877,10.342157207261941,12.992976741449812
2021-03-30,11.617008419604403,10.291598652510467,12.942418186698339
2021-03-31,11.486528603111685,10.16111883601775,12.81193837020562
2021-04-01,11.321002639594662,9.995592872500726,12.646412406688597
2021-04-02,11.319914544387167,9.994504777293232,12.645324311481103
2021-04-03,11.220412329437117,9.895002562343182,12.545822096531053
2021-04-04,11.231967706050996,9.90655793895706,12.557377473144932
2021-04-05,11.176214821174165,9.85080505408023,12.5016245882681
2021-04-06,11.266694361005086,9.941284593911151,12.592104128099022
2021-04-07,11.155859641828044,9.830449874734109,12.48126940892198
2021-04-08,11.06971843098865,9.744308663894714,12.395128198082585
2021-04-09,11.083404953929122,9.757995186835187,12.408814721023058
2021-04-10,11.108240657399575,9.78283089030564,12.43365042449351
2021-04-11,11.088472770753464,9.763063003659529,12.4138825378474
2021-04-12,10.978203221937381,9.652793454843446,12.303612989031317
2021-04-13,11.095198113248937,9.769788346155002,12.420607880342873
2021-04-14,10.964427300865001,9.639017533771066,12.289837067958937
2021-04-15,10.901898008329102,9.576488241235166,12.227307775423037
2021-04-16,10.831578789200028,9.506169022106093,12.156988556293964
2021-04-17,10.739617185034588,9.414207417940652,12.065026952128523
2021-04-18,10.774428322552296,9.44901855545836,12.099838089646232
2021-04-19,10.703363888818178,9.377954121724242,12.028773655912113
2021-04-20,10.667885604901446,9.34247583780751,11.993295371995382
2021-04-21,10.703648951777453,9.378239184683517,12.029058718871388
2021-04-22,10.735719884312395,9.41031011721846,12.06112965140633
2021-04-23,10.769682634231797,9.444272867137862,12.095092401325733
2021-04-24,10.788257494634925,9.46284772754099,12.11366726172886
2021-04-25,10.753672480183857,9.428262713089921,12.079082247277793
2021-04-26,10.737188633122857,9.411778866028921,12.062598400216793
2021-04-27,10.837744786667676,9.51233501957374,12.163154553761611
2021-04-28,10.789905891353392,9.464496124259457,12.115315658447328
2021-04-29,10.734956828987146,9.40954706189321,12.060366596081082
2021-04-30,10.690368854637356,9.36495908754342,12.015778621731291
2021-05-01,10.64548853037898,9.320078763285045,11.970898297472916
2021-05-02,10.570260352784548,9.244850585690612,11.895670119878483
2021-05-03,10.715112745692034,9.389702978598098,12.04052251278597
2021-05-04,10.710415162875554,9.385005395781619,12.03582492996949
2021-05-05,10.747822337831053,9.422412570737118,12.073232104924989
2021-05-06,10.806008858192834,9.480599091098899,12.13141862528677
2021-05-07,10.87518693188559,9.549777164791655,12.200596698979526
2021-05-08,10.780055232941914,9.454645465847978,12.10546500003585
2021-05-09,10.944251930861157,9.618842163767221,12.269661697955092
2021-05-10,10.713257835272127,9.387848068178192,12.038667602366063
2021-05-11,10.766259978071574,9.440850210977638,12.09166974516551
2021-05-12,10.762877923944238,9.437468156850302,12.088287691038174
2021-05-13,10.735514007696507,9.410104240602571,12.060923774790442
2021-05-14,10.854023071759464,9.528613304665528,12.1794328388534
2021-05-15,10.948141551185891,9.622731784091956,12.273551318279827
2021-05-16,10.999917282175597,9.674507515081661,12.325327049269532
2021-05-17,10.960365244623809,9.634955477529873,12.285775011717744
2021-05-18,10.960553997987077,9.635144230893141,12.285963765081013
2021-05-19,11.072392922910792,9.746983155816856,12.397802690004728
2021-05-20,11.013116342139728,9.687706575045793,12.338526109233664
2021-05-21,11.069923288322231,9.744513521228296,12.395333055416167
2021-05-22,10.99095960109917,9.665549834005235,12.316369368193106
2021-05-23,11.012317701444672,9.686907934350737,12.337727468538608
2021-05-24,10.924745069323473,9.599335302229537,12.250154836417408
2021-05-25,10.923510038383938,9.598100271290003,12.248919805477874
2021-05-26,11.02181266144998,9.696402894356044,12.347222428543915
2021-05-27,10.852402402652878,9.526992635558942,12.177812169746813
2021-05-28,10.771143136369881,9.445733369275946,12.096552903463817
2021-05-29,10.90165536107469,9.576245593980754,12.227065128168626
2021-05-30,10.74960060665182,9.424190839557884,12.075010373745755
2021-05-31,10.736003447028068,9.410593679934133,12.061413214122004
2021-06-01,10.673460436989847,9.348050669895912,11.998870204083783
2021-06-02,10.700643587280588,9.375233820186653,12.026053354374524
2021-06-03,10.70831076393109,9.382900996837154,12.033720531025025
2021-06-04,10.78630030706563,9.460890539971695,12.111710074159566
2021-06-05,10.85467239286506,9.529262625771125,12.180082159958996
2021-06-06,10.940585456812832,9.615175689718896,12.265995223906767
2021-06-07,11.00875574340077,9.683345976306834,12.334165510494705
2021-06-08,10.953117397651054,9.627707630557119,12.27852716474499
2021-06-09,11.035904602915183,9.710494835821248,12.361314370009119
2021-06-10,11.126388979018962,9.800979211925027,12.451798746112898
2021-06-11,11.191764685996192,9.866354918902257,12.517174453090128
2021-06-12,11.033952136107471,9.708542369013536,12.359361903201407
2021-06-13,11.205995517686608,9.880585750592672,12.531405284780543
2021-06-14,11.216524289650565,9.891114522556629,12.5419340567445
2021-06-15,11.11910872969604,9.793698962602104,12.444518496789975
2021-06-16,11.250090289145152,9.924680522051217,12.575500056239088
2021-06-17,11.308013137823856,9.98260337072992,12.633422904917792
2021-06-18,11.239820082962417,9.914410315868482,12.565229850056353
2021-06-19,11.28695701198118,9.961547244887244,12.612366779075115
2021-06-20,11.24398723839453,9.918577471300594,12.569397005488465
2021-06-21,11.189843292369932,9.864433525275997,12.515253059463868
2021-06-22,11.271420950332653,9.946011183238717,12.596830717426588
2021-06-23,11.200292631984658,9.874882864890722,12.525702399078593
2021-06-24,11.230664930909503,9.905255163815568,12.556074698003439
2021-06-25,11.233916348153409,9.908506581059473,12.559326115247345
2021-06-26,11.352186388547997,10.026776621454061,12.677596155641933
2021-06-27,11.154765536667783,9.829355769573848,12.480175303761719
2021-06-28,11.105544310115713,9.780134543021777,12.430954077209648
2021-06-29,10.985503221487212,9.660093454393277,12.310912988581148
2021-06-30,10.97657601693516,9.651166249841225,12.301985784029096
2021-07-01,11.003650376506931,9.678240609412995,12.329060143600866
2021-07-02,10.957669193539349,9.632259426445414,12.283078960633285
2021-07-03,10.987933569777711,9.662523802683776,12.313343336871647
2021-07-04,10.923332708825184,9.597922941731248,12.24874247591912
2021-07-05,10.958516421947635,9.6331066548537,12.283926189041571
2021-07-06,10.985602158775356,9.66019239168142,12.311011925869291
2021-07-07,11.039232442170709,9.713822675076774,12.364642209264645
2021-07-08,10.895360828815154,9.569951061721218,12.220770595909089
2021-07-09,11.180591816605487,9.855182049511551,12.506001583699422
2021-07-10,11.270170565196855,9.94476079810292,12.59558033229079
2021-07-11,11.237771019507887,9.912361252413952,12.563180786601823
2021-07-12,11.268065743051798,9.942655975957862,12.593475510145733
2021-07-13,11.302090487325264,9.976680720231329,12.6275002544192
2021-07-14,11.260787615580186,9.935377848486251,12.586197382674122
2021-07-15,11.443201189667295,10.11779142257336,12.768610956761231
2021-07-16,11.392423932617556,10.06701416552362,12.717833699711491
2021-07-17,11.278277421279961,9.952867654186026,12.603687188373897
2021-07-18,11.18470659605387,9.859296828959934,12.510116363147805
2021-07-19,11.133346410451471,9.807936643357536,12.458756177545407
2021-07-20,11.190869233777821,9.865459466683886,12.516279000871757
2021-07-21,11.068525500802494,9.743115733708558,12.39393526789643
2021-07-22,11.093422608748893,9.768012841654958,12.418832375842829
2021-07-23,11.048200419725513,9.722790652631577,12.373610186819448
2021-07-24,11.019107624664807,9.693697857570871,12.344517391758743
2021-07-25,11.16472016380952,9.839310396715584,12.490129930903455
2021-07-26,11.171953688368976,9.84654392127504,12.497363455462912
2021-07-27,11.008463159920401,9.683053392826466,12.333872927014337
2021-07-28,11.019344315938147,9.693934548844211,12.344754083032083
2021-07-29,11.047725387708025,9.72231562061409,12.373135154801961
2021-07-30,11.082996870627804,9.757587103533869,12.40840663772174
2021-07-31,11.001258393599525,9.675848626505589,12.32666816069346
2021-08-01,11.074444968491793,9.749035201397858,12.399854735585729
2021-08-02,11.216353376052917,9.890943608958981,12.541763143146852
2021-08-03,11.180669483573382,9.855259716479447,12.506079250667318
2021-08-04,11.258102154998193,9.932692387904257,12.583511922092129
2021-08-05,11.229725585106785,9.904315818012849,12.55513535220072
2021-08-06,11.241279467672804,9.915869700578869,12.56668923476674
2021-08-07,11.058121375341425,9.73271160824749,12.383531142435361
2021-08-08,11.139546535715592,9.814136768621657,12.464956302809528
2021-08-09,11.286768123481817,9.961358356387882,12.612177890575753
2021-08-10,11.30432531457385,9.978915547479914,12.629735081667786
2021-08-11,11.340924623344252,10.015514856250316,12.666334390438188
2021-08-12,11.171210544289382,9.845800777195446,12.496620311383317
2021-08-13,11.212393185651601,9.886983418557666,12.537802952745537
2021-08-14,11.270837000337536,9.945427233243601,12.596246767431472
2021-08-15,11.188923199203304,9.863513432109368,12.51433296629724
2021-08-16,11.144786971895204,9.819377204801269,12.47019673898914
2021-08-17,11.22436464887772,9.898954881783784,12.549774415971655
2021-08-18,11.129280889182766,9.80387112208883,12.454690656276702
2021-08-19,11.117701773984077,9.792292006890142,12.443111541078013
2021-08-20,11.16165780069322,9.836248033599285,12.487067567787156
2021-08-21,11.317979371505661,9.992569604411726,12.643389138599597
2021-08-22,11.454092109964424,10.128682342870489,12.77950187705836
2021-08-23,11.325375168035288,9.999965400941353,12.650784935129224
2021-08-24,11.434107969160891,10.108698202066956,12.759517736254827
2021-08-25,11.632088539538186,10.30667877244425,12.957498306632122
2021-08-26,11.697198946598872,10.371789179504937,13.022608713692808
2021-08-27,11.744225745770239,10.418815978676303,13.069635512864174
2021-08-28,11.725613403048522,10.400203635954586,13.051023170142457
2021-08-29,11.743914153628864,10.418504386534929,13.0693239207228
2021-08-30,11.622047695686307,10.296637928592371,12.947457462780243
2021-08-31,11.60893519560012,10.283525428506184,12.934344962694055
2021-09-01,11.593542469315016,10.26813270222108,12.918952236408952
2021-09-02,11.627802901249872,10.302393134155936,12.953212668343808
2021-09-03,11.766687627519852,10.441277860425917,13.092097394613788
2021-09-04,11.766869944806052,10.441460177712116,13.092279711899987
2021-09-05,11.747490390075534,10.422080622981598,13.07290015716947
2021-09-06,12.077338584064043,10.751928816970107,13.402748351157978
2021-09-07,12.07402400413396,10.748614237040025,13.399433771227896
2021-09-08,12.033297698657742,10.707887931563807,13.358707465751678
2021-09-09,12.058680026636068,10.733270259542133,13.384089793730004
2021-09-10,12.173086353250573,10.847676586156638,13.498496120344509
2021-09-11,12.099136955295196,10.77372718820126,13.424546722389131
2021-09-12,12.11660198629567,10.791192219201735,13.442011753389606
2021-09-13,12.061735274919394,10.736325507825459,13.38714504201333
2021-09-14,11.874367806417565,10.54895803932363,13.1997775735115
2021-09-15,11.99697146633393,10.671561699239994,13.322381233427866
2021-09-16,12.13225515806542,10.806845390971484,13.457664925159355
2021-09-17,12.256685056657284,10.931275289563349,13.58209482375122
2021-09-18,12.227458445154046,10.90204867806011,13.552868212247981
2021-09-19,12.05408333201802,10.728673564924085,13.379493099111956
2021-09-20,12.043284732168487,10.717874965074552,13.368694499262423
2021-09-21,11.853796885301204,10.528387118207268,13.17920665239514
2021-09-22,12.026342709420758,10.700932942326823,13.351752476514694
2021-09-23,11.817502817520689,10.492093050426753,13.142912584614624
2021-09-24,11.61012628889626,10.284716521802325,12.935536055990196
2021-09-25,11.594670410167618,10.269260643073682,12.920080177261553
2021-09-26,11.66590860471446,10.340498837620524,12.991318371808395
2021-09-27,11.619437074403658,10.294027307309722,12.944846841497593
2021-09-28,11.585563500545005,10.26015373345107,12.91097326763894
2021-09-29,11.769559200567418,10.444149433473482,13.094968967661353
2021-09-30,11.799683400309247,10.474273633215311,13.125093167403183
2021-10-01,11.780189223300546,10.45477945620661,13.105598990394482
2021-10-02,11.930720582935836,10.6053108158419,13.256130350029771
2021-10-03,11.918233442331415,10.59282367523748,13.24364320942535
2021-10-04,11.99061574092637,10.665205973832434,13.316025508020305
2021-10-05,11.954117930738576,10.62870816364464,13.279527697832512
2021-10-06,11.901943538715766,10.57653377162183,13.227353305809702
2021-10-07,12.035977987473533,10.710568220379598,13.361387754567469
2021-10-08,11.890819041762777,10.565409274668841,13.216228808856712
2021-10-09,11.923816942073644,10.598407174979709,13.24922670916758
2021-10-10,11.895679818274798,10.570270051180863,13.221089585368734
2021-10-11,11.974327181708384,10.648917414614449,13.29973694880232
2021-10-12,11.903786855741727,10.578377088647791,13.229196622835662
2021-10-13,11.982368853213726,10.656959086119791,13.307778620307662
2021-10-14,11.995482488784221,10.670072721690286,13.320892255878157
2021-10-15,11.8960271898658,10.570617422771864,13.221436956959735
2021-10-16,12.045270473450653,10.719860706356718,13.370680240544589
2021-10-17,11.973125353228012,10.647715586134076,13.298535120321947
2021-10-18,11.949428373718778,10.624018606624842,13.274838140812713
2021-10-19,12.032282483819344,10.706872716725409,13.35769225091328
2021-10-20,11.975411665494747,10.650001898400811,13.300821432588682
2021-10-21,12.078092474523842,10.752682707429907,13.403502241617778
2021-10-22,12.238706510072745,10.91329674297881,13.564116277166681
2021-10-23,12.085801052290131,10.760391285196196,13.411210819384067
2021-10-24,11.976684776237201,10.651275009143266,13.302094543331137
2021-10-25,12.153981316293503,10.828571549199568,13.479391083387439
2021-10-26,12.251967126364304,10.926557359270369,13.57737689345824
2021-10-27,12.089290387826985,10.76388062073305,13.41470015492092
2021-10-28,12.168932582136554,10.843522815042618,13.49434234923049
2021-10-29,12.05940407725822,10.733994310164285,13.384813844352156
2021-10-30,12.00765427939793,10.682244512303994,13.333064046491865
2021-10-31,11.935975044640427,10.610565277546492,13.261384811734363
2021-11-01,11.878706148959703,10.553296381865767,13.204115916053638
2021-11-02,11.911804418668696,10.58639465157476,13.237214185762632
2021-11-03,12.055751926498964,10.730342159405028,13.3811616935929
2021-11-04,12.087017536467684,10.761607769373748,13.41242730356162
2021-11-05,12.019765623891253,10.694355856797317,13.345175390985188
2021-11-06,11.935649336616507,10.610239569522571,13.261059103710442
2021-11-07,12.347032551522123,11.021622784428187,13.672442318616058
2021-11-08,12.33896591957528,11.013556152481344,13.664375686669215
2021-11-09,12.180540088324957,10.855130321231021,13.505949855418892
2021-11-10,12.011345378272543,10.685935611178607,13.336755145366478
2021-11-11,11.93307249776153,10.607662730667595,13.258482264855466
2021-11-12,11.977042637198968,10.651632870105033,13.302452404292904
2021-11-13,12.117068144617368,10.791658377523433,13.442477911711304
2021-11-14,12.05978206307673,10.734372295982794,13.385191830170665
2021-11-15,12.24222348671953,10.916813719625594,13.567633253813465
2021-11-16,12.204595313765942,10.879185546672007,13.530005080859878
2021-11-17,12.155436679695457,10.830026912601522,13.480846446789393
2021-11-18,12.244151779705241,10.918742012611306,13.569561546799177
2021-11-19,12.317213404398334,10.991803637304399,13.64262317149227
2021-11-20,12.194858824391783,10.869449057297848,13.520268591485719
2021-11-21,12.096617385500602,10.771207618406667,13.422027152594538
2021-11-22,12.01062762659668,10.685217859502744,13.336037393690615
2021-11-23,11.963172489415651,10.637762722321716,13.288582256509587
2021-11-24,11.841349194829785,10.51593942773585,13.16675896192372
2021-11-25,11.863241275132404,10.537831508038469,13.18865104222634
2021-11-26,11.68713166783982,10.361721900745884,13.012541434933755
2021-11-27,11.62074798316748,10.295338216073544,12.946157750261415
2021-11-28,11.581745904532744,10.256336137438808,12.907155671626679
2021-11-29,11.613631737607488,10.288221970513552,12.939041504701423
2021-11-30,11.55956714810222,10.234157381008284,12.884976915196155
2021-12-01,11.567057652540885,10.24164788544695,12.892467419634821
2021-12-02,11.41483776078907,10.089427993695134,12.740247527883005
2021-12-03,11.442135146222045,10.116725379128109,12.76754491331598
2021-12-04,11.414785489535527,10.089375722441591,12.740195256629463
2021-12-05,11.453208554529462,10.127798787435527,12.778618321623398
2021-12-06,11.38382739275954,10.058417625665605,12.709237159853476
2021-12-07,11.42197617616942,10.096566409075484,12.747385943263355
2021-12-08,11.373382790164133,10.047973023070197,12.698792557258068
2021-12-09,11.24795289531068,9.922543128216745,12.573362662404616
2021-12-10,11.088787765125149,9.763377998031213,12.414197532219085
2021-12-11,11.087741313667609,9.762331546573673,12.413151080761544
2021-12-12,10.992037832948945,9.66662806585501,12.31744760004288
2021-12-13,11.003153015321448,9.677743248227513,12.328562782415384
2021-12-14,10.949521662424816,9.62411189533088,12.274931429518752
2021-12-15,11.036555261752909,9.711145494658973,12.361965028846845
2021-12-16,10.92993957536107,9.604529808267134,12.255349342455006
2021-12-17,10.847061266174435,9.5216514990805,12.172471033268371
2021-12-18,10.860230312401153,9.534820545307218,12.185640079495089
2021-12-19,10.884126081047853,9.558716313953918,12.209535848141789
2021-12-20,10.865106427960495,9.539696660866559,12.19051619505443
2021-12-21,10.758996921222899,9.433587154128963,12.084406688316834
2021-12-22,10.871577293702314,9.546167526608379,12.19698706079625
2021-12-23,10.745739065015387,9.420329297921452,12.071148832109323
2021-12-24,10.685556660356852,9.360146893262916,12.010966427450787
2021-12-25,10.61786761651624,9.292457849422304,11.943277383610175
2021-12-26,10.529331073696712,9.203921306602776,11.854740840790647
2021-12-27,10.562847643755248,9.237437876661312,11.888257410849183
2021-12-28,10.494423435514644,9.169013668420709,11.81983320260858
2021-12-29,10.46025952500764,9.134849757913704,11.785669292101575
2021-12-30,10.494697927575205,9.169288160481269,11.82010769466914
2021-12-31,10.525578558365938,9.200168791272002,11.850988325459873
2022-01-01,10.558278580027421,9.232868812933486,11.883688347121357
2022-01-02,10.576161870466489,9.250752103372553,11.901571637560425
2022-01-03,10.542863963441672,9.217454196347736,11.868273730535607
2022-01-04,10.526992746424085,9.20158297933015,11.85240251351802
2022-01-05,10.62380337117464,9.298393604080704,11.949213138268576
2022-01-06,10.577748862142684,9.252339095048749,11.90315862923662
2022-01-07,10.52484384716923,9.199434080075294,11.850253614263165
2022-01-08,10.48191012125301,9.156500354159075,11.807319888346946
2022-01-09,10.438690915097768,9.113281148003832,11.764100682191703
2022-01-10,10.366238104419713,9.040828337325777,11.691647871513648
2022-01-11,10.505736480084854,9.180326712990919,11.83114624717879
2022-01-12,10.501213182238812,9.175803415144877,11.826622949332748
2022-01-13,10.537231305737075,9.21182153864314,11.86264107283101
2022-01-14,10.593251690762607,9.267841923668671,11.918661457856542
2022-01-15,10.659845804136042,9.334436037042106,11.985255571229978
2022-01-16,10.568265074922078,9.242855307828142,11.893674842016013
2022-01-17,10.726321758158141,9.400911991064206,12.051731525252077
2022-01-18,10.503950393888866,9.17854062679493,11.829360160982802
2022-01-19,10.554983280470385,9.22957351337645,11.88039304756432
2022-01-20,10.551727049505022,9.226317282411086,11.877136816598957
2022-01-21,10.525380329268424,9.199970562174489,11.85079009636236
2022-01-22,10.639473456103007,9.314063689009071,11.964883223196942
2022-01-23,10.730065292441589,9.404655525347653,12.055475059535524
2022-01-24,10.779893645919152,9.454483878825217,12.105303413013088
2022-01-25,10.741829698602231,9.416419931508296,12.067239465696167
2022-01-26,10.742011357567337,9.416601590473402,12.067421124661273
2022-01-27,10.849634665887399,9.524224898793463,12.175044432981334
2022-01-28,10.792595437453656,9.46718567035972,12.118005204547591
2022-01-29,10.847258380660685,9.52184861356675,12.17266814775462
2022-01-30,10.771273249847098,9.445863482753163,12.096683016941034
2022-01-31,10.791826894721924,9.466417127627988,12.11723666181586
2022-02-01,10.707547091174606,9.38213732408067,12.032956858268541
2022-02-02,10.706358392549488,9.380948625455552,12.031768159643423
2022-02-03,10.80096394347171,9.475554176377775,12.126373710565646
2022-02-04,10.637913362730558,9.312503595636622,11.963323129824493
2022-02-05,10.559684730049726,9.23427496295579,11.885094497143662
2022-02-06,10.685323105498549,9.359913338404613,12.010732872592484
2022-02-07,10.538943472844707,9.213533705750772,11.864353239938643
2022-02-08,10.525851587688804,9.200441820594868,11.85126135478274
2022-02-09,10.465627990036744,9.140218222942808,11.79103775713068
2022-02-10,10.491804001962265,9.16639423486833,11.8172137690562
2022-02-11,10.499186844426537,9.173777077332602,11.824596611520473
2022-02-12,10.574277583892217,9.248867816798281,11.899687350986152
2022-02-13,10.640098506100093,9.314688739006158,11.965508273194029
2022-02-14,10.722792962389336,9.3973831952954,12.048202729483272
2022-02-15,10.788399159398343,9.462989392304408,12.113808926492279
2022-02-16,10.734854213731566,9.40944444663763,12.060263980825502
2022-02-17,10.81452437103519,9.489114603941255,12.139934138129126
2022-02-18,10.901586813269995,9.57617704617606,12.226996580363931
2022-02-19,10.964480410524141,9.639070643430205,12.289890177618076
2022-02-20,10.812645569354599,9.487235802260663,12.138055336448534
2022-02-21,10.978169865137492,9.652760098043556,12.303579632231427
2022-02-22,10.988297848534323,9.662888081440387,12.313707615628259
2022-02-23,10.894582467920301,9.569172700826366,12.219992235014237
2022-02-24,11.02058472196442,9.695174954870485,12.345994489058356
2022-02-25,11.07629525429117,9.750885487197234,12.401705021385105
2022-02-26,11.01070611701056,9.685296349916625,12.336115884104496
2022-02-27,11.05604408183965,9.730634314745714,12.381453848933585
2022-02-28,11.01471440355378,9.689304636459845,12.340124170647716
2022-03-01,10.962632082145563,9.637222315051627,12.288041849239498
2022-03-02,11.04110141182969,9.715691644735754,12.366511178923625
2022-03-03,10.972683977881339,9.647274210787403,12.298093744975274
2022-03-04,11.001899881161663,9.676490114067727,12.327309648255598
2022-03-05,11.00502740031259,9.679617633218655,12.330437167406526
2022-03-06,11.118777099989014,9.793367332895079,12.44418686708295
2022-03-07,10.92888700211535,9.603477235021414,12.254296769209285
2022-03-08,10.881531837144259,9.556122070050323,12.206941604238194
2022-03-09,10.766022244247825,9.44061247715389,12.09143201134176
2022-03-10,10.757430928901393,9.432021161807457,12.082840695995328
2022-03-11,10.783486131737726,9.45807636464379,12.108895898831662
2022-03-12,10.739234972540347,9.413825205446411,12.064644739634282
2022-03-13,10.768361123163988,9.442951356070052,12.093770890257924
2022-03-14,10.706187715284454,9.380777948190518,12.03159748237839
2022-03-15,10.740050361288798,9.414640594194863,12.065460128382734
2022-03-16,10.766117458122974,9.440707691029038,12.09152722521691
2022-03-17,10.817726636478358,9.492316869384423,12.143136403572294
2022-03-18,10.679264399796345,9.35385463270241,12.00467416689028
2022-03-19,10.953732316050324,9.628322548956389,12.27914208314426
2022-03-20,11.039898764698139,9.714488997604203,12.365308531792074
2022-03-21,11.008735160130229,9.683325393036293,12.334144927224164
2022-03-22,11.03787429513748,9.712464528043544,12.363284062231415
2022-03-23,11.070599104813141,9.745189337719205,12.396008871907076
2022-03-24,11.030873949186923,9.705464182092987,12.356283716280858
2022-03-25,11.206295404323377,9.880885637229442,12.531705171417313
2022-03-26,11.157470754729328,9.832060987635392,12.482880521823263
